,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,119.034,2018-05-05 20:22:43.853928000,H1a1,2018-05-05 20:22:43.734894000,399,0 days 00:00:00.335692000,2018-05-05 20:22:43.902740000,2018-05-05 20:22:43.566952000,2018-05-05 20:22:43.853928000,119.034,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
2,102.618,2018-05-05 20:22:44.173204000,H1a1,2018-05-05 20:22:44.070586000,399,0 days 00:00:00.320060000,2018-05-05 20:22:44.230616000,2018-05-05 20:22:43.902740000,2018-05-05 20:22:44.173204000,102.618,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
3,110.077,2018-05-05 20:22:44.500723000,H1a1,2018-05-05 20:22:44.390646000,399,0 days 00:00:00.335666000,2018-05-05 20:22:44.558479000,2018-05-05 20:22:44.230616000,2018-05-05 20:22:44.500723000,110.077,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
4,114.191,2018-05-05 20:22:44.840503000,H1a1,2018-05-05 20:22:44.726312000,399,0 days 00:00:00.336046000,2018-05-05 20:22:44.894335000,2018-05-05 20:22:44.558479000,2018-05-05 20:22:44.840503000,114.191,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
5,105.636,2018-05-05 20:22:45.167994000,H1a1,2018-05-05 20:22:45.062358000,399,0 days 00:00:00.335783000,2018-05-05 20:22:45.230249500,2018-05-05 20:22:44.894335000,2018-05-05 20:22:45.167994000,105.636,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
6,85.12,2018-05-05 20:22:45.483261000,H1a1,2018-05-05 20:22:45.398141000,399,0 days 00:00:00.335752000,2018-05-05 20:22:45.566017000,2018-05-05 20:22:45.230249500,2018-05-05 20:22:45.483261000,85.12,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
7,72.963,2018-05-05 20:22:45.806856000,H1a1,2018-05-05 20:22:45.733893000,399,0 days 00:00:00.335718000,2018-05-05 20:22:45.901752000,2018-05-05 20:22:45.566017000,2018-05-05 20:22:45.806856000,72.963,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
8,89.223,2018-05-05 20:22:46.158834000,H1a1,2018-05-05 20:22:46.069611000,399,0 days 00:00:00.319939000,2018-05-05 20:22:46.229580500,2018-05-05 20:22:45.901752000,2018-05-05 20:22:46.158834000,89.223,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
9,64.162,2018-05-05 20:22:46.453712000,H1a1,2018-05-05 20:22:46.389550000,399,0 days 00:00:00.335744000,2018-05-05 20:22:46.557422000,2018-05-05 20:22:46.229580500,2018-05-05 20:22:46.453712000,64.162,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
10,43.754,2018-05-05 20:22:46.769048000,H1a1,2018-05-05 20:22:46.725294000,399,0 days 00:00:00.335864000,2018-05-05 20:22:46.893226000,2018-05-05 20:22:46.557422000,2018-05-05 20:22:46.769048000,43.754,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
