,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1649.144,2018-05-05 20:31:30.363250000,A2a1,2018-05-05 20:31:32.012394000,399.0,0 days 00:00:01.323537000,2018-05-05 20:31:32.674162500,2018-05-05 20:31:31.339015000,2018-05-05 20:31:32.078192000,65.798,-23.430777777777777,80.26759838744951,-1404.3288947368424,184.81307157801203
2,-1257.739,2018-05-05 20:31:32.078192000,A2a1,2018-05-05 20:31:33.335931000,399.0,0 days 00:00:01.323538000,2018-05-05 20:31:33.997700000,2018-05-05 20:31:32.674162500,2018-05-05 20:31:33.348736000,12.805,-23.430777777777777,80.26759838744951,-1404.3288947368424,184.81307157801203
3,-1310.733,2018-05-05 20:31:33.348736000,A2a1,2018-05-05 20:31:34.659469000,399.0,0 days 00:00:01.346757000,2018-05-05 20:31:35.332847500,2018-05-05 20:31:33.997700000,2018-05-05 20:31:34.618892000,-40.577,-23.430777777777777,80.26759838744951,-1404.3288947368424,184.81307157801203
4,-1387.334,2018-05-05 20:31:34.618892000,A2a1,2018-05-05 20:31:36.006226000,399.0,0 days 00:00:01.323537000,2018-05-05 20:31:36.667994500,2018-05-05 20:31:35.332847500,2018-05-05 20:31:35.943165000,-63.061,-23.430777777777777,80.26759838744951,-1404.3288947368424,184.81307157801203
5,-1386.598,2018-05-05 20:31:35.943165000,A2a1,2018-05-05 20:31:37.329763000,399.0,0 days 00:00:01.346758000,2018-05-05 20:31:38.003142000,2018-05-05 20:31:36.667994500,2018-05-05 20:31:37.420536000,90.773,-23.430777777777777,80.26759838744951,-1404.3288947368424,184.81307157801203
6,-1255.985,2018-05-05 20:31:37.420536000,A2a1,2018-05-05 20:31:38.676521000,399.0,0 days 00:00:01.323537000,2018-05-05 20:31:39.338289500,2018-05-05 20:31:38.003142000,2018-05-05 20:31:38.791787000,115.266,-23.430777777777777,80.26759838744951,-1404.3288947368424,184.81307157801203
7,-1208.271,2018-05-05 20:31:38.791787000,A2a1,2018-05-05 20:31:40.000058000,399.0,0 days 00:00:01.346758000,2018-05-05 20:31:40.673437000,2018-05-05 20:31:39.338289500,2018-05-05 20:31:39.911100000,-88.958,-23.430777777777777,80.26759838744951,-1404.3288947368424,184.81307157801203
8,-1435.716,2018-05-05 20:31:39.911100000,A2a1,2018-05-05 20:31:41.346816000,399.0,0 days 00:00:01.323537000,2018-05-05 20:31:42.008584500,2018-05-05 20:31:40.673437000,2018-05-05 20:31:41.334806000,-12.01,-23.430777777777777,80.26759838744951,-1404.3288947368424,184.81307157801203
9,-1335.547,2018-05-05 20:31:41.334806000,A2a1,2018-05-05 20:31:42.670353000,399.0,0 days 00:00:01.323537000,2018-05-05 20:31:43.332121500,2018-05-05 20:31:42.008584500,,,-23.430777777777777,80.26759838744951,-1404.3288947368424,184.81307157801203
10,-2039.326,2018-05-05 20:31:41.954564000,A2a1,2018-05-05 20:31:43.993890000,399.0,0 days 00:00:01.346758000,2018-05-05 20:31:44.667269000,2018-05-05 20:31:43.332121500,2018-05-05 20:31:43.930773000,-63.117,-23.430777777777777,80.26759838744951,-1404.3288947368424,184.81307157801203
