,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-44.311,2018-05-05 20:20:28.181496000,A1b3,2018-05-05 20:20:28.225807000,399,0 days 00:00:00.185760000,2018-05-05 20:20:28.318687000,2018-05-05 20:20:28.156147500,2018-05-05 20:20:28.181496000,-44.311,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
2,164.265,2018-05-05 20:20:28.575832000,A1b3,2018-05-05 20:20:28.411567000,399,0 days 00:00:00.255420000,2018-05-05 20:20:28.539277000,2018-05-05 20:20:28.318687000,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
3,240.699,2018-05-05 20:20:28.907686000,A1b3,2018-05-05 20:20:28.666987000,399,0 days 00:00:00.185759000,2018-05-05 20:20:28.759866500,2018-05-05 20:20:28.539277000,2018-05-05 20:20:28.575832000,-91.155,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
4,472.627,2018-05-05 20:20:29.325373000,A1b3,2018-05-05 20:20:28.852746000,399,0 days 00:00:00.255420000,2018-05-05 20:20:28.980456000,2018-05-05 20:20:28.759866500,2018-05-05 20:20:28.907686000,54.94,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
5,652.132,2018-05-05 20:20:29.760298000,A1b3,2018-05-05 20:20:29.108166000,399,0 days 00:00:00.185759000,2018-05-05 20:20:29.201045500,2018-05-05 20:20:28.980456000,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
6,916.914,2018-05-05 20:20:30.210839000,A1b3,2018-05-05 20:20:29.293925000,399,0 days 00:00:00.464399000,2018-05-05 20:20:29.526124500,2018-05-05 20:20:29.201045500,2018-05-05 20:20:29.325373000,31.448,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
7,874.767,2018-05-05 20:20:30.633091000,A1b3,2018-05-05 20:20:29.758324000,399,0 days 00:00:00.441180000,2018-05-05 20:20:29.978914000,2018-05-05 20:20:29.526124500,2018-05-05 20:20:29.760298000,1.974,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
8,899.806,2018-05-05 20:20:31.099310000,A1b3,2018-05-05 20:20:30.199504000,399,0 days 00:00:00.441179000,2018-05-05 20:20:30.420093500,2018-05-05 20:20:29.978914000,2018-05-05 20:20:30.210839000,11.335,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
9,938.223,2018-05-05 20:20:31.578906000,A1b3,2018-05-05 20:20:30.640683000,399,0 days 00:00:00.255419000,2018-05-05 20:20:30.768392500,2018-05-05 20:20:30.420093500,2018-05-05 20:20:30.633091000,-7.592,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
10,1088.934,2018-05-05 20:20:31.985036000,A1b3,2018-05-05 20:20:30.896102000,399,0 days 00:00:00.185760000,2018-05-05 20:20:30.988982000,2018-05-05 20:20:30.768392500,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
11,1362.362,2018-05-05 20:20:32.444224000,A1b3,2018-05-05 20:20:31.081862000,399,0 days 00:00:00.255419000,2018-05-05 20:20:31.209571500,2018-05-05 20:20:30.988982000,2018-05-05 20:20:31.099310000,17.448,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
12,1555.992,2018-05-05 20:20:32.893273000,A1b3,2018-05-05 20:20:31.337281000,399,0 days 00:00:00.185760000,2018-05-05 20:20:31.430161000,2018-05-05 20:20:31.209571500,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
13,1809.633,2018-05-05 20:20:33.332674000,A1b3,2018-05-05 20:20:31.523041000,399,0 days 00:00:00.255420000,2018-05-05 20:20:31.650751000,2018-05-05 20:20:31.430161000,2018-05-05 20:20:31.578906000,55.865,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
14,1962.061,2018-05-05 20:20:33.740522000,A1b3,2018-05-05 20:20:31.778461000,399,0 days 00:00:00.185759000,2018-05-05 20:20:31.871340500,2018-05-05 20:20:31.650751000,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
15,2237.805,2018-05-05 20:20:34.202025000,A1b3,2018-05-05 20:20:31.964220000,399,0 days 00:00:00.255420000,2018-05-05 20:20:32.091930000,2018-05-05 20:20:31.871340500,2018-05-05 20:20:31.985036000,20.816,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
16,2520.419,2018-05-05 20:20:34.740059000,A1b3,2018-05-05 20:20:32.219640000,399,0 days 00:00:00.185759000,2018-05-05 20:20:32.312519500,2018-05-05 20:20:32.091930000,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
17,2704.373,2018-05-05 20:20:35.109772000,A1b3,2018-05-05 20:20:32.405399000,399,0 days 00:00:00.441179000,2018-05-05 20:20:32.625988500,2018-05-05 20:20:32.312519500,2018-05-05 20:20:32.444224000,38.825,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
18,2695.469,2018-05-05 20:20:35.542047000,A1b3,2018-05-05 20:20:32.846578000,399,0 days 00:00:00.464400000,2018-05-05 20:20:33.078778000,2018-05-05 20:20:32.625988500,2018-05-05 20:20:32.893273000,46.695,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
19,2674.655,2018-05-05 20:20:35.985633000,A1b3,2018-05-05 20:20:33.310978000,399,0 days 00:00:00.441179000,2018-05-05 20:20:33.531567500,2018-05-05 20:20:33.078778000,2018-05-05 20:20:33.332674000,21.696,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
20,2693.858,2018-05-05 20:20:36.446015000,A1b3,2018-05-05 20:20:33.752157000,399,0 days 00:00:00.255419000,2018-05-05 20:20:33.879866500,2018-05-05 20:20:33.531567500,2018-05-05 20:20:33.740522000,-11.635,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
21,2871.395,2018-05-05 20:20:36.878971000,A1b3,2018-05-05 20:20:34.007576000,399,0 days 00:00:00.185760000,2018-05-05 20:20:34.100456000,2018-05-05 20:20:33.879866500,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
22,3104.675,2018-05-05 20:20:37.298011000,A1b3,2018-05-05 20:20:34.193336000,399,0 days 00:00:00.255419000,2018-05-05 20:20:34.321045500,2018-05-05 20:20:34.100456000,2018-05-05 20:20:34.202025000,8.689,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
23,3283.839,2018-05-05 20:20:37.732594000,A1b3,2018-05-05 20:20:34.448755000,399,0 days 00:00:00.185760000,2018-05-05 20:20:34.541635000,2018-05-05 20:20:34.321045500,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
24,3734.603,2018-05-05 20:20:38.369118000,A1b3,2018-05-05 20:20:34.634515000,399,0 days 00:00:00.255419000,2018-05-05 20:20:34.762224500,2018-05-05 20:20:34.541635000,2018-05-05 20:20:34.740059000,105.544,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
25,,,A1b3,2018-05-05 20:20:34.889934000,399,0 days 00:00:00.185760000,2018-05-05 20:20:34.982814000,2018-05-05 20:20:34.762224500,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
26,,,A1b3,2018-05-05 20:20:35.075694000,399,0 days 00:00:00.255420000,2018-05-05 20:20:35.203404000,2018-05-05 20:20:34.982814000,2018-05-05 20:20:35.109772000,34.078,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
27,,,A1b3,2018-05-05 20:20:35.331114000,399,0 days 00:00:00.185759000,2018-05-05 20:20:35.423993500,2018-05-05 20:20:35.203404000,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
28,,,A1b3,2018-05-05 20:20:35.516873000,399,0 days 00:00:00.441179000,2018-05-05 20:20:35.737462500,2018-05-05 20:20:35.423993500,2018-05-05 20:20:35.542047000,25.174,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
29,,,A1b3,2018-05-05 20:20:35.958052000,399,0 days 00:00:00.464399000,2018-05-05 20:20:36.190251500,2018-05-05 20:20:35.737462500,2018-05-05 20:20:35.985633000,27.581,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
30,,,A1b3,2018-05-05 20:20:36.422451000,399,0 days 00:00:00.441180000,2018-05-05 20:20:36.643041000,2018-05-05 20:20:36.190251500,2018-05-05 20:20:36.446015000,23.564,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
31,,,A1b3,2018-05-05 20:20:36.863631000,399,0 days 00:00:00.255419000,2018-05-05 20:20:36.991340500,2018-05-05 20:20:36.643041000,2018-05-05 20:20:36.878971000,15.34,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
32,,,A1b3,2018-05-05 20:20:37.119050000,399,0 days 00:00:00.185760000,2018-05-05 20:20:37.211930000,2018-05-05 20:20:36.991340500,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
33,,,A1b3,2018-05-05 20:20:37.304810000,399,0 days 00:00:00.255419000,2018-05-05 20:20:37.432519500,2018-05-05 20:20:37.211930000,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
34,,,A1b3,2018-05-05 20:20:37.560229000,399,0 days 00:00:00.185760000,2018-05-05 20:20:37.653109000,2018-05-05 20:20:37.432519500,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
35,,,A1b3,2018-05-05 20:20:37.745989000,399,0 days 00:00:00.255419000,2018-05-05 20:20:37.873698500,2018-05-05 20:20:37.653109000,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
36,,,A1b3,2018-05-05 20:20:38.001408000,399,0 days 00:00:00.185760000,2018-05-05 20:20:38.094288000,2018-05-05 20:20:37.873698500,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
37,,,A1b3,2018-05-05 20:20:38.187168000,399,0 days 00:00:00.255420000,2018-05-05 20:20:38.314878000,2018-05-05 20:20:38.094288000,,,18.396142857142856,38.779641084318605,1725.6331250000003,1105.6422888732973
