,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,64.93,2018-05-05 20:23:18.805520000,H2a2,2018-05-05 20:23:18.740590000,399,0 days 00:00:00.335963000,2018-05-05 20:23:18.908571500,2018-05-05 20:23:18.572708500,2018-05-05 20:23:18.805520000,64.93,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
2,52.524,2018-05-05 20:23:19.129077000,H2a2,2018-05-05 20:23:19.076553000,399,0 days 00:00:00.335675000,2018-05-05 20:23:19.244390500,2018-05-05 20:23:18.908571500,2018-05-05 20:23:19.129077000,52.524,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
3,35.921,2018-05-05 20:23:19.448149000,H2a2,2018-05-05 20:23:19.412228000,399,0 days 00:00:00.335787000,2018-05-05 20:23:19.580121500,2018-05-05 20:23:19.244390500,2018-05-05 20:23:19.448149000,35.921,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
4,60.639,2018-05-05 20:23:19.808654000,H2a2,2018-05-05 20:23:19.748015000,399,0 days 00:00:00.319611000,2018-05-05 20:23:19.907820500,2018-05-05 20:23:19.580121500,2018-05-05 20:23:19.808654000,60.639,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
5,109.269,2018-05-05 20:23:20.176895000,H2a2,2018-05-05 20:23:20.067626000,399,0 days 00:00:00.335899000,2018-05-05 20:23:20.235575500,2018-05-05 20:23:19.907820500,2018-05-05 20:23:20.176895000,109.269,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
6,101.031,2018-05-05 20:23:20.504556000,H2a2,2018-05-05 20:23:20.403525000,399,0 days 00:00:00.335761000,2018-05-05 20:23:20.571405500,2018-05-05 20:23:20.235575500,2018-05-05 20:23:20.504556000,101.031,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
7,84.715,2018-05-05 20:23:20.824001000,H2a2,2018-05-05 20:23:20.739286000,399,0 days 00:00:00.336023000,2018-05-05 20:23:20.907297500,2018-05-05 20:23:20.571405500,2018-05-05 20:23:20.824001000,84.715,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
8,75.989,2018-05-05 20:23:21.151298000,H2a2,2018-05-05 20:23:21.075309000,399,0 days 00:00:00.336063000,2018-05-05 20:23:21.243340500,2018-05-05 20:23:20.907297500,2018-05-05 20:23:21.151298000,75.989,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
9,42.919,2018-05-05 20:23:21.454291000,H2a2,2018-05-05 20:23:21.411372000,399,0 days 00:00:00.335568000,2018-05-05 20:23:21.579156000,2018-05-05 20:23:21.243340500,2018-05-05 20:23:21.454291000,42.919,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
10,34.89,2018-05-05 20:23:21.781830000,H2a2,2018-05-05 20:23:21.746940000,399,0 days 00:00:00.319834000,2018-05-05 20:23:21.906857000,2018-05-05 20:23:21.579156000,2018-05-05 20:23:21.781830000,34.89,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
11,71.521,2018-05-05 20:23:22.138295000,H2a2,2018-05-05 20:23:22.066774000,399,0 days 00:00:00.335685000,2018-05-05 20:23:22.234616500,2018-05-05 20:23:21.906857000,2018-05-05 20:23:22.138295000,71.521,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
12,79.463,2018-05-05 20:23:22.481922000,H2a2,2018-05-05 20:23:22.402459000,399,0 days 00:00:00.335698000,2018-05-05 20:23:22.570308000,2018-05-05 20:23:22.234616500,2018-05-05 20:23:22.481922000,79.463,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
13,50.698,2018-05-05 20:23:22.788855000,H2a2,2018-05-05 20:23:22.738157000,399,0 days 00:00:00.335980000,2018-05-05 20:23:22.906147000,2018-05-05 20:23:22.570308000,2018-05-05 20:23:22.788855000,50.698,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
14,54.554,2018-05-05 20:23:23.128691000,H2a2,2018-05-05 20:23:23.074137000,399,0 days 00:00:00.336026000,2018-05-05 20:23:23.242150000,2018-05-05 20:23:22.906147000,2018-05-05 20:23:23.128691000,54.554,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
15,34.171,2018-05-05 20:23:23.444334000,H2a2,2018-05-05 20:23:23.410163000,399,0 days 00:00:00.319671000,2018-05-05 20:23:23.569998500,2018-05-05 20:23:23.242150000,2018-05-05 20:23:23.444334000,34.171,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
16,41.857,2018-05-05 20:23:23.771691000,H2a2,2018-05-05 20:23:23.729834000,399,0 days 00:00:00.336032000,2018-05-05 20:23:23.897850000,2018-05-05 20:23:23.569998500,2018-05-05 20:23:23.771691000,41.857,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
17,62.209,2018-05-05 20:23:24.128075000,H2a2,2018-05-05 20:23:24.065866000,399,0 days 00:00:00.335655000,2018-05-05 20:23:24.233693500,2018-05-05 20:23:23.897850000,2018-05-05 20:23:24.128075000,62.209,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
18,49.577,2018-05-05 20:23:24.451098000,H2a2,2018-05-05 20:23:24.401521000,399,0 days 00:00:00.335927000,2018-05-05 20:23:24.569484500,2018-05-05 20:23:24.233693500,2018-05-05 20:23:24.451098000,49.577,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
19,78.057,2018-05-05 20:23:24.815505000,H2a2,2018-05-05 20:23:24.737448000,399,0 days 00:00:00.335699000,2018-05-05 20:23:24.905297500,2018-05-05 20:23:24.569484500,2018-05-05 20:23:24.815505000,78.057,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
20,45.294,2018-05-05 20:23:25.118441000,H2a2,2018-05-05 20:23:25.073147000,399,0 days 00:00:00.335818000,2018-05-05 20:23:25.241056000,2018-05-05 20:23:24.905297500,2018-05-05 20:23:25.118441000,45.294,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
21,65.914,2018-05-05 20:23:25.474879000,H2a2,2018-05-05 20:23:25.408965000,399,0 days 00:00:00.320012000,2018-05-05 20:23:25.568971000,2018-05-05 20:23:25.241056000,2018-05-05 20:23:25.474879000,65.914,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
22,65.226,2018-05-05 20:23:25.794203000,H2a2,2018-05-05 20:23:25.728977000,399,0 days 00:00:00.335797000,2018-05-05 20:23:25.896875500,2018-05-05 20:23:25.568971000,2018-05-05 20:23:25.794203000,65.226,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
23,32.132,2018-05-05 20:23:26.096906000,H2a2,2018-05-05 20:23:26.064774000,399,0 days 00:00:00.335752000,2018-05-05 20:23:26.232650000,2018-05-05 20:23:25.896875500,2018-05-05 20:23:26.096906000,32.132,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
24,40.693,2018-05-05 20:23:26.441219000,H2a2,2018-05-05 20:23:26.400526000,399,0 days 00:00:00.335923000,2018-05-05 20:23:26.568487500,2018-05-05 20:23:26.232650000,2018-05-05 20:23:26.441219000,40.693,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
25,15.914,2018-05-05 20:23:26.752363000,H2a2,2018-05-05 20:23:26.736449000,399,0 days 00:00:00.335804000,2018-05-05 20:23:26.904351000,2018-05-05 20:23:26.568487500,2018-05-05 20:23:26.752363000,15.914,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
26,60.487,2018-05-05 20:23:27.132740000,H2a2,2018-05-05 20:23:27.072253000,399,0 days 00:00:00.319506000,2018-05-05 20:23:27.232006000,2018-05-05 20:23:26.904351000,2018-05-05 20:23:27.132740000,60.487,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
27,80.791,2018-05-05 20:23:27.472550000,H2a2,2018-05-05 20:23:27.391759000,399,0 days 00:00:00.335809000,2018-05-05 20:23:27.559663500,2018-05-05 20:23:27.232006000,2018-05-05 20:23:27.472550000,80.791,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
28,76.663,2018-05-05 20:23:27.804231000,H2a2,2018-05-05 20:23:27.727568000,399,0 days 00:00:00.335941000,2018-05-05 20:23:27.895538500,2018-05-05 20:23:27.559663500,2018-05-05 20:23:27.804231000,76.663,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
29,68.626,2018-05-05 20:23:28.132135000,H2a2,2018-05-05 20:23:28.063509000,399,0 days 00:00:00.336021000,2018-05-05 20:23:28.231519500,2018-05-05 20:23:27.895538500,2018-05-05 20:23:28.132135000,68.626,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
30,39.329,2018-05-05 20:23:28.438859000,H2a2,2018-05-05 20:23:28.399530000,399,0 days 00:00:00.335585000,2018-05-05 20:23:28.567322500,2018-05-05 20:23:28.231519500,2018-05-05 20:23:28.438859000,39.329,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
31,10.846,2018-05-05 20:23:28.745961000,H2a2,2018-05-05 20:23:28.735115000,399,0 days 00:00:00.319882000,2018-05-05 20:23:28.895056000,2018-05-05 20:23:28.567322500,2018-05-05 20:23:28.745961000,10.846,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
32,59.3,2018-05-05 20:23:29.114297000,H2a2,2018-05-05 20:23:29.054997000,399,0 days 00:00:00.335618000,2018-05-05 20:23:29.222806000,2018-05-05 20:23:28.895056000,2018-05-05 20:23:29.114297000,59.3,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
33,63.748,2018-05-05 20:23:29.454363000,H2a2,2018-05-05 20:23:29.390615000,399,0 days 00:00:00.335888000,2018-05-05 20:23:29.558559000,2018-05-05 20:23:29.222806000,2018-05-05 20:23:29.454363000,63.748,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
34,59.482,2018-05-05 20:23:29.785985000,H2a2,2018-05-05 20:23:29.726503000,399,0 days 00:00:00.335921000,2018-05-05 20:23:29.894463500,2018-05-05 20:23:29.558559000,2018-05-05 20:23:29.785985000,59.482,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
35,51.054,2018-05-05 20:23:30.113478000,H2a2,2018-05-05 20:23:30.062424000,399,0 days 00:00:00.335604000,2018-05-05 20:23:30.230226000,2018-05-05 20:23:29.894463500,2018-05-05 20:23:30.113478000,51.054,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
36,38.927,2018-05-05 20:23:30.436955000,H2a2,2018-05-05 20:23:30.398028000,399,0 days 00:00:00.319819000,2018-05-05 20:23:30.557937500,2018-05-05 20:23:30.230226000,2018-05-05 20:23:30.436955000,38.927,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
37,42.292,2018-05-05 20:23:30.760139000,H2a2,2018-05-05 20:23:30.717847000,399,0 days 00:00:00.335985000,2018-05-05 20:23:30.885839500,2018-05-05 20:23:30.557937500,2018-05-05 20:23:30.760139000,42.292,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
38,33.91,2018-05-05 20:23:31.087742000,H2a2,2018-05-05 20:23:31.053832000,399,0 days 00:00:00.335694000,2018-05-05 20:23:31.221679000,2018-05-05 20:23:30.885839500,2018-05-05 20:23:31.087742000,33.91,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
39,29.798,2018-05-05 20:23:31.419324000,H2a2,2018-05-05 20:23:31.389526000,399,0 days 00:00:00.335816000,2018-05-05 20:23:31.557434000,2018-05-05 20:23:31.221679000,2018-05-05 20:23:31.419324000,29.798,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
40,25.652,2018-05-05 20:23:31.750994000,H2a2,2018-05-05 20:23:31.725342000,399,0 days 00:00:00.336080000,2018-05-05 20:23:31.893382000,2018-05-05 20:23:31.557434000,2018-05-05 20:23:31.750994000,25.652,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
41,17.092,2018-05-05 20:23:32.078514000,H2a2,2018-05-05 20:23:32.061422000,399,0 days 00:00:00.335537000,2018-05-05 20:23:32.229190500,2018-05-05 20:23:31.893382000,2018-05-05 20:23:32.078514000,17.092,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
42,33.579,2018-05-05 20:23:32.430538000,H2a2,2018-05-05 20:23:32.396959000,399,0 days 00:00:00.320001000,2018-05-05 20:23:32.556959500,2018-05-05 20:23:32.229190500,2018-05-05 20:23:32.430538000,33.579,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
43,53.391,2018-05-05 20:23:32.770351000,H2a2,2018-05-05 20:23:32.716960000,399,0 days 00:00:00.335769000,2018-05-05 20:23:32.884844500,2018-05-05 20:23:32.556959500,2018-05-05 20:23:32.770351000,53.391,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
44,53.354,2018-05-05 20:23:33.106083000,H2a2,2018-05-05 20:23:33.052729000,399,0 days 00:00:00.335868000,2018-05-05 20:23:33.220663000,2018-05-05 20:23:32.884844500,2018-05-05 20:23:33.106083000,53.354,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
45,57.233,2018-05-05 20:23:33.445830000,H2a2,2018-05-05 20:23:33.388597000,399,0 days 00:00:00.335699000,2018-05-05 20:23:33.556446500,2018-05-05 20:23:33.220663000,2018-05-05 20:23:33.445830000,57.233,53.459133333333334,21.29755558807801,53.459133333333334,21.29755558807801
