,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-487.108,2018-05-05 20:26:42.696822000,A4b2,2018-05-05 20:26:43.183930000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:43.520619500,2018-05-05 20:26:42.858851000,2018-05-05 20:26:43.179980000,-3.95,-27.398631578947374,72.19875653993135,-670.1112105263157,106.96131710762383
2,-677.329,2018-05-05 20:26:43.179980000,A4b2,2018-05-05 20:26:43.857309000,399.0,0 days 00:00:00.603719000,2018-05-05 20:26:44.159168500,2018-05-05 20:26:43.520619500,2018-05-05 20:26:43.773750000,-83.559,-27.398631578947374,72.19875653993135,-670.1112105263157,106.96131710762383
3,-687.278,2018-05-05 20:26:43.773750000,A4b2,2018-05-05 20:26:44.461028000,399.0,0 days 00:00:00.603719000,2018-05-05 20:26:44.762887500,2018-05-05 20:26:44.159168500,2018-05-05 20:26:44.427988000,-33.04,-27.398631578947374,72.19875653993135,-670.1112105263157,106.96131710762383
4,-636.759,2018-05-05 20:26:44.427988000,A4b2,2018-05-05 20:26:45.064747000,399.0,0 days 00:00:00.696598000,2018-05-05 20:26:45.413046000,2018-05-05 20:26:44.762887500,2018-05-05 20:26:45.075153000,10.406,-27.398631578947374,72.19875653993135,-670.1112105263157,106.96131710762383
5,-686.192,2018-05-05 20:26:45.075153000,A4b2,2018-05-05 20:26:45.761345000,399.0,0 days 00:00:00.766259000,2018-05-05 20:26:46.144474500,2018-05-05 20:26:45.413046000,2018-05-05 20:26:45.636537000,-124.808,-27.398631578947374,72.19875653993135,-670.1112105263157,106.96131710762383
6,-891.067,2018-05-05 20:26:45.636537000,A4b2,2018-05-05 20:26:46.527604000,399.0,0 days 00:00:00.603719000,2018-05-05 20:26:46.829463500,2018-05-05 20:26:46.144474500,2018-05-05 20:26:46.446889000,-80.715,-27.398631578947374,72.19875653993135,-670.1112105263157,106.96131710762383
7,-684.434,2018-05-05 20:26:46.446889000,A4b2,2018-05-05 20:26:47.131323000,399.0,0 days 00:00:00.580499000,2018-05-05 20:26:47.421572500,2018-05-05 20:26:46.829463500,2018-05-05 20:26:47.255330000,124.007,-27.398631578947374,72.19875653993135,-670.1112105263157,106.96131710762383
8,-456.492,2018-05-05 20:26:47.255330000,A4b2,2018-05-05 20:26:47.711822000,399.0,0 days 00:00:00.580498000,2018-05-05 20:26:48.002071000,2018-05-05 20:26:47.421572500,2018-05-05 20:26:47.705718000,-6.104,-27.398631578947374,72.19875653993135,-670.1112105263157,106.96131710762383
9,-586.602,2018-05-05 20:26:47.705718000,A4b2,2018-05-05 20:26:48.292320000,399.0,0 days 00:00:00.719819000,2018-05-05 20:26:48.652229500,2018-05-05 20:26:48.002071000,2018-05-05 20:26:48.260483000,-31.837,-27.398631578947374,72.19875653993135,-670.1112105263157,106.96131710762383
10,-751.656,2018-05-05 20:26:48.260483000,A4b2,2018-05-05 20:26:49.012139000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:49.348828500,2018-05-05 20:26:48.652229500,2018-05-05 20:26:48.893943000,-118.196,-27.398631578947374,72.19875653993135,-670.1112105263157,106.96131710762383
