,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-251.481,2018-05-05 20:25:04.550540000,A2a3,2018-05-05 20:25:04.802021000,399.0,0 days 00:00:00.441179000,2018-05-05 20:25:05.022610500,2018-05-05 20:25:04.581431500,2018-05-05 20:25:04.872676000,70.655,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
2,-370.524,2018-05-05 20:25:04.872676000,A2a3,2018-05-05 20:25:05.243200000,399.0,0 days 00:00:00.441180000,2018-05-05 20:25:05.463790000,2018-05-05 20:25:05.022610500,2018-05-05 20:25:05.262374000,19.174,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
3,-422.006,2018-05-05 20:25:05.262374000,A2a3,2018-05-05 20:25:05.684380000,399.0,0 days 00:00:00.464399000,2018-05-05 20:25:05.916579500,2018-05-05 20:25:05.463790000,2018-05-05 20:25:05.674221000,-10.159,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
4,-474.558,2018-05-05 20:25:05.674221000,A2a3,2018-05-05 20:25:06.148779000,399.0,0 days 00:00:00.441179000,2018-05-05 20:25:06.369368500,2018-05-05 20:25:05.916579500,2018-05-05 20:25:06.153540000,4.761,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
5,-436.418,2018-05-05 20:25:06.153540000,A2a3,2018-05-05 20:25:06.589958000,399.0,0 days 00:00:00.441179000,2018-05-05 20:25:06.810547500,2018-05-05 20:25:06.369368500,2018-05-05 20:25:06.562800000,-27.158,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
6,-468.337,2018-05-05 20:25:06.562800000,A2a3,2018-05-05 20:25:07.031137000,399.0,0 days 00:00:00.441179000,2018-05-05 20:25:07.251726500,2018-05-05 20:25:06.810547500,2018-05-05 20:25:07.017109000,-14.028,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
7,-455.207,2018-05-05 20:25:07.017109000,A2a3,2018-05-05 20:25:07.472316000,399.0,0 days 00:00:00.441179000,2018-05-05 20:25:07.692905500,2018-05-05 20:25:07.251726500,2018-05-05 20:25:07.475686000,3.37,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
8,-437.809,2018-05-05 20:25:07.475686000,A2a3,2018-05-05 20:25:07.913495000,399.0,0 days 00:00:00.441179000,2018-05-05 20:25:08.134084500,2018-05-05 20:25:07.692905500,2018-05-05 20:25:07.882203000,-31.292,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
9,-472.471,2018-05-05 20:25:07.882203000,A2a3,2018-05-05 20:25:08.354674000,399.0,0 days 00:00:00.441179000,2018-05-05 20:25:08.575263500,2018-05-05 20:25:08.134084500,2018-05-05 20:25:08.370268000,15.594,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
10,-425.585,2018-05-05 20:25:08.370268000,A2a3,2018-05-05 20:25:08.795853000,399.0,0 days 00:00:00.464400000,2018-05-05 20:25:09.028053000,2018-05-05 20:25:08.575263500,2018-05-05 20:25:08.799552000,3.699,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
11,-460.701,2018-05-05 20:25:08.799552000,A2a3,2018-05-05 20:25:09.260253000,399.0,0 days 00:00:00.441179000,2018-05-05 20:25:09.480842500,2018-05-05 20:25:09.028053000,2018-05-05 20:25:09.237540000,-22.713,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
12,-463.892,2018-05-05 20:25:09.237540000,A2a3,2018-05-05 20:25:09.701432000,399.0,0 days 00:00:00.441179000,2018-05-05 20:25:09.922021500,2018-05-05 20:25:09.480842500,2018-05-05 20:25:09.668352000,-33.08,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
13,-474.259,2018-05-05 20:25:09.668352000,A2a3,2018-05-05 20:25:10.142611000,399.0,0 days 00:00:00.441179000,2018-05-05 20:25:10.363200500,2018-05-05 20:25:09.922021500,2018-05-05 20:25:10.268421000,125.81,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
14,-315.369,2018-05-05 20:25:10.268421000,A2a3,2018-05-05 20:25:10.583790000,399.0,0 days 00:00:00.441179000,2018-05-05 20:25:10.804379500,2018-05-05 20:25:10.363200500,2018-05-05 20:25:10.560073000,-23.717,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
15,-464.896,2018-05-05 20:25:10.560073000,A2a3,2018-05-05 20:25:11.024969000,399.0,0 days 00:00:00.441179000,2018-05-05 20:25:11.245558500,2018-05-05 20:25:10.804379500,2018-05-05 20:25:11.037058000,12.089,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
16,-429.09,2018-05-05 20:25:11.037058000,A2a3,2018-05-05 20:25:11.466148000,399.0,0 days 00:00:00.441179000,2018-05-05 20:25:11.686737500,2018-05-05 20:25:11.245558500,2018-05-05 20:25:11.566913000,100.765,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
17,-340.414,2018-05-05 20:25:11.566913000,A2a3,2018-05-05 20:25:11.907327000,399.0,0 days 00:00:00.464399000,2018-05-05 20:25:12.139526500,2018-05-05 20:25:11.686737500,2018-05-05 20:25:11.905688000,-1.639,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
18,-466.038,2018-05-05 20:25:11.905688000,A2a3,2018-05-05 20:25:12.371726000,399.0,0 days 00:00:00.441180000,2018-05-05 20:25:12.592316000,2018-05-05 20:25:12.139526500,2018-05-05 20:25:12.348442000,-23.284,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
19,-464.464,2018-05-05 20:25:12.348442000,A2a3,2018-05-05 20:25:12.812906000,399.0,0 days 00:00:00.441179000,2018-05-05 20:25:13.033495500,2018-05-05 20:25:12.592316000,2018-05-05 20:25:12.785897000,-27.009,7.465157894736841,44.83513574352543,-425.9746842105262,62.40526785461182
