,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-142.585,2018-05-05 20:18:54.924153000,A3a4,2018-05-05 20:18:55.066738000,399.0,0 days 00:00:00.301859000,2018-05-05 20:18:55.217667500,2018-05-05 20:18:54.904198000,2018-05-05 20:18:54.924153000,-142.585,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
2,-216.243,2018-05-05 20:18:55.152354000,A3a4,2018-05-05 20:18:55.368597000,399.0,0 days 00:00:00.301860000,2018-05-05 20:18:55.519527000,2018-05-05 20:18:55.217667500,2018-05-05 20:18:55.397407000,28.81,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
3,-273.05,2018-05-05 20:18:55.397407000,A3a4,2018-05-05 20:18:55.670457000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:55.832996500,2018-05-05 20:18:55.519527000,2018-05-05 20:18:55.697890000,27.433,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
4,-297.646,2018-05-05 20:18:55.697890000,A3a4,2018-05-05 20:18:55.995536000,399.0,0 days 00:00:00.301859000,2018-05-05 20:18:56.146465500,2018-05-05 20:18:55.832996500,2018-05-05 20:18:55.983700000,-11.836,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
5,-313.695,2018-05-05 20:18:55.983700000,A3a4,2018-05-05 20:18:56.297395000,399.0,0 days 00:00:00.325080000,2018-05-05 20:18:56.459935000,2018-05-05 20:18:56.146465500,2018-05-05 20:18:56.306163000,8.768,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
6,-316.312,2018-05-05 20:18:56.306163000,A3a4,2018-05-05 20:18:56.622475000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:56.785014500,2018-05-05 20:18:56.459935000,2018-05-05 20:18:56.568773000,-53.702,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
7,-378.781,2018-05-05 20:18:56.568773000,A3a4,2018-05-05 20:18:56.947554000,399.0,0 days 00:00:00.348299000,2018-05-05 20:18:57.121703500,2018-05-05 20:18:56.785014500,2018-05-05 20:18:56.921159000,-26.395,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
8,-374.694,2018-05-05 20:18:56.921159000,A3a4,2018-05-05 20:18:57.295853000,399.0,0 days 00:00:00.348300000,2018-05-05 20:18:57.470003000,2018-05-05 20:18:57.121703500,2018-05-05 20:18:57.289587000,-6.266,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
9,-354.566,2018-05-05 20:18:57.289587000,A3a4,2018-05-05 20:18:57.644153000,399.0,0 days 00:00:00.348299000,2018-05-05 20:18:57.818302500,2018-05-05 20:18:57.470003000,2018-05-05 20:18:57.675228000,31.075,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
10,-317.224,2018-05-05 20:18:57.675228000,A3a4,2018-05-05 20:18:57.992452000,399.0,0 days 00:00:00.371519000,2018-05-05 20:18:58.178211500,2018-05-05 20:18:57.818302500,2018-05-05 20:18:58.021091000,28.639,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
11,-342.88,2018-05-05 20:18:58.021091000,A3a4,2018-05-05 20:18:58.363971000,399.0,0 days 00:00:00.348300000,2018-05-05 20:18:58.538121000,2018-05-05 20:18:58.178211500,2018-05-05 20:18:58.411658000,47.687,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
12,-300.613,2018-05-05 20:18:58.411658000,A3a4,2018-05-05 20:18:58.712271000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:58.874810500,2018-05-05 20:18:58.538121000,2018-05-05 20:18:58.721369000,9.098,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
13,-315.981,2018-05-05 20:18:58.721369000,A3a4,2018-05-05 20:18:59.037350000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:59.199889500,2018-05-05 20:18:58.874810500,2018-05-05 20:18:59.060245000,22.895,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
14,-302.184,2018-05-05 20:18:59.060245000,A3a4,2018-05-05 20:18:59.362429000,399.0,0 days 00:00:00.325080000,2018-05-05 20:18:59.524969000,2018-05-05 20:18:59.199889500,2018-05-05 20:18:59.421336000,58.907,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
15,-266.173,2018-05-05 20:18:59.421336000,A3a4,2018-05-05 20:18:59.687509000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:59.850048500,2018-05-05 20:18:59.524969000,2018-05-05 20:18:59.712845000,25.336,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
16,-299.743,2018-05-05 20:18:59.712845000,A3a4,2018-05-05 20:19:00.012588000,399.0,0 days 00:00:00.301859000,2018-05-05 20:19:00.163517500,2018-05-05 20:18:59.850048500,2018-05-05 20:19:00.019076000,6.488,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
17,-295.371,2018-05-05 20:19:00.019076000,A3a4,2018-05-05 20:19:00.314447000,399.0,0 days 00:00:00.325080000,2018-05-05 20:19:00.476987000,2018-05-05 20:19:00.163517500,2018-05-05 20:19:00.337961000,23.514,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
18,-301.566,2018-05-05 20:19:00.337961000,A3a4,2018-05-05 20:19:00.639527000,399.0,0 days 00:00:00.348299000,2018-05-05 20:19:00.813676500,2018-05-05 20:19:00.476987000,2018-05-05 20:19:00.655862000,16.335,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
19,-331.964,2018-05-05 20:19:00.655862000,A3a4,2018-05-05 20:19:00.987826000,399.0,0 days 00:00:00.348299000,2018-05-05 20:19:01.161975500,2018-05-05 20:19:00.813676500,2018-05-05 20:19:00.945287000,-42.539,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
20,-390.838,2018-05-05 20:19:00.945287000,A3a4,2018-05-05 20:19:01.336125000,399.0,0 days 00:00:00.348300000,2018-05-05 20:19:01.510275000,2018-05-05 20:19:01.161975500,2018-05-05 20:19:01.334265000,-1.86,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
21,-350.16,2018-05-05 20:19:01.334265000,A3a4,2018-05-05 20:19:01.684425000,399.0,0 days 00:00:00.371519000,2018-05-05 20:19:01.870184500,2018-05-05 20:19:01.510275000,2018-05-05 20:19:01.726995000,42.57,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
22,-328.949,2018-05-05 20:19:01.726995000,A3a4,2018-05-05 20:19:02.055944000,399.0,0 days 00:00:00.348299000,2018-05-05 20:19:02.230093500,2018-05-05 20:19:01.870184500,2018-05-05 20:19:02.126735000,70.791,3.6022666666666643,42.42211756402657,-312.81759999999997,52.809065074486796
