,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
0,1,-1286.16,2018-07-17 14:20:28.293047,A1a1,2018-07-17 14:20:29.579207,1783.0,1346.757,2018-07-17 14:20:30.252586,2018-07-17 14:20:28.917438,2018-07-17 14:20:29.603972,24.765,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,6.895,299.27933333333334,324.0443333333333
1,2,-1321.9920000000002,2018-07-17 14:20:29.603972,A1a1,2018-07-17 14:20:30.925964,1783.0,1323.5379999999998,2018-07-17 14:20:31.587733,2018-07-17 14:20:30.252586,2018-07-17 14:20:30.957624,31.66,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,17.465,294.1195555555556,325.7795555555556
2,3,-1291.878,2018-07-17 14:20:30.957624,A1a1,2018-07-17 14:20:32.249502,1783.0,1346.757,2018-07-17 14:20:32.922881,2018-07-17 14:20:31.587733,2018-07-17 14:20:32.298627,49.125,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,-24.818,299.27933333333334,348.4043333333333
3,4,-1297.632,2018-07-17 14:20:32.298627,A1a1,2018-07-17 14:20:33.596259,1783.0,1323.537,2018-07-17 14:20:34.258028,2018-07-17 14:20:32.922881,2018-07-17 14:20:33.620566,24.307,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,7.207000000000002,294.1193333333333,318.42633333333333
4,5,-1299.23,2018-07-17 14:20:33.620566,A1a1,2018-07-17 14:20:34.919796,1783.0,1346.7579999999998,2018-07-17 14:20:35.593175,2018-07-17 14:20:34.258028,2018-07-17 14:20:34.951310,31.514,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,-11.593,299.2795555555556,330.7935555555556
5,6,-1315.244,2018-07-17 14:20:34.951310,A1a1,2018-07-17 14:20:36.266554,1783.0,1323.537,2018-07-17 14:20:36.928323,2018-07-17 14:20:35.593175,2018-07-17 14:20:36.286475,19.921,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,17.494999999999994,294.1193333333333,314.0403333333333
6,7,-1303.616,2018-07-17 14:20:36.286475,A1a1,2018-07-17 14:20:37.590091,1783.0,1323.5379999999998,2018-07-17 14:20:38.251860,2018-07-17 14:20:36.928323,2018-07-17 14:20:37.627507,37.416,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,8.049000000000008,294.1195555555556,331.5355555555556
7,8,-1286.122,2018-07-17 14:20:37.627507,A1a1,2018-07-17 14:20:38.913629,1783.0,1346.757,2018-07-17 14:20:39.587008,2018-07-17 14:20:38.251860,2018-07-17 14:20:38.959094,45.465,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,-25.139000000000006,299.27933333333334,344.74433333333326
8,9,-1301.292,2018-07-17 14:20:38.959094,A1a1,2018-07-17 14:20:40.260386,1783.0,1323.537,2018-07-17 14:20:40.922155,2018-07-17 14:20:39.587008,2018-07-17 14:20:40.280712,20.326,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,16.83,294.1193333333333,314.44533333333334
9,10,-1303.211,2018-07-17 14:20:40.280712,A1a1,2018-07-17 14:20:41.583923,1783.0,1346.7579999999998,2018-07-17 14:20:42.257302,2018-07-17 14:20:40.922155,2018-07-17 14:20:41.621079,37.156,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,-11.157,299.2795555555556,336.4355555555556
10,11,-1309.6019999999999,2018-07-17 14:20:41.621079,A1a1,2018-07-17 14:20:42.930681,1783.0,1323.537,2018-07-17 14:20:43.592450,2018-07-17 14:20:42.257302,2018-07-17 14:20:42.956680,25.999000000000002,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,0.2750000000000021,294.1193333333333,320.11833333333334
11,12,-1297.538,2018-07-17 14:20:42.956680,A1a1,2018-07-17 14:20:44.254218,1783.0,1346.757,2018-07-17 14:20:44.927597,2018-07-17 14:20:43.592450,2018-07-17 14:20:44.280492,26.274,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,-6.558,299.27933333333334,325.55333333333334
12,13,-1320.483,2018-07-17 14:20:44.280492,A1a1,2018-07-17 14:20:45.600975,1783.0,1323.5379999999998,2018-07-17 14:20:46.262744,2018-07-17 14:20:44.927597,2018-07-17 14:20:45.620691,19.715999999999998,30.280307692307698,9.59949356636949,-1302.6153846153845,11.64146537553335,0,,294.1195555555556,313.83555555555563
13,1,-656.7280000000001,2018-07-17 14:19:22.101389,A1a2,2018-07-17 14:19:22.758117,1783.0,673.3789999999999,2018-07-17 14:19:23.094807,2018-07-17 14:19:22.421428,2018-07-17 14:19:22.785306,27.189,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-1.9259999999999984,149.6397777777778,176.82877777777782
14,2,-646.19,2018-07-17 14:19:22.785306,A1a2,2018-07-17 14:19:23.431496,1783.0,650.159,2018-07-17 14:19:23.756575,2018-07-17 14:19:23.094807,2018-07-17 14:19:23.456759,25.263,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,9.207999999999997,144.47977777777774,169.74277777777775
15,3,-624.896,2018-07-17 14:19:23.456759,A1a2,2018-07-17 14:19:24.081655,1783.0,673.378,2018-07-17 14:19:24.418344,2018-07-17 14:19:23.756575,2018-07-17 14:19:24.116126,34.471,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-5.109999999999996,149.63955555555555,184.1105555555556
16,4,-638.9069999999999,2018-07-17 14:19:24.116126,A1a2,2018-07-17 14:19:24.755033,1783.0,673.3789999999999,2018-07-17 14:19:25.091723,2018-07-17 14:19:24.418344,2018-07-17 14:19:24.784394,29.361,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-5.5390000000000015,149.6397777777778,179.00077777777778
17,5,-644.018,2018-07-17 14:19:24.784394,A1a2,2018-07-17 14:19:25.428412,1783.0,673.3789999999999,2018-07-17 14:19:25.765102,2018-07-17 14:19:25.091723,2018-07-17 14:19:25.452234,23.822,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-1.7579999999999991,149.6397777777778,173.46177777777783
18,6,-649.557,2018-07-17 14:19:25.452234,A1a2,2018-07-17 14:19:26.101791,1783.0,650.159,2018-07-17 14:19:26.426870,2018-07-17 14:19:25.765102,2018-07-17 14:19:26.123855,22.064,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,10.296,144.47977777777774,166.54377777777773
19,7,-628.095,2018-07-17 14:19:26.123855,A1a2,2018-07-17 14:19:26.751950,1783.0,673.378,2018-07-17 14:19:27.088639,2018-07-17 14:19:26.426870,2018-07-17 14:19:26.784310,32.36,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,4.911000000000001,149.63955555555555,181.99955555555562
20,8,-641.018,2018-07-17 14:19:26.784310,A1a2,2018-07-17 14:19:27.425328,1783.0,673.3789999999999,2018-07-17 14:19:27.762018,2018-07-17 14:19:27.088639,2018-07-17 14:19:27.462599,37.271,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-24.42,149.6397777777778,186.91077777777784
21,9,-636.1080000000001,2018-07-17 14:19:27.462599,A1a2,2018-07-17 14:19:28.098707,1783.0,650.159,2018-07-17 14:19:28.423786,2018-07-17 14:19:27.762018,2018-07-17 14:19:28.111558,12.850999999999999,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,97.51100000000001,144.47977777777774,157.33077777777774
22,10,-637.308,2018-07-17 14:19:28.111558,A1a2,2018-07-17 14:19:28.748866,1783.0,673.378,2018-07-17 14:19:29.085555,2018-07-17 14:19:28.423786,2018-07-17 14:19:28.859228,110.36200000000001,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-70.084,149.63955555555555,260.0015555555556
23,11,-563.016,2018-07-17 14:19:28.859228,A1a2,2018-07-17 14:19:29.422244,1783.0,673.3789999999999,2018-07-17 14:19:29.758934,2018-07-17 14:19:29.085555,2018-07-17 14:19:29.462522,40.278,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-6.3489999999999975,149.6397777777778,189.91777777777781
24,12,-633.101,2018-07-17 14:19:29.462522,A1a2,2018-07-17 14:19:30.095623,1783.0,673.3789999999999,2018-07-17 14:19:30.432313,2018-07-17 14:19:29.758934,2018-07-17 14:19:30.129552,33.929,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-17.666,149.6397777777778,183.56877777777783
25,13,-639.45,2018-07-17 14:19:30.129552,A1a2,2018-07-17 14:19:30.769002,1783.0,650.158,2018-07-17 14:19:31.094081,2018-07-17 14:19:30.432313,2018-07-17 14:19:30.785265,16.262999999999998,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,14.505,144.47955555555555,160.74255555555555
26,14,-633.895,2018-07-17 14:19:30.785265,A1a2,2018-07-17 14:19:31.419160,1783.0,673.3789999999999,2018-07-17 14:19:31.755850,2018-07-17 14:19:31.094081,2018-07-17 14:19:31.449928,30.768,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-0.9630000000000011,149.6397777777778,180.40777777777782
27,15,-642.611,2018-07-17 14:19:31.449928,A1a2,2018-07-17 14:19:32.092539,1783.0,673.3789999999999,2018-07-17 14:19:32.429229,2018-07-17 14:19:31.755850,2018-07-17 14:19:32.122344,29.805,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-9.932,149.6397777777778,179.44477777777783
28,16,-643.5740000000001,2018-07-17 14:19:32.122344,A1a2,2018-07-17 14:19:32.765918,1783.0,650.159,2018-07-17 14:19:33.090997,2018-07-17 14:19:32.429229,2018-07-17 14:19:32.785791,19.873,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,8.640999999999998,144.47977777777774,164.35277777777776
29,17,-630.286,2018-07-17 14:19:32.785791,A1a2,2018-07-17 14:19:33.416077,1783.0,673.378,2018-07-17 14:19:33.752766,2018-07-17 14:19:33.090997,2018-07-17 14:19:33.444591,28.514,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-9.038999999999998,149.63955555555555,178.1535555555556
30,18,-644.864,2018-07-17 14:19:33.444591,A1a2,2018-07-17 14:19:34.089455,1783.0,673.3789999999999,2018-07-17 14:19:34.426145,2018-07-17 14:19:33.752766,2018-07-17 14:19:34.108930,19.475,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-2.7830000000000013,149.6397777777778,169.11477777777782
31,19,-653.904,2018-07-17 14:19:34.108930,A1a2,2018-07-17 14:19:34.762834,1783.0,673.3789999999999,2018-07-17 14:19:35.099524,2018-07-17 14:19:34.426145,2018-07-17 14:19:34.779526,16.692,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,71.71199999999997,149.6397777777778,166.3317777777778
