,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
0,1,-1315.626,2018-07-17 14:13:51.012584,A1a1,2018-07-17 14:13:52.328210,1781.0,1346.757,2018-07-17 14:13:53.001589,2018-07-17 14:13:51.666441,2018-07-17 14:13:52.376425,48.215,46.616923076923094,59.99422827581213,-1288.674,56.03012882518353,0,-17.503000000000004,299.27933333333334,347.49433333333326
1,2,-1298.542,2018-07-17 14:13:52.376425,A1a1,2018-07-17 14:13:53.674967,1781.0,1323.5379999999998,2018-07-17 14:13:54.336736,2018-07-17 14:13:53.001589,2018-07-17 14:13:53.705679,30.712,46.616923076923094,59.99422827581213,-1288.674,56.03012882518353,0,6.254999999999999,294.1195555555556,324.83155555555555
2,3,-1292.826,2018-07-17 14:13:53.705679,A1a1,2018-07-17 14:13:54.998505,1781.0,1346.757,2018-07-17 14:13:55.671884,2018-07-17 14:13:54.336736,2018-07-17 14:13:55.035472,36.967,46.616923076923094,59.99422827581213,-1288.674,56.03012882518353,0,-23.134,299.27933333333334,336.2463333333333
3,4,-1309.79,2018-07-17 14:13:55.035472,A1a1,2018-07-17 14:13:56.345262,1781.0,1323.537,2018-07-17 14:13:57.007031,2018-07-17 14:13:55.671884,2018-07-17 14:13:56.359095,13.833,46.616923076923094,59.99422827581213,-1288.674,56.03012882518353,0,16.520000000000003,294.1193333333333,307.95233333333334
4,5,-1309.704,2018-07-17 14:13:56.359095,A1a1,2018-07-17 14:13:57.668799,1781.0,1346.7579999999998,2018-07-17 14:13:58.342178,2018-07-17 14:13:57.007031,2018-07-17 14:13:57.699152,30.353,46.616923076923094,59.99422827581213,-1288.674,56.03012882518353,0,-8.970000000000002,299.2795555555556,329.6325555555556
5,6,-1316.405,2018-07-17 14:13:57.699152,A1a1,2018-07-17 14:13:59.015557,1781.0,1323.537,2018-07-17 14:13:59.677326,2018-07-17 14:13:58.342178,2018-07-17 14:13:59.036940,21.383000000000003,46.616923076923094,59.99422827581213,-1288.674,56.03012882518353,0,-1.4069999999999998,294.1193333333333,315.5023333333333
6,7,-1302.154,2018-07-17 14:13:59.036940,A1a1,2018-07-17 14:14:00.339094,1781.0,1323.5379999999998,2018-07-17 14:14:01.000863,2018-07-17 14:13:59.677326,2018-07-17 14:14:00.359070,19.976,46.616923076923094,59.99422827581213,-1288.674,56.03012882518353,0,27.221999999999998,294.1195555555556,314.0955555555556
7,8,-1303.562,2018-07-17 14:14:00.359070,A1a1,2018-07-17 14:14:01.662632,1781.0,1346.757,2018-07-17 14:14:02.336011,2018-07-17 14:14:01.000863,2018-07-17 14:14:01.709830,47.198,46.616923076923094,59.99422827581213,-1288.674,56.03012882518353,0,-16.101,299.27933333333334,346.47733333333326
8,9,-1299.559,2018-07-17 14:14:01.709830,A1a1,2018-07-17 14:14:03.009389,1781.0,1323.537,2018-07-17 14:14:03.671158,2018-07-17 14:14:02.336011,2018-07-17 14:14:03.040486,31.096999999999998,46.616923076923094,59.99422827581213,-1288.674,56.03012882518353,0,11.357000000000001,294.1193333333333,325.2163333333333
9,10,-1292.44,2018-07-17 14:14:03.040486,A1a1,2018-07-17 14:14:04.332926,1781.0,1346.7579999999998,2018-07-17 14:14:05.006305,2018-07-17 14:14:03.671158,2018-07-17 14:14:04.375380,42.45399999999999,46.616923076923094,59.99422827581213,-1288.674,56.03012882518353,0,-22.915,299.2795555555556,341.7335555555556
10,11,-1304.3039999999999,2018-07-17 14:14:04.375380,A1a1,2018-07-17 14:14:05.679684,1781.0,1323.537,2018-07-17 14:14:06.341453,2018-07-17 14:14:05.006305,2018-07-17 14:14:05.699223,19.539,46.616923076923094,59.99422827581213,-1288.674,56.03012882518353,0,223.366,294.1193333333333,313.6583333333333
11,12,-1303.998,2018-07-17 14:14:05.699223,A1a1,2018-07-17 14:14:07.003221,1781.0,1346.757,2018-07-17 14:14:07.676600,2018-07-17 14:14:06.341453,2018-07-17 14:14:07.246126,242.905,46.616923076923094,59.99422827581213,-1288.674,56.03012882518353,0,-221.517,299.27933333333334,542.1843333333334
12,13,-1103.8519999999999,2018-07-17 14:14:07.246126,A1a1,2018-07-17 14:14:08.349978,1781.0,1323.5379999999998,2018-07-17 14:14:09.011747,2018-07-17 14:14:07.676600,2018-07-17 14:14:08.371366,21.388,46.616923076923094,59.99422827581213,-1288.674,56.03012882518353,0,,294.1195555555556,315.5075555555556
13,1,-657.957,2018-07-17 14:12:44.451737,A1a2,2018-07-17 14:12:45.109694,1781.0,673.3789999999999,2018-07-17 14:12:45.446384,2018-07-17 14:12:44.773005,2018-07-17 14:12:45.119061,9.367,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,1.4249999999999992,149.6397777777778,159.00677777777778
14,2,-664.012,2018-07-17 14:12:45.119061,A1a2,2018-07-17 14:12:45.783073,1781.0,650.159,2018-07-17 14:12:46.108152,2018-07-17 14:12:45.446384,2018-07-17 14:12:45.793865,10.792,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,36.925,144.47977777777774,155.27177777777774
15,3,-639.367,2018-07-17 14:12:45.793865,A1a2,2018-07-17 14:12:46.433232,1781.0,673.378,2018-07-17 14:12:46.769921,2018-07-17 14:12:46.108152,2018-07-17 14:12:46.480949,47.717,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,-11.801000000000002,149.63955555555555,197.35655555555562
16,4,-625.661,2018-07-17 14:12:46.480949,A1a2,2018-07-17 14:12:47.106610,1781.0,673.3789999999999,2018-07-17 14:12:47.443300,2018-07-17 14:12:46.769921,2018-07-17 14:12:47.142526,35.916,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,116.704,149.6397777777778,185.55577777777782
17,5,-637.4630000000001,2018-07-17 14:12:47.142526,A1a2,2018-07-17 14:12:47.779989,1781.0,673.3789999999999,2018-07-17 14:12:48.116679,2018-07-17 14:12:47.443300,2018-07-17 14:12:47.932609,152.62,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,-148.72,149.6397777777778,302.2597777777778
