,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1472.254,2018-05-06 15:31:35.254769000,H2b1,2018-05-06 15:31:33.782515000,932,0 days 00:00:00.319909000,2018-05-06 15:31:33.942469500,2018-05-06 15:31:33.614612000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
2,2241.131,2018-05-06 15:31:36.343555000,H2b1,2018-05-06 15:31:34.102424000,932,0 days 00:00:00.336054000,2018-05-06 15:31:34.270451000,2018-05-06 15:31:33.942469500,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
3,3031.28,2018-05-06 15:31:37.469758000,H2b1,2018-05-06 15:31:34.438478000,932,0 days 00:00:00.335528000,2018-05-06 15:31:34.606242000,2018-05-06 15:31:34.270451000,2018-05-06 15:31:34.337413000,-101.065,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
4,3825.419,2018-05-06 15:31:38.599425000,H2b1,2018-05-06 15:31:34.774006000,932,0 days 00:00:00.335975000,2018-05-06 15:31:34.941993500,2018-05-06 15:31:34.606242000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
5,4742.162,2018-05-06 15:31:39.852143000,H2b1,2018-05-06 15:31:35.109981000,932,0 days 00:00:00.335690000,2018-05-06 15:31:35.277826000,2018-05-06 15:31:34.941993500,2018-05-06 15:31:35.254769000,144.788,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
6,5594.274,2018-05-06 15:31:41.039945000,H2b1,2018-05-06 15:31:35.445671000,932,0 days 00:00:00.335833000,2018-05-06 15:31:35.613587500,2018-05-06 15:31:35.277826000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
7,6523.266,2018-05-06 15:31:42.304770000,H2b1,2018-05-06 15:31:35.781504000,932,0 days 00:00:00.320097000,2018-05-06 15:31:35.941552500,2018-05-06 15:31:35.613587500,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
8,7415.103,2018-05-06 15:31:43.516704000,H2b1,2018-05-06 15:31:36.101601000,932,0 days 00:00:00.335871000,2018-05-06 15:31:36.269536500,2018-05-06 15:31:35.941552500,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
9,8278.73,2018-05-06 15:31:44.716202000,H2b1,2018-05-06 15:31:36.437472000,932,0 days 00:00:00.335784000,2018-05-06 15:31:36.605364000,2018-05-06 15:31:36.269536500,2018-05-06 15:31:36.343555000,-93.917,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
10,9085.341,2018-05-06 15:31:45.858597000,H2b1,2018-05-06 15:31:36.773256000,932,0 days 00:00:00.336071000,2018-05-06 15:31:36.941291500,2018-05-06 15:31:36.605364000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
11,9899.513,2018-05-06 15:31:47.008840000,H2b1,2018-05-06 15:31:37.109327000,932,0 days 00:00:00.335673000,2018-05-06 15:31:37.277163500,2018-05-06 15:31:36.941291500,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
12,10706.22,2018-05-06 15:31:48.151220000,H2b1,2018-05-06 15:31:37.445000000,932,0 days 00:00:00.319874000,2018-05-06 15:31:37.604937000,2018-05-06 15:31:37.277163500,2018-05-06 15:31:37.469758000,24.758,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
13,,,H2b1,2018-05-06 15:31:37.764874000,932,0 days 00:00:00.335747000,2018-05-06 15:31:37.932747500,2018-05-06 15:31:37.604937000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
14,,,H2b1,2018-05-06 15:31:38.100621000,932,0 days 00:00:00.336123000,2018-05-06 15:31:38.268682500,2018-05-06 15:31:37.932747500,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
15,,,H2b1,2018-05-06 15:31:38.436744000,932,0 days 00:00:00.335738000,2018-05-06 15:31:38.604613000,2018-05-06 15:31:38.268682500,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
16,,,H2b1,2018-05-06 15:31:38.772482000,932,0 days 00:00:00.335863000,2018-05-06 15:31:38.940413500,2018-05-06 15:31:38.604613000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
17,,,H2b1,2018-05-06 15:31:39.108345000,932,0 days 00:00:00.320066000,2018-05-06 15:31:39.268378000,2018-05-06 15:31:38.940413500,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
18,,,H2b1,2018-05-06 15:31:39.428411000,932,0 days 00:00:00.335690000,2018-05-06 15:31:39.596256000,2018-05-06 15:31:39.268378000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
19,,,H2b1,2018-05-06 15:31:39.764101000,932,0 days 00:00:00.335804000,2018-05-06 15:31:39.932003000,2018-05-06 15:31:39.596256000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
20,,,H2b1,2018-05-06 15:31:40.099905000,932,0 days 00:00:00.335818000,2018-05-06 15:31:40.267814000,2018-05-06 15:31:39.932003000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
21,,,H2b1,2018-05-06 15:31:40.435723000,932,0 days 00:00:00.335739000,2018-05-06 15:31:40.603592500,2018-05-06 15:31:40.267814000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
22,,,H2b1,2018-05-06 15:31:40.771462000,932,0 days 00:00:00.320007000,2018-05-06 15:31:40.931465500,2018-05-06 15:31:40.603592500,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
23,,,H2b1,2018-05-06 15:31:41.091469000,932,0 days 00:00:00.335926000,2018-05-06 15:31:41.259432000,2018-05-06 15:31:40.931465500,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
24,,,H2b1,2018-05-06 15:31:41.427395000,932,0 days 00:00:00.335695000,2018-05-06 15:31:41.595242500,2018-05-06 15:31:41.259432000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
25,,,H2b1,2018-05-06 15:31:41.763090000,932,0 days 00:00:00.335847000,2018-05-06 15:31:41.931013500,2018-05-06 15:31:41.595242500,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
26,,,H2b1,2018-05-06 15:31:42.098937000,932,0 days 00:00:00.335950000,2018-05-06 15:31:42.266912000,2018-05-06 15:31:41.931013500,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
27,,,H2b1,2018-05-06 15:31:42.434887000,932,0 days 00:00:00.335846000,2018-05-06 15:31:42.602810000,2018-05-06 15:31:42.266912000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
28,,,H2b1,2018-05-06 15:31:42.770733000,932,0 days 00:00:00.320126000,2018-05-06 15:31:42.930796000,2018-05-06 15:31:42.602810000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
29,,,H2b1,2018-05-06 15:31:43.090859000,932,0 days 00:00:00.335471000,2018-05-06 15:31:43.258594500,2018-05-06 15:31:42.930796000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
30,,,H2b1,2018-05-06 15:31:43.426330000,932,0 days 00:00:00.336026000,2018-05-06 15:31:43.594343000,2018-05-06 15:31:43.258594500,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
31,,,H2b1,2018-05-06 15:31:43.762356000,932,0 days 00:00:00.335800000,2018-05-06 15:31:43.930256000,2018-05-06 15:31:43.594343000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
32,,,H2b1,2018-05-06 15:31:44.098156000,932,0 days 00:00:00.335942000,2018-05-06 15:31:44.266127000,2018-05-06 15:31:43.930256000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
33,,,H2b1,2018-05-06 15:31:44.434098000,932,0 days 00:00:00.319693000,2018-05-06 15:31:44.593944500,2018-05-06 15:31:44.266127000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
34,,,H2b1,2018-05-06 15:31:44.753791000,932,0 days 00:00:00.336076000,2018-05-06 15:31:44.921829000,2018-05-06 15:31:44.593944500,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
35,,,H2b1,2018-05-06 15:31:45.089867000,932,0 days 00:00:00.335706000,2018-05-06 15:31:45.257720000,2018-05-06 15:31:44.921829000,,,-6.358999999999997,116.11677039084407,6067.891083333333,3077.8698688706318,41,
