,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-149.838,2018-05-06 15:32:47.794454000,A4a2,2018-05-06 15:32:47.944292000,932.0,0 days 00:00:00.673379000,2018-05-06 15:32:48.280981500,2018-05-06 15:32:47.619213000,2018-05-06 15:32:47.794454000,-149.838,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,14.263000000000005
2,-733.101,2018-05-06 15:32:47.884570000,A4a2,2018-05-06 15:32:48.617671000,932.0,0 days 00:00:00.603719000,2018-05-06 15:32:48.919530500,2018-05-06 15:32:48.280981500,2018-05-06 15:32:48.482096000,-135.575,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,30.709999999999994
3,-739.294,2018-05-06 15:32:48.482096000,A4a2,2018-05-06 15:32:49.221390000,932.0,0 days 00:00:00.603719000,2018-05-06 15:32:49.523249500,2018-05-06 15:32:48.919530500,2018-05-06 15:32:49.116525000,-104.865,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,-48.959999999999994
4,-708.584,2018-05-06 15:32:49.116525000,A4a2,2018-05-06 15:32:49.825109000,932.0,0 days 00:00:00.696598000,2018-05-06 15:32:50.173408000,2018-05-06 15:32:49.523249500,2018-05-06 15:32:49.671284000,-153.825,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,-81.48000000000002
5,-850.423,2018-05-06 15:32:49.671284000,A4a2,2018-05-06 15:32:50.521707000,932.0,0 days 00:00:00.766259000,2018-05-06 15:32:50.904836500,2018-05-06 15:32:50.173408000,2018-05-06 15:32:50.286402000,-235.305,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,215.371
6,-1001.564,2018-05-06 15:32:50.286402000,A4a2,2018-05-06 15:32:51.287966000,932.0,0 days 00:00:00.603719000,2018-05-06 15:32:51.589825500,2018-05-06 15:32:50.904836500,2018-05-06 15:32:51.268032000,-19.934,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,-27.065
7,-623.653,2018-05-06 15:32:51.268032000,A4a2,2018-05-06 15:32:51.891685000,932.0,0 days 00:00:00.557279000,2018-05-06 15:32:52.170324500,2018-05-06 15:32:51.589825500,2018-05-06 15:32:51.844686000,-46.999,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,-121.0
8,-604.278,2018-05-06 15:32:51.844686000,A4a2,2018-05-06 15:32:52.448964000,932.0,0 days 00:00:00.603718000,2018-05-06 15:32:52.750823000,2018-05-06 15:32:52.170324500,2018-05-06 15:32:52.280965000,-167.999,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,323.09799999999996
9,-771.717,2018-05-06 15:32:52.280965000,A4a2,2018-05-06 15:32:53.052682000,932.0,0 days 00:00:00.719819000,2018-05-06 15:32:53.412591500,2018-05-06 15:32:52.750823000,2018-05-06 15:32:53.207781000,155.099,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,-199.39
10,-564.72,2018-05-06 15:32:53.207781000,A4a2,2018-05-06 15:32:53.772501000,932.0,0 days 00:00:00.673379000,2018-05-06 15:32:54.109190500,2018-05-06 15:32:53.412591500,2018-05-06 15:32:53.728210000,-44.291,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,73.728
11,-717.67,2018-05-06 15:32:53.728210000,A4a2,2018-05-06 15:32:54.445880000,932.0,0 days 00:00:00.603718000,2018-05-06 15:32:54.747739000,2018-05-06 15:32:54.109190500,2018-05-06 15:32:54.475317000,29.437,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,-86.661
12,-574.281,2018-05-06 15:32:54.475317000,A4a2,2018-05-06 15:32:55.049598000,932.0,0 days 00:00:00.696599000,2018-05-06 15:32:55.397897500,2018-05-06 15:32:54.747739000,2018-05-06 15:32:54.992374000,-57.224,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,-146.621
13,-753.823,2018-05-06 15:32:54.992374000,A4a2,2018-05-06 15:32:55.746197000,932.0,0 days 00:00:00.789479000,2018-05-06 15:32:56.140936500,2018-05-06 15:32:55.397897500,2018-05-06 15:32:55.542352000,-203.845,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,-63.772999999999996
14,-993.324,2018-05-06 15:32:55.542352000,A4a2,2018-05-06 15:32:56.535676000,932.0,0 days 00:00:00.603718000,2018-05-06 15:32:56.837535000,2018-05-06 15:32:56.140936500,2018-05-06 15:32:56.268058000,-267.618,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,152.826
15,-871.336,2018-05-06 15:32:56.268058000,A4a2,2018-05-06 15:32:57.139394000,932.0,0 days 00:00:00.580499000,2018-05-06 15:32:57.429643500,2018-05-06 15:32:56.837535000,2018-05-06 15:32:57.024602000,-114.792,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,30.385000000000005
16,-695.291,2018-05-06 15:32:57.024602000,A4a2,2018-05-06 15:32:57.719893000,932.0,0 days 00:00:00.673379000,2018-05-06 15:32:58.056582500,2018-05-06 15:32:57.429643500,2018-05-06 15:32:57.635486000,-84.407,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,-102.47699999999999
17,-757.786,2018-05-06 15:32:57.635486000,A4a2,2018-05-06 15:32:58.393272000,932.0,0 days 00:00:00.650159000,2018-05-06 15:32:58.718351500,2018-05-06 15:32:58.056582500,2018-05-06 15:32:58.206388000,-186.884,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,14.774999999999977
18,-837.043,2018-05-06 15:32:58.206388000,A4a2,2018-05-06 15:32:59.043431000,932.0,0 days 00:00:00.673378000,2018-05-06 15:32:59.380120000,2018-05-06 15:32:58.718351500,2018-05-06 15:32:58.871322000,-172.109,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,15.021000000000015
19,-845.487,2018-05-06 15:32:58.871322000,A4a2,2018-05-06 15:32:59.716809000,932.0,0 days 00:00:00.673379000,2018-05-06 15:33:00.053498500,2018-05-06 15:32:59.380120000,2018-05-06 15:32:59.559721000,-157.088,-111.47694736842105,99.56302096186431,-725.9585789473683,185.93757122913763,0,
