,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,417.848,2018-05-06 15:46:53.735267000,H1a2,2018-05-06 15:46:53.317419000,932,0 days 00:00:00.335528000,2018-05-06 15:46:53.485183000,2018-05-06 15:46:53.149432000,,,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
2,848.07,2018-05-06 15:46:54.501017000,H1a2,2018-05-06 15:46:53.652947000,932,0 days 00:00:00.319946000,2018-05-06 15:46:53.812920000,2018-05-06 15:46:53.485183000,2018-05-06 15:46:53.735267000,82.32,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
3,1338.829,2018-05-06 15:46:55.311722000,H1a2,2018-05-06 15:46:53.972893000,932,0 days 00:00:00.335978000,2018-05-06 15:46:54.140882000,2018-05-06 15:46:53.812920000,,,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
4,1829.925,2018-05-06 15:46:56.138796000,H1a2,2018-05-06 15:46:54.308871000,932,0 days 00:00:00.335762000,2018-05-06 15:46:54.476752000,2018-05-06 15:46:54.140882000,,,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
5,2238.99,2018-05-06 15:46:56.883623000,H1a2,2018-05-06 15:46:54.644633000,932,0 days 00:00:00.336178000,2018-05-06 15:46:54.812722000,2018-05-06 15:46:54.476752000,2018-05-06 15:46:54.501017000,-143.616,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
6,2770.898,2018-05-06 15:46:57.751709000,H1a2,2018-05-06 15:46:54.980811000,932,0 days 00:00:00.335586000,2018-05-06 15:46:55.148604000,2018-05-06 15:46:54.812722000,,,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
7,3266.084,2018-05-06 15:46:58.582481000,H1a2,2018-05-06 15:46:55.316397000,932,0 days 00:00:00.319667000,2018-05-06 15:46:55.476230500,2018-05-06 15:46:55.148604000,2018-05-06 15:46:55.311722000,-4.675,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
8,3741.595,2018-05-06 15:46:59.377659000,H1a2,2018-05-06 15:46:55.636064000,932,0 days 00:00:00.335818000,2018-05-06 15:46:55.803973000,2018-05-06 15:46:55.476230500,,,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
9,4121.64,2018-05-06 15:47:00.093522000,H1a2,2018-05-06 15:46:55.971882000,932,0 days 00:00:00.336010000,2018-05-06 15:46:56.139887000,2018-05-06 15:46:55.803973000,2018-05-06 15:46:56.138796000,166.914,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
10,4436.484,2018-05-06 15:47:00.744376000,H1a2,2018-05-06 15:46:56.307892000,932,0 days 00:00:00.335915000,2018-05-06 15:46:56.475849500,2018-05-06 15:46:56.139887000,,,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
11,4759.83,2018-05-06 15:47:01.403637000,H1a2,2018-05-06 15:46:56.643807000,932,0 days 00:00:00.335730000,2018-05-06 15:46:56.811672000,2018-05-06 15:46:56.475849500,,,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
12,5082.984,2018-05-06 15:47:02.062521000,H1a2,2018-05-06 15:46:56.979537000,932,0 days 00:00:00.319834000,2018-05-06 15:46:57.139454000,2018-05-06 15:46:56.811672000,2018-05-06 15:46:56.883623000,-95.914,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
13,5357.055,2018-05-06 15:47:02.656426000,H1a2,2018-05-06 15:46:57.299371000,932,0 days 00:00:00.336103000,2018-05-06 15:46:57.467422500,2018-05-06 15:46:57.139454000,,,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
14,5671.639,2018-05-06 15:47:03.307113000,H1a2,2018-05-06 15:46:57.635474000,932,0 days 00:00:00.335584000,2018-05-06 15:46:57.803266000,2018-05-06 15:46:57.467422500,2018-05-06 15:46:57.751709000,116.235,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
15,6032.229,2018-05-06 15:47:04.003287000,H1a2,2018-05-06 15:46:57.971058000,932,0 days 00:00:00.336124000,2018-05-06 15:46:58.139120000,2018-05-06 15:46:57.803266000,,,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
16,6351.057,2018-05-06 15:47:04.658239000,H1a2,2018-05-06 15:46:58.307182000,932,0 days 00:00:00.335738000,2018-05-06 15:46:58.475051000,2018-05-06 15:46:58.139120000,,,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
17,6715.822,2018-05-06 15:47:05.358742000,H1a2,2018-05-06 15:46:58.642920000,932,0 days 00:00:00.320005000,2018-05-06 15:46:58.802922500,2018-05-06 15:46:58.475051000,2018-05-06 15:46:58.582481000,-60.439,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
18,7026.124,2018-05-06 15:47:05.989049000,H1a2,2018-05-06 15:46:58.962925000,932,0 days 00:00:00.335506000,2018-05-06 15:46:59.130678000,2018-05-06 15:46:58.802922500,,,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
19,7366.269,2018-05-06 15:47:06.664700000,H1a2,2018-05-06 15:46:59.298431000,932,0 days 00:00:00.336050000,2018-05-06 15:46:59.466456000,2018-05-06 15:46:59.130678000,,,8.68928571428571,116.27459912883566,4528.54,2322.984760048201,38,
