,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,733.319,2018-05-06 15:42:12.895120000,A3b4,2018-05-06 15:42:12.161801000,932,0 days 00:00:00.325080000,2018-05-06 15:42:12.324341000,2018-05-06 15:42:12.045701500,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
2,647.419,2018-05-06 15:42:13.134300000,A3b4,2018-05-06 15:42:12.486881000,932,0 days 00:00:00.185759000,2018-05-06 15:42:12.579760500,2018-05-06 15:42:12.324341000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
3,730.673,2018-05-06 15:42:13.403313000,A3b4,2018-05-06 15:42:12.672640000,932,0 days 00:00:00.116100000,2018-05-06 15:42:12.730690000,2018-05-06 15:42:12.579760500,2018-05-06 15:42:12.611746000,-60.894,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,167.274
4,911.202,2018-05-06 15:42:13.699942000,A3b4,2018-05-06 15:42:12.788740000,932,0 days 00:00:00.325079000,2018-05-06 15:42:12.951279500,2018-05-06 15:42:12.730690000,2018-05-06 15:42:12.895120000,106.38,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,-85.899
5,952.393,2018-05-06 15:42:14.066212000,A3b4,2018-05-06 15:42:13.113819000,932,0 days 00:00:00.185760000,2018-05-06 15:42:13.206699000,2018-05-06 15:42:12.951279500,2018-05-06 15:42:13.134300000,20.481,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
6,1086.716,2018-05-06 15:42:14.386295000,A3b4,2018-05-06 15:42:13.299579000,932,0 days 00:00:00.116100000,2018-05-06 15:42:13.357629000,2018-05-06 15:42:13.206699000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
7,1240.505,2018-05-06 15:42:14.656184000,A3b4,2018-05-06 15:42:13.415679000,932,0 days 00:00:00.185760000,2018-05-06 15:42:13.508559000,2018-05-06 15:42:13.357629000,2018-05-06 15:42:13.403313000,-12.366,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
8,1407.026,2018-05-06 15:42:15.008465000,A3b4,2018-05-06 15:42:13.601439000,932,0 days 00:00:00.116099000,2018-05-06 15:42:13.659488500,2018-05-06 15:42:13.508559000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
9,1651.063,2018-05-06 15:42:15.368601000,A3b4,2018-05-06 15:42:13.717538000,932,0 days 00:00:00.325080000,2018-05-06 15:42:13.880078000,2018-05-06 15:42:13.659488500,2018-05-06 15:42:13.699942000,-17.596,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,41.19
10,1637.099,2018-05-06 15:42:15.679717000,A3b4,2018-05-06 15:42:14.042618000,932,0 days 00:00:00.348299000,2018-05-06 15:42:14.216767500,2018-05-06 15:42:13.880078000,2018-05-06 15:42:14.066212000,23.594,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,-28.216
11,1689.998,2018-05-06 15:42:16.080915000,A3b4,2018-05-06 15:42:14.390917000,932,0 days 00:00:00.185760000,2018-05-06 15:42:14.483797000,2018-05-06 15:42:14.216767500,2018-05-06 15:42:14.386295000,-4.622,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
12,1869.95,2018-05-06 15:42:16.446627000,A3b4,2018-05-06 15:42:14.576677000,932,0 days 00:00:00.139319000,2018-05-06 15:42:14.646336500,2018-05-06 15:42:14.483797000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
13,2067.468,2018-05-06 15:42:16.783464000,A3b4,2018-05-06 15:42:14.715996000,932,0 days 00:00:00.208980000,2018-05-06 15:42:14.820486000,2018-05-06 15:42:14.646336500,2018-05-06 15:42:14.656184000,-59.812,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
14,2165.161,2018-05-06 15:42:17.090137000,A3b4,2018-05-06 15:42:14.924976000,932,0 days 00:00:00.162540000,2018-05-06 15:42:15.006246000,2018-05-06 15:42:14.820486000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
15,2405.127,2018-05-06 15:42:17.492643000,A3b4,2018-05-06 15:42:15.087516000,932,0 days 00:00:00.348299000,2018-05-06 15:42:15.261665500,2018-05-06 15:42:15.006246000,2018-05-06 15:42:15.008465000,-79.051,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,11.837000000000003
16,2379.355,2018-05-06 15:42:17.815170000,A3b4,2018-05-06 15:42:15.435815000,932,0 days 00:00:00.208980000,2018-05-06 15:42:15.540305000,2018-05-06 15:42:15.261665500,2018-05-06 15:42:15.368601000,-67.214,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,102.136
17,2425.745,2018-05-06 15:42:18.070540000,A3b4,2018-05-06 15:42:15.644795000,932,0 days 00:00:00.139319000,2018-05-06 15:42:15.714454500,2018-05-06 15:42:15.540305000,2018-05-06 15:42:15.679717000,34.922,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
18,2603.3,2018-05-06 15:42:18.387414000,A3b4,2018-05-06 15:42:15.784114000,932,0 days 00:00:00.348300000,2018-05-06 15:42:15.958264000,2018-05-06 15:42:15.714454500,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
19,2574.313,2018-05-06 15:42:18.706727000,A3b4,2018-05-06 15:42:16.132414000,932,0 days 00:00:00.208979000,2018-05-06 15:42:16.236903500,2018-05-06 15:42:15.958264000,2018-05-06 15:42:16.080915000,-51.499,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
20,2675.86,2018-05-06 15:42:19.017253000,A3b4,2018-05-06 15:42:16.341393000,932,0 days 00:00:00.139320000,2018-05-06 15:42:16.411053000,2018-05-06 15:42:16.236903500,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
21,2898.846,2018-05-06 15:42:19.379559000,A3b4,2018-05-06 15:42:16.480713000,932,0 days 00:00:00.185760000,2018-05-06 15:42:16.573593000,2018-05-06 15:42:16.411053000,2018-05-06 15:42:16.446627000,-34.086,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
22,3121.817,2018-05-06 15:42:19.788290000,A3b4,2018-05-06 15:42:16.666473000,932,0 days 00:00:00.139319000,2018-05-06 15:42:16.736132500,2018-05-06 15:42:16.573593000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
23,3389.768,2018-05-06 15:42:20.195560000,A3b4,2018-05-06 15:42:16.805792000,932,0 days 00:00:00.185760000,2018-05-06 15:42:16.898672000,2018-05-06 15:42:16.736132500,2018-05-06 15:42:16.783464000,-22.328,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
24,3489.745,2018-05-06 15:42:20.481297000,A3b4,2018-05-06 15:42:16.991552000,932,0 days 00:00:00.116100000,2018-05-06 15:42:17.049602000,2018-05-06 15:42:16.898672000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
25,3800.234,2018-05-06 15:42:20.907886000,A3b4,2018-05-06 15:42:17.107652000,932,0 days 00:00:00.325079000,2018-05-06 15:42:17.270191500,2018-05-06 15:42:17.049602000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
26,3807.667,2018-05-06 15:42:21.240398000,A3b4,2018-05-06 15:42:17.432731000,932,0 days 00:00:00.185760000,2018-05-06 15:42:17.525611000,2018-05-06 15:42:17.270191500,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
27,3882.071,2018-05-06 15:42:21.500562000,A3b4,2018-05-06 15:42:17.618491000,932,0 days 00:00:00.116099000,2018-05-06 15:42:17.676540500,2018-05-06 15:42:17.525611000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
28,4056.069,2018-05-06 15:42:21.790659000,A3b4,2018-05-06 15:42:17.734590000,932,0 days 00:00:00.325080000,2018-05-06 15:42:17.897130000,2018-05-06 15:42:17.676540500,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
29,3988.672,2018-05-06 15:42:22.048342000,A3b4,2018-05-06 15:42:18.059670000,932,0 days 00:00:00.208979000,2018-05-06 15:42:18.164159500,2018-05-06 15:42:17.897130000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
30,4036.242,2018-05-06 15:42:22.304891000,A3b4,2018-05-06 15:42:18.268649000,932,0 days 00:00:00.139320000,2018-05-06 15:42:18.338309000,2018-05-06 15:42:18.164159500,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
31,4138.265,2018-05-06 15:42:22.546234000,A3b4,2018-05-06 15:42:18.407969000,932,0 days 00:00:00.208980000,2018-05-06 15:42:18.512459000,2018-05-06 15:42:18.338309000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
32,4236.654,2018-05-06 15:42:22.853603000,A3b4,2018-05-06 15:42:18.616949000,932,0 days 00:00:00.139319000,2018-05-06 15:42:18.686608500,2018-05-06 15:42:18.512459000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
33,,,A3b4,2018-05-06 15:42:18.756268000,932,0 days 00:00:00.208980000,2018-05-06 15:42:18.860758000,2018-05-06 15:42:18.686608500,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
34,,,A3b4,2018-05-06 15:42:18.965248000,932,0 days 00:00:00.162540000,2018-05-06 15:42:19.046518000,2018-05-06 15:42:18.860758000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
35,,,A3b4,2018-05-06 15:42:19.127788000,932,0 days 00:00:00.348299000,2018-05-06 15:42:19.301937500,2018-05-06 15:42:19.046518000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
36,,,A3b4,2018-05-06 15:42:19.476087000,932,0 days 00:00:00.208980000,2018-05-06 15:42:19.580577000,2018-05-06 15:42:19.301937500,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
37,,,A3b4,2018-05-06 15:42:19.685067000,932,0 days 00:00:00.162539000,2018-05-06 15:42:19.766336500,2018-05-06 15:42:19.580577000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
38,,,A3b4,2018-05-06 15:42:19.847606000,932,0 days 00:00:00.208980000,2018-05-06 15:42:19.952096000,2018-05-06 15:42:19.766336500,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
39,,,A3b4,2018-05-06 15:42:20.056586000,932,0 days 00:00:00.139320000,2018-05-06 15:42:20.126246000,2018-05-06 15:42:19.952096000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
40,,,A3b4,2018-05-06 15:42:20.195906000,932,0 days 00:00:00.325079000,2018-05-06 15:42:20.358445500,2018-05-06 15:42:20.126246000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
41,,,A3b4,2018-05-06 15:42:20.520985000,932,0 days 00:00:00.208980000,2018-05-06 15:42:20.625475000,2018-05-06 15:42:20.358445500,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
42,,,A3b4,2018-05-06 15:42:20.729965000,932,0 days 00:00:00.116099000,2018-05-06 15:42:20.788014500,2018-05-06 15:42:20.625475000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
43,,,A3b4,2018-05-06 15:42:20.846064000,932,0 days 00:00:00.185760000,2018-05-06 15:42:20.938944000,2018-05-06 15:42:20.788014500,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
44,,,A3b4,2018-05-06 15:42:21.031824000,932,0 days 00:00:00.116100000,2018-05-06 15:42:21.089874000,2018-05-06 15:42:20.938944000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
45,,,A3b4,2018-05-06 15:42:21.147924000,932,0 days 00:00:00.325079000,2018-05-06 15:42:21.310463500,2018-05-06 15:42:21.089874000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
46,,,A3b4,2018-05-06 15:42:21.473003000,932,0 days 00:00:00.185760000,2018-05-06 15:42:21.565883000,2018-05-06 15:42:21.310463500,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
47,,,A3b4,2018-05-06 15:42:21.658763000,932,0 days 00:00:00.116100000,2018-05-06 15:42:21.716813000,2018-05-06 15:42:21.565883000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
48,,,A3b4,2018-05-06 15:42:21.774863000,932,0 days 00:00:00.325079000,2018-05-06 15:42:21.937402500,2018-05-06 15:42:21.716813000,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
49,,,A3b4,2018-05-06 15:42:22.099942000,932,0 days 00:00:00.325079000,2018-05-06 15:42:22.262481500,2018-05-06 15:42:21.937402500,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
50,,,A3b4,2018-05-06 15:42:22.425021000,932,0 days 00:00:00.208980000,2018-05-06 15:42:22.529511000,2018-05-06 15:42:22.262481500,,,-16.0065,50.210529928032486,2459.3669375,1171.5369345414467,36,
