,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,81.607,2018-05-06 15:43:48.034774000,A2a4,2018-05-06 15:43:47.953167000,932.0,0 days 00:00:00.325079000,2018-05-06 15:43:48.115706500,2018-05-06 15:43:47.779017000,2018-05-06 15:43:48.034774000,81.607,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,-26.305
2,55.302,2018-05-06 15:43:48.333548000,A2a4,2018-05-06 15:43:48.278246000,932.0,0 days 00:00:00.325079000,2018-05-06 15:43:48.440785500,2018-05-06 15:43:48.115706500,2018-05-06 15:43:48.333548000,55.302,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,-42.807
3,12.495,2018-05-06 15:43:48.615820000,A2a4,2018-05-06 15:43:48.603325000,932.0,0 days 00:00:00.348300000,2018-05-06 15:43:48.777475000,2018-05-06 15:43:48.440785500,2018-05-06 15:43:48.615820000,12.495,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,-31.951999999999998
4,-19.457,2018-05-06 15:43:48.932168000,A2a4,2018-05-06 15:43:48.951625000,932.0,0 days 00:00:00.325079000,2018-05-06 15:43:49.114164500,2018-05-06 15:43:48.777475000,2018-05-06 15:43:48.932168000,-19.457,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,28.655
5,9.198,2018-05-06 15:43:49.285902000,A2a4,2018-05-06 15:43:49.276704000,932.0,0 days 00:00:00.325079000,2018-05-06 15:43:49.439243500,2018-05-06 15:43:49.114164500,2018-05-06 15:43:49.285902000,9.198,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,-17.941000000000003
6,-8.743,2018-05-06 15:43:49.593040000,A2a4,2018-05-06 15:43:49.601783000,932.0,0 days 00:00:00.348300000,2018-05-06 15:43:49.775933000,2018-05-06 15:43:49.439243500,2018-05-06 15:43:49.593040000,-8.743,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,-3.821999999999999
7,-12.565,2018-05-06 15:43:49.937518000,A2a4,2018-05-06 15:43:49.950083000,932.0,0 days 00:00:00.325079000,2018-05-06 15:43:50.112622500,2018-05-06 15:43:49.775933000,2018-05-06 15:43:49.937518000,-12.565,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,-0.6150000000000002
8,-13.18,2018-05-06 15:43:50.261982000,A2a4,2018-05-06 15:43:50.275162000,932.0,0 days 00:00:00.325079000,2018-05-06 15:43:50.437701500,2018-05-06 15:43:50.112622500,2018-05-06 15:43:50.261982000,-13.18,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,-32.785000000000004
9,-45.965,2018-05-06 15:43:50.554276000,A2a4,2018-05-06 15:43:50.600241000,932.0,0 days 00:00:00.348300000,2018-05-06 15:43:50.774391000,2018-05-06 15:43:50.437701500,2018-05-06 15:43:50.554276000,-45.965,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,0.0870000000000033
10,-45.878,2018-05-06 15:43:50.902663000,A2a4,2018-05-06 15:43:50.948541000,932.0,0 days 00:00:00.325079000,2018-05-06 15:43:51.111080500,2018-05-06 15:43:50.774391000,2018-05-06 15:43:50.902663000,-45.878,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,9.732999999999997
11,-36.145,2018-05-06 15:43:51.237475000,A2a4,2018-05-06 15:43:51.273620000,932.0,0 days 00:00:00.348299000,2018-05-06 15:43:51.447769500,2018-05-06 15:43:51.111080500,2018-05-06 15:43:51.237475000,-36.145,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,11.320000000000004
12,-24.825,2018-05-06 15:43:51.597094000,A2a4,2018-05-06 15:43:51.621919000,932.0,0 days 00:00:00.325080000,2018-05-06 15:43:51.784459000,2018-05-06 15:43:51.447769500,2018-05-06 15:43:51.597094000,-24.825,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,-21.015000000000004
13,-45.84,2018-05-06 15:43:51.901159000,A2a4,2018-05-06 15:43:51.946999000,932.0,0 days 00:00:00.325079000,2018-05-06 15:43:52.109538500,2018-05-06 15:43:51.784459000,2018-05-06 15:43:51.901159000,-45.84,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,-6.1299999999999955
