,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,130.175,2018-05-06 15:43:24.944034000,A3b1,2018-05-06 15:43:24.813859000,932,0 days 00:00:01.532517000,2018-05-06 15:43:25.580117500,2018-05-06 15:43:24.279800000,2018-05-06 15:43:24.944034000,130.175,-173.8097272727273,317.33754744438636,841.0154166666666,714.3898299224513,1,-615.4490000000001
2,-485.274,2018-05-06 15:43:25.861102000,A3b1,2018-05-06 15:43:26.346376000,932,0 days 00:00:01.787936000,2018-05-06 15:43:27.240344000,2018-05-06 15:43:25.580117500,2018-05-06 15:43:25.861102000,-485.274,-173.8097272727273,317.33754744438636,841.0154166666666,714.3898299224513,1,-56.149
3,-541.423,2018-05-06 15:43:27.592889000,A3b1,2018-05-06 15:43:28.134312000,932,0 days 00:00:01.114558000,2018-05-06 15:43:28.691591000,2018-05-06 15:43:27.240344000,2018-05-06 15:43:27.592889000,-541.423,-173.8097272727273,317.33754744438636,841.0154166666666,714.3898299224513,1,
4,1017.174,2018-05-06 15:43:30.266044000,A3b1,2018-05-06 15:43:29.248870000,932,0 days 00:00:00.998458000,2018-05-06 15:43:29.748099000,2018-05-06 15:43:28.691591000,,,-173.8097272727273,317.33754744438636,841.0154166666666,714.3898299224513,1,
5,1173.402,2018-05-06 15:43:31.420730000,A3b1,2018-05-06 15:43:30.247328000,932,0 days 00:00:01.068118000,2018-05-06 15:43:30.781387000,2018-05-06 15:43:29.748099000,2018-05-06 15:43:30.266044000,18.716,-173.8097272727273,317.33754744438636,841.0154166666666,714.3898299224513,1,86.56800000000001
6,1119.56,2018-05-06 15:43:32.435006000,A3b1,2018-05-06 15:43:31.315446000,932,0 days 00:00:01.648617000,2018-05-06 15:43:32.139754500,2018-05-06 15:43:30.781387000,2018-05-06 15:43:31.420730000,105.284,-173.8097272727273,317.33754744438636,841.0154166666666,714.3898299224513,1,-634.341
7,1124.054,2018-05-06 15:43:34.088117000,A3b1,2018-05-06 15:43:32.964063000,932,0 days 00:00:01.346757000,2018-05-06 15:43:33.637441500,2018-05-06 15:43:32.139754500,2018-05-06 15:43:32.435006000,-529.057,-173.8097272727273,317.33754744438636,841.0154166666666,714.3898299224513,1,306.35400000000004
8,1283.158,2018-05-06 15:43:35.593978000,A3b1,2018-05-06 15:43:34.310820000,932,0 days 00:00:01.068118000,2018-05-06 15:43:34.844879000,2018-05-06 15:43:33.637441500,2018-05-06 15:43:34.088117000,-222.703,-173.8097272727273,317.33754744438636,841.0154166666666,714.3898299224513,1,437.743
9,1257.998,2018-05-06 15:43:36.636936000,A3b1,2018-05-06 15:43:35.378938000,932,0 days 00:00:01.555737000,2018-05-06 15:43:36.156806500,2018-05-06 15:43:34.844879000,2018-05-06 15:43:35.593978000,215.04,-173.8097272727273,317.33754744438636,841.0154166666666,714.3898299224513,1,-512.779
10,1359.944,2018-05-06 15:43:38.294619000,A3b1,2018-05-06 15:43:36.934675000,932,0 days 00:00:01.880816000,2018-05-06 15:43:37.875083000,2018-05-06 15:43:36.156806500,2018-05-06 15:43:36.636936000,-297.739,-173.8097272727273,317.33754744438636,841.0154166666666,714.3898299224513,1,-223.13299999999998
11,1446.604,2018-05-06 15:43:40.262095000,A3b1,2018-05-06 15:43:38.815491000,932,0 days 00:00:01.230658000,2018-05-06 15:43:39.430820000,2018-05-06 15:43:37.875083000,2018-05-06 15:43:38.294619000,-520.872,-173.8097272727273,317.33754744438636,841.0154166666666,714.3898299224513,1,736.818
12,1206.813,2018-05-06 15:43:41.252962000,A3b1,2018-05-06 15:43:40.046149000,932,0 days 00:00:01.044898000,2018-05-06 15:43:40.568598000,2018-05-06 15:43:39.430820000,2018-05-06 15:43:40.262095000,215.946,-173.8097272727273,317.33754744438636,841.0154166666666,714.3898299224513,1,
