,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,623.526,2018-05-06 15:40:10.904807000,A1a2,2018-05-06 15:40:10.281281000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:10.617970500,2018-05-06 15:40:09.944592000,2018-05-06 15:40:10.198378000,-82.903,-79.0635925925926,31.44095032114751,-548.1264642857143,588.3385246427863,1,33.050000000000004
2,583.518,2018-05-06 15:40:11.538178000,A1a2,2018-05-06 15:40:10.954660000,932.0,0 days 00:00:00.650159000,2018-05-06 15:40:11.279739500,2018-05-06 15:40:10.617970500,2018-05-06 15:40:10.904807000,-49.853,-79.0635925925926,31.44095032114751,-548.1264642857143,588.3385246427863,1,-16.788000000000004
3,622.716,2018-05-06 15:40:12.227535000,A1a2,2018-05-06 15:40:11.604819000,932.0,0 days 00:00:00.673378000,2018-05-06 15:40:11.941508000,2018-05-06 15:40:11.279739500,2018-05-06 15:40:11.538178000,-66.641,-79.0635925925926,31.44095032114751,-548.1264642857143,588.3385246427863,1,15.979000000000006
4,43.006,2018-05-06 15:40:12.321203000,A1a2,2018-05-06 15:40:12.278197000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:12.614886500,2018-05-06 15:40:11.941508000,2018-05-06 15:40:12.227535000,-50.662,-79.0635925925926,31.44095032114751,-548.1264642857143,588.3385246427863,1,1.5499999999999972
5,-49.112,2018-05-06 15:40:12.902464000,A1a2,2018-05-06 15:40:12.951576000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:13.288265500,2018-05-06 15:40:12.614886500,2018-05-06 15:40:12.902464000,-49.112,-79.0635925925926,31.44095032114751,-548.1264642857143,588.3385246427863,1,31.811000000000003
6,-17.301,2018-05-06 15:40:13.607654000,A1a2,2018-05-06 15:40:13.624955000,932.0,0 days 00:00:00.650159000,2018-05-06 15:40:13.950034500,2018-05-06 15:40:13.288265500,2018-05-06 15:40:13.607654000,-17.301,-79.0635925925926,31.44095032114751,-548.1264642857143,588.3385246427863,1,-59.108000000000004
7,-76.409,2018-05-06 15:40:14.198705000,A1a2,2018-05-06 15:40:14.275114000,932.0,0 days 00:00:00.673378000,2018-05-06 15:40:14.611803000,2018-05-06 15:40:13.950034500,2018-05-06 15:40:14.198705000,-76.409,-79.0635925925926,31.44095032114751,-548.1264642857143,588.3385246427863,1,-8.835999999999999
8,-85.245,2018-05-06 15:40:14.863247000,A1a2,2018-05-06 15:40:14.948492000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:15.285181500,2018-05-06 15:40:14.611803000,2018-05-06 15:40:14.863247000,-85.245,-79.0635925925926,31.44095032114751,-548.1264642857143,588.3385246427863,1,-6.316999999999993
9,-91.562,2018-05-06 15:40:15.530309000,A1a2,2018-05-06 15:40:15.621871000,932.0,0 days 00:00:00.650159000,2018-05-06 15:40:15.946950500,2018-05-06 15:40:15.285181500,2018-05-06 15:40:15.530309000,-91.562,-79.0635925925926,31.44095032114751,-548.1264642857143,588.3385246427863,1,-18.772999999999996
10,-674.968,2018-05-06 15:40:15.597062000,A1a2,2018-05-06 15:40:16.272030000,932.0,0 days 00:00:00.673378000,2018-05-06 15:40:16.608719000,2018-05-06 15:40:15.946950500,2018-05-06 15:40:16.161695000,-110.335,-79.0635925925926,31.44095032114751,-548.1264642857143,588.3385246427863,1,40.991
