,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1303.844,2018-05-06 15:39:18.720142000,A2a3,2018-05-06 15:39:17.416298000,932,0 days 00:00:00.441179000,2018-05-06 15:39:17.636887500,2018-05-06 15:39:17.195708500,,,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,
2,1341.942,2018-05-06 15:39:19.199419000,A2a3,2018-05-06 15:39:17.857477000,932,0 days 00:00:00.441180000,2018-05-06 15:39:18.078067000,2018-05-06 15:39:17.636887500,,,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,
3,1313.927,2018-05-06 15:39:19.612584000,A2a3,2018-05-06 15:39:18.298657000,932,0 days 00:00:00.464399000,2018-05-06 15:39:18.530856500,2018-05-06 15:39:18.078067000,2018-05-06 15:39:18.290041000,-8.616,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,-34.298
4,1290.34,2018-05-06 15:39:20.053396000,A2a3,2018-05-06 15:39:18.763056000,932,0 days 00:00:00.441179000,2018-05-06 15:39:18.983645500,2018-05-06 15:39:18.530856500,2018-05-06 15:39:18.720142000,-42.914,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,38.098
5,1288.054,2018-05-06 15:39:20.492289000,A2a3,2018-05-06 15:39:19.204235000,932,0 days 00:00:00.441179000,2018-05-06 15:39:19.424824500,2018-05-06 15:39:18.983645500,2018-05-06 15:39:19.199419000,-4.816,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,-28.014
6,1318.602,2018-05-06 15:39:20.964016000,A2a3,2018-05-06 15:39:19.645414000,932,0 days 00:00:00.441179000,2018-05-06 15:39:19.866003500,2018-05-06 15:39:19.424824500,2018-05-06 15:39:19.612584000,-32.83,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,-0.36700000000000443
7,1283.43,2018-05-06 15:39:21.370023000,A2a3,2018-05-06 15:39:20.086593000,932,0 days 00:00:00.441179000,2018-05-06 15:39:20.307182500,2018-05-06 15:39:19.866003500,2018-05-06 15:39:20.053396000,-33.197,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,-2.2859999999999943
8,1266.497,2018-05-06 15:39:21.794269000,A2a3,2018-05-06 15:39:20.527772000,932,0 days 00:00:00.441179000,2018-05-06 15:39:20.748361500,2018-05-06 15:39:20.307182500,2018-05-06 15:39:20.492289000,-35.483,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,30.548
9,1328.515,2018-05-06 15:39:22.297466000,A2a3,2018-05-06 15:39:20.968951000,932,0 days 00:00:00.441179000,2018-05-06 15:39:21.189540500,2018-05-06 15:39:20.748361500,2018-05-06 15:39:20.964016000,-4.935,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,-35.172
10,1214.836,2018-05-06 15:39:22.624966000,A2a3,2018-05-06 15:39:21.410130000,932,0 days 00:00:00.464400000,2018-05-06 15:39:21.642330000,2018-05-06 15:39:21.189540500,2018-05-06 15:39:21.370023000,-40.107,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,-40.153999999999996
11,1274.461,2018-05-06 15:39:23.148991000,A2a3,2018-05-06 15:39:21.874530000,932,0 days 00:00:00.441179000,2018-05-06 15:39:22.095119500,2018-05-06 15:39:21.642330000,2018-05-06 15:39:21.794269000,-80.261,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,62.018
12,1301.463,2018-05-06 15:39:23.617172000,A2a3,2018-05-06 15:39:22.315709000,932,0 days 00:00:00.441179000,2018-05-06 15:39:22.536298500,2018-05-06 15:39:22.095119500,2018-05-06 15:39:22.297466000,-18.243,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,-113.679
13,1297.159,2018-05-06 15:39:24.054047000,A2a3,2018-05-06 15:39:22.756888000,932,0 days 00:00:00.441179000,2018-05-06 15:39:22.977477500,2018-05-06 15:39:22.536298500,2018-05-06 15:39:22.624966000,-131.922,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,82.846
14,1305.133,2018-05-06 15:39:24.503200000,A2a3,2018-05-06 15:39:23.198067000,932,0 days 00:00:00.441179000,2018-05-06 15:39:23.418656500,2018-05-06 15:39:22.977477500,2018-05-06 15:39:23.148991000,-49.076,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,27.002
15,1296.459,2018-05-06 15:39:24.935705000,A2a3,2018-05-06 15:39:23.639246000,932,0 days 00:00:00.441179000,2018-05-06 15:39:23.859835500,2018-05-06 15:39:23.418656500,2018-05-06 15:39:23.617172000,-22.074,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,-4.3039999999999985
16,1318.934,2018-05-06 15:39:25.399359000,A2a3,2018-05-06 15:39:24.080425000,932,0 days 00:00:00.441179000,2018-05-06 15:39:24.301014500,2018-05-06 15:39:23.859835500,2018-05-06 15:39:24.054047000,-26.378,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,7.974
17,1285.753,2018-05-06 15:39:25.807357000,A2a3,2018-05-06 15:39:24.521604000,932,0 days 00:00:00.464399000,2018-05-06 15:39:24.753803500,2018-05-06 15:39:24.301014500,2018-05-06 15:39:24.503200000,-18.404,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,-31.894000000000002
18,,,A2a3,2018-05-06 15:39:24.986003000,932,0 days 00:00:00.441180000,2018-05-06 15:39:25.206593000,2018-05-06 15:39:24.753803500,2018-05-06 15:39:24.935705000,-50.298,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,22.474
19,,,A2a3,2018-05-06 15:39:25.427183000,932,0 days 00:00:00.441179000,2018-05-06 15:39:25.647772500,2018-05-06 15:39:25.206593000,2018-05-06 15:39:25.399359000,-27.824,-36.90458823529411,30.893028145640773,1295.8440588235294,28.4848034978096,2,
