,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,9940.818,2018-05-06 15:29:43.431287000,P6A1a2,2018-05-06 15:29:33.490469000,932,0 days 00:00:00.673379000,2018-05-06 15:29:33.827158500,2018-05-06 15:29:33.153780000,,,,,9944.901714285716,29.065291130959974,28,
2,9925.522,2018-05-06 15:29:44.089370000,P6A1a2,2018-05-06 15:29:34.163848000,932,0 days 00:00:00.650159000,2018-05-06 15:29:34.488927500,2018-05-06 15:29:33.827158500,,,,,9944.901714285716,29.065291130959974,28,
3,9942.731,2018-05-06 15:29:44.756738000,P6A1a2,2018-05-06 15:29:34.814007000,932,0 days 00:00:00.673378000,2018-05-06 15:29:35.150696000,2018-05-06 15:29:34.488927500,,,,,9944.901714285716,29.065291130959974,28,
4,9964.009,2018-05-06 15:29:45.451394000,P6A1a2,2018-05-06 15:29:35.487385000,932,0 days 00:00:00.673379000,2018-05-06 15:29:35.824074500,2018-05-06 15:29:35.150696000,,,,,9944.901714285716,29.065291130959974,28,
5,9927.057,2018-05-06 15:29:46.087821000,P6A1a2,2018-05-06 15:29:36.160764000,932,0 days 00:00:00.673379000,2018-05-06 15:29:36.497453500,2018-05-06 15:29:35.824074500,,,,,9944.901714285716,29.065291130959974,28,
6,9940.252,2018-05-06 15:29:46.774395000,P6A1a2,2018-05-06 15:29:36.834143000,932,0 days 00:00:00.650159000,2018-05-06 15:29:37.159222500,2018-05-06 15:29:36.497453500,,,,,9944.901714285716,29.065291130959974,28,
7,9998.216,2018-05-06 15:29:47.482518000,P6A1a2,2018-05-06 15:29:37.484302000,932,0 days 00:00:00.673378000,2018-05-06 15:29:37.820991000,2018-05-06 15:29:37.159222500,,,,,9944.901714285716,29.065291130959974,28,
8,9889.207,2018-05-06 15:29:48.046887000,P6A1a2,2018-05-06 15:29:38.157680000,932,0 days 00:00:00.673379000,2018-05-06 15:29:38.494369500,2018-05-06 15:29:37.820991000,,,,,9944.901714285716,29.065291130959974,28,
9,9948.782,2018-05-06 15:29:48.779841000,P6A1a2,2018-05-06 15:29:38.831059000,932,0 days 00:00:00.650159000,2018-05-06 15:29:39.156138500,2018-05-06 15:29:38.494369500,,,,,9944.901714285716,29.065291130959974,28,
10,9924.393,2018-05-06 15:29:49.405611000,P6A1a2,2018-05-06 15:29:39.481218000,932,0 days 00:00:00.673378000,2018-05-06 15:29:39.817907000,2018-05-06 15:29:39.156138500,,,,,9944.901714285716,29.065291130959974,28,
11,9972.139,2018-05-06 15:29:50.126735000,P6A1a2,2018-05-06 15:29:40.154596000,932,0 days 00:00:00.673379000,2018-05-06 15:29:40.491285500,2018-05-06 15:29:39.817907000,,,,,9944.901714285716,29.065291130959974,28,
12,9977.391,2018-05-06 15:29:50.805366000,P6A1a2,2018-05-06 15:29:40.827975000,932,0 days 00:00:00.673379000,2018-05-06 15:29:41.164664500,2018-05-06 15:29:40.491285500,,,,,9944.901714285716,29.065291130959974,28,
13,9910.467,2018-05-06 15:29:51.411821000,P6A1a2,2018-05-06 15:29:41.501354000,932,0 days 00:00:00.650158000,2018-05-06 15:29:41.826433000,2018-05-06 15:29:41.164664500,,,,,9944.901714285716,29.065291130959974,28,
14,9967.64,2018-05-06 15:29:52.119152000,P6A1a2,2018-05-06 15:29:42.151512000,932,0 days 00:00:00.673379000,2018-05-06 15:29:42.488201500,2018-05-06 15:29:41.826433000,,,,,9944.901714285716,29.065291130959974,28,
15,,,P6A1a2,2018-05-06 15:29:42.824891000,932,0 days 00:00:00.673379000,2018-05-06 15:29:43.161580500,2018-05-06 15:29:42.488201500,,,,,9944.901714285716,29.065291130959974,28,
16,,,P6A1a2,2018-05-06 15:29:43.498270000,932,0 days 00:00:00.650159000,2018-05-06 15:29:43.823349500,2018-05-06 15:29:43.161580500,,,,,9944.901714285716,29.065291130959974,28,
17,,,P6A1a2,2018-05-06 15:29:44.148429000,932,0 days 00:00:00.673378000,2018-05-06 15:29:44.485118000,2018-05-06 15:29:43.823349500,,,,,9944.901714285716,29.065291130959974,28,
18,,,P6A1a2,2018-05-06 15:29:44.821807000,932,0 days 00:00:00.673379000,2018-05-06 15:29:45.158496500,2018-05-06 15:29:44.485118000,,,,,9944.901714285716,29.065291130959974,28,
19,,,P6A1a2,2018-05-06 15:29:45.495186000,932,0 days 00:00:00.673379000,2018-05-06 15:29:45.831875500,2018-05-06 15:29:45.158496500,,,,,9944.901714285716,29.065291130959974,28,
20,,,P6A1a2,2018-05-06 15:29:46.168565000,932,0 days 00:00:00.650158000,2018-05-06 15:29:46.493644000,2018-05-06 15:29:45.831875500,,,,,9944.901714285716,29.065291130959974,28,
21,,,P6A1a2,2018-05-06 15:29:46.818723000,932,0 days 00:00:00.673379000,2018-05-06 15:29:47.155412500,2018-05-06 15:29:46.493644000,,,,,9944.901714285716,29.065291130959974,28,
22,,,P6A1a2,2018-05-06 15:29:47.492102000,932,0 days 00:00:00.673379000,2018-05-06 15:29:47.828791500,2018-05-06 15:29:47.155412500,,,,,9944.901714285716,29.065291130959974,28,
23,,,P6A1a2,2018-05-06 15:29:48.165481000,932,0 days 00:00:00.650158000,2018-05-06 15:29:48.490560000,2018-05-06 15:29:47.828791500,,,,,9944.901714285716,29.065291130959974,28,
24,,,P6A1a2,2018-05-06 15:29:48.815639000,932,0 days 00:00:00.673379000,2018-05-06 15:29:49.152328500,2018-05-06 15:29:48.490560000,,,,,9944.901714285716,29.065291130959974,28,
25,,,P6A1a2,2018-05-06 15:29:49.489018000,932,0 days 00:00:00.673379000,2018-05-06 15:29:49.825707500,2018-05-06 15:29:49.152328500,,,,,9944.901714285716,29.065291130959974,28,
26,,,P6A1a2,2018-05-06 15:29:50.162397000,932,0 days 00:00:00.673378000,2018-05-06 15:29:50.499086000,2018-05-06 15:29:49.825707500,,,,,9944.901714285716,29.065291130959974,28,
