,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,398.916,2018-05-06 15:41:52.412972000,H2a1,2018-05-06 15:41:52.014056000,932,0 days 00:00:00.335521000,2018-05-06 15:41:52.181816500,2018-05-06 15:41:51.846068500,2018-05-06 15:41:51.872855000,-141.201,-35.006625,85.89313676047448,4092.137368421052,2756.956866304892,37,204.596
2,906.915,2018-05-06 15:41:53.256492000,H2a1,2018-05-06 15:41:52.349577000,932,0 days 00:00:00.335886000,2018-05-06 15:41:52.517520000,2018-05-06 15:41:52.181816500,2018-05-06 15:41:52.412972000,63.395,-35.006625,85.89313676047448,4092.137368421052,2756.956866304892,37,
3,1389.55,2018-05-06 15:41:54.075013000,H2a1,2018-05-06 15:41:52.685463000,932,0 days 00:00:00.336074000,2018-05-06 15:41:52.853500000,2018-05-06 15:41:52.517520000,,,-35.006625,85.89313676047448,4092.137368421052,2756.956866304892,37,
4,1131.399,2018-05-06 15:41:54.152936000,H2a1,2018-05-06 15:41:53.021537000,932,0 days 00:00:00.319861000,2018-05-06 15:41:53.181467500,2018-05-06 15:41:52.853500000,,,-35.006625,85.89313676047448,4092.137368421052,2756.956866304892,37,
5,1634.591,2018-05-06 15:41:54.975989000,H2a1,2018-05-06 15:41:53.341398000,932,0 days 00:00:00.335733000,2018-05-06 15:41:53.509264500,2018-05-06 15:41:53.181467500,2018-05-06 15:41:53.256492000,-84.906,-35.006625,85.89313676047448,4092.137368421052,2756.956866304892,37,
6,1380.718,2018-05-06 15:41:55.057849000,H2a1,2018-05-06 15:41:53.677131000,932,0 days 00:00:00.335966000,2018-05-06 15:41:53.845114000,2018-05-06 15:41:53.509264500,,,-35.006625,85.89313676047448,4092.137368421052,2756.956866304892,37,
7,2027.345,2018-05-06 15:41:56.040442000,H2a1,2018-05-06 15:41:54.013097000,932,0 days 00:00:00.335733000,2018-05-06 15:41:54.180963500,2018-05-06 15:41:53.845114000,2018-05-06 15:41:54.075013000,61.916,-35.006625,85.89313676047448,4092.137368421052,2756.956866304892,37,
8,2645.319,2018-05-06 15:41:56.994149000,H2a1,2018-05-06 15:41:54.348830000,932,0 days 00:00:00.335875000,2018-05-06 15:41:54.516767500,2018-05-06 15:41:54.180963500,,,-35.006625,85.89313676047448,4092.137368421052,2756.956866304892,37,
9,3173.261,2018-05-06 15:41:57.857966000,H2a1,2018-05-06 15:41:54.684705000,932,0 days 00:00:00.335814000,2018-05-06 15:41:54.852612000,2018-05-06 15:41:54.516767500,,,-35.006625,85.89313676047448,4092.137368421052,2756.956866304892,37,
10,3709.832,2018-05-06 15:41:58.730351000,H2a1,2018-05-06 15:41:55.020519000,932,0 days 00:00:00.319966000,2018-05-06 15:41:55.180502000,2018-05-06 15:41:54.852612000,2018-05-06 15:41:54.975989000,-44.53,-35.006625,85.89313676047448,4092.137368421052,2756.956866304892,37,
