,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-56.645,2018-05-06 15:37:53.489205000,A2b1,2018-05-06 15:37:53.545850000,932,0 days 00:00:01.323537000,2018-05-06 15:37:54.207618500,2018-05-06 15:37:52.872471000,2018-05-06 15:37:53.489205000,-56.645,-32.50777777777777,135.7140476961223,107.11405263157894,465.85905981178394,1,94.85300000000001
2,38.208,2018-05-06 15:37:54.907595000,A2b1,2018-05-06 15:37:54.869387000,932,0 days 00:00:01.346758000,2018-05-06 15:37:55.542766000,2018-05-06 15:37:54.207618500,2018-05-06 15:37:54.907595000,38.208,-32.50777777777777,135.7140476961223,107.11405263157894,465.85905981178394,1,-2.0619999999999976
3,36.146,2018-05-06 15:37:56.252291000,A2b1,2018-05-06 15:37:56.216145000,932,0 days 00:00:01.323537000,2018-05-06 15:37:56.877913500,2018-05-06 15:37:55.542766000,2018-05-06 15:37:56.252291000,36.146,-32.50777777777777,135.7140476961223,107.11405263157894,465.85905981178394,1,-239.66699999999997
4,-203.521,2018-05-06 15:37:57.336161000,A2b1,2018-05-06 15:37:57.539682000,932,0 days 00:00:01.323537000,2018-05-06 15:37:58.201450500,2018-05-06 15:37:56.877913500,2018-05-06 15:37:57.336161000,-203.521,-32.50777777777777,135.7140476961223,107.11405263157894,465.85905981178394,1,133.581
5,-69.94,2018-05-06 15:37:58.793279000,A2b1,2018-05-06 15:37:58.863219000,932,0 days 00:00:01.346758000,2018-05-06 15:37:59.536598000,2018-05-06 15:37:58.201450500,2018-05-06 15:37:58.793279000,-69.94,-32.50777777777777,135.7140476961223,107.11405263157894,465.85905981178394,1,3.6140000000000043
6,-66.326,2018-05-06 15:38:00.143651000,A2b1,2018-05-06 15:38:00.209977000,932,0 days 00:00:01.323537000,2018-05-06 15:38:00.871745500,2018-05-06 15:37:59.536598000,2018-05-06 15:38:00.143651000,-66.326,-32.50777777777777,135.7140476961223,107.11405263157894,465.85905981178394,1,-91.53900000000002
7,-157.865,2018-05-06 15:38:01.375649000,A2b1,2018-05-06 15:38:01.533514000,932,0 days 00:00:01.346758000,2018-05-06 15:38:02.206893000,2018-05-06 15:38:00.871745500,2018-05-06 15:38:01.375649000,-157.865,-32.50777777777777,135.7140476961223,107.11405263157894,465.85905981178394,1,28.028999999999996
8,-129.836,2018-05-06 15:38:02.750436000,A2b1,2018-05-06 15:38:02.880272000,932,0 days 00:00:01.323537000,2018-05-06 15:38:03.542040500,2018-05-06 15:38:02.206893000,2018-05-06 15:38:02.750436000,-129.836,-32.50777777777777,135.7140476961223,107.11405263157894,465.85905981178394,1,335.72
9,205.884,2018-05-06 15:38:04.409693000,A2b1,2018-05-06 15:38:04.203809000,932,0 days 00:00:01.346757000,2018-05-06 15:38:04.877187500,2018-05-06 15:38:03.542040500,2018-05-06 15:38:04.409693000,205.884,-32.50777777777777,135.7140476961223,107.11405263157894,465.85905981178394,1,-303.514
10,-97.63,2018-05-06 15:38:05.452936000,A2b1,2018-05-06 15:38:05.550566000,932,0 days 00:00:01.323538000,2018-05-06 15:38:06.212335000,2018-05-06 15:38:04.877187500,2018-05-06 15:38:05.452936000,-97.63,-32.50777777777777,135.7140476961223,107.11405263157894,465.85905981178394,1,37.147999999999996
