,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,310.551,2018-05-06 15:33:08.137990000,A3a4,2018-05-06 15:33:07.827439000,932,0 days 00:00:00.301859000,2018-05-06 15:33:07.978368500,2018-05-06 15:33:07.664899000,2018-05-06 15:33:07.758187000,-69.252,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,77.94399999999999
2,295.151,2018-05-06 15:33:08.424449000,A3a4,2018-05-06 15:33:08.129298000,932,0 days 00:00:00.301860000,2018-05-06 15:33:08.280228000,2018-05-06 15:33:07.978368500,2018-05-06 15:33:08.137990000,8.692,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,-15.401
3,242.927,2018-05-06 15:33:08.674085000,A3a4,2018-05-06 15:33:08.431158000,932,0 days 00:00:00.325079000,2018-05-06 15:33:08.593697500,2018-05-06 15:33:08.280228000,2018-05-06 15:33:08.424449000,-6.709,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,-75.443
4,249.464,2018-05-06 15:33:09.005701000,A3a4,2018-05-06 15:33:08.756237000,932,0 days 00:00:00.301859000,2018-05-06 15:33:08.907166500,2018-05-06 15:33:08.593697500,2018-05-06 15:33:08.674085000,-82.152,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,29.756999999999998
5,230.104,2018-05-06 15:33:09.288200000,A3a4,2018-05-06 15:33:09.058096000,932,0 days 00:00:00.325080000,2018-05-06 15:33:09.220636000,2018-05-06 15:33:08.907166500,2018-05-06 15:33:09.005701000,-52.395,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,-42.580999999999996
6,232.268,2018-05-06 15:33:09.615444000,A3a4,2018-05-06 15:33:09.383176000,932,0 days 00:00:00.325079000,2018-05-06 15:33:09.545715500,2018-05-06 15:33:09.220636000,2018-05-06 15:33:09.288200000,-94.976,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,2.164999999999992
7,277.157,2018-05-06 15:33:09.985412000,A3a4,2018-05-06 15:33:09.708255000,932,0 days 00:00:00.348299000,2018-05-06 15:33:09.882404500,2018-05-06 15:33:09.545715500,2018-05-06 15:33:09.615444000,-92.811,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,21.66900000000001
8,279.239,2018-05-06 15:33:10.335793000,A3a4,2018-05-06 15:33:10.056554000,932,0 days 00:00:00.348300000,2018-05-06 15:33:10.230704000,2018-05-06 15:33:09.882404500,2018-05-06 15:33:09.985412000,-71.142,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,2.080999999999989
9,264.381,2018-05-06 15:33:10.669235000,A3a4,2018-05-06 15:33:10.404854000,932,0 days 00:00:00.348299000,2018-05-06 15:33:10.579003500,2018-05-06 15:33:10.230704000,2018-05-06 15:33:10.335793000,-69.061,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,-14.857
10,200.519,2018-05-06 15:33:10.953672000,A3a4,2018-05-06 15:33:10.753153000,932,0 days 00:00:00.371519000,2018-05-06 15:33:10.938912500,2018-05-06 15:33:10.579003500,2018-05-06 15:33:10.669235000,-83.918,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,-87.082
11,275.826,2018-05-06 15:33:11.400498000,A3a4,2018-05-06 15:33:11.124672000,932,0 days 00:00:00.348300000,2018-05-06 15:33:11.298822000,2018-05-06 15:33:10.938912500,2018-05-06 15:33:10.953672000,-171.0,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,98.526
12,291.323,2018-05-06 15:33:11.764295000,A3a4,2018-05-06 15:33:11.472972000,932,0 days 00:00:00.325079000,2018-05-06 15:33:11.635511500,2018-05-06 15:33:11.298822000,2018-05-06 15:33:11.400498000,-72.474,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,38.718
13,275.301,2018-05-06 15:33:12.073352000,A3a4,2018-05-06 15:33:11.798051000,932,0 days 00:00:00.325079000,2018-05-06 15:33:11.960590500,2018-05-06 15:33:11.635511500,2018-05-06 15:33:11.764295000,-33.756,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,-16.022
14,264.747,2018-05-06 15:33:12.387877000,A3a4,2018-05-06 15:33:12.123130000,932,0 days 00:00:00.325080000,2018-05-06 15:33:12.285670000,2018-05-06 15:33:11.960590500,2018-05-06 15:33:12.073352000,-49.778,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,-10.555
15,277.591,2018-05-06 15:33:12.725801000,A3a4,2018-05-06 15:33:12.448210000,932,0 days 00:00:00.325079000,2018-05-06 15:33:12.610749500,2018-05-06 15:33:12.285670000,2018-05-06 15:33:12.387877000,-60.333,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,12.844999999999999
16,252.505,2018-05-06 15:33:13.025794000,A3a4,2018-05-06 15:33:12.773289000,932,0 days 00:00:00.301859000,2018-05-06 15:33:12.924218500,2018-05-06 15:33:12.610749500,2018-05-06 15:33:12.725801000,-47.488,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,-1.8659999999999997
17,249.853,2018-05-06 15:33:13.325001000,A3a4,2018-05-06 15:33:13.075148000,932,0 days 00:00:00.325080000,2018-05-06 15:33:13.237688000,2018-05-06 15:33:12.924218500,2018-05-06 15:33:13.025794000,-49.354,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,-25.873000000000005
18,238.008,2018-05-06 15:33:13.638236000,A3a4,2018-05-06 15:33:13.400228000,932,0 days 00:00:00.348299000,2018-05-06 15:33:13.574377500,2018-05-06 15:33:13.237688000,2018-05-06 15:33:13.325001000,-75.227,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,-35.06399999999999
19,223.997,2018-05-06 15:33:13.972524000,A3a4,2018-05-06 15:33:13.748527000,932,0 days 00:00:00.348299000,2018-05-06 15:33:13.922676500,2018-05-06 15:33:13.574377500,2018-05-06 15:33:13.638236000,-110.291,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,-14.01100000000001
20,241.611,2018-05-06 15:33:14.338437000,A3a4,2018-05-06 15:33:14.096826000,932,0 days 00:00:00.348300000,2018-05-06 15:33:14.270976000,2018-05-06 15:33:13.922676500,2018-05-06 15:33:13.972524000,-124.302,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,17.613000000000014
21,297.78,2018-05-06 15:33:14.742906000,A3a4,2018-05-06 15:33:14.445126000,932,0 days 00:00:00.371519000,2018-05-06 15:33:14.630885500,2018-05-06 15:33:14.270976000,2018-05-06 15:33:14.338437000,-106.689,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,32.94999999999999
22,251.74,2018-05-06 15:33:15.068385000,A3a4,2018-05-06 15:33:14.816645000,932,0 days 00:00:00.348299000,2018-05-06 15:33:14.990794500,2018-05-06 15:33:14.630885500,2018-05-06 15:33:14.742906000,-73.739,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,-22.819999999999993
23,269.778,2018-05-06 15:33:15.434722000,A3a4,2018-05-06 15:33:15.164944000,932,0 days 00:00:00.371520000,2018-05-06 15:33:15.350704000,2018-05-06 15:33:14.990794500,2018-05-06 15:33:15.068385000,-96.559,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,-5.183000000000007
24,250.228,2018-05-06 15:33:15.786692000,A3a4,2018-05-06 15:33:15.536464000,932,0 days 00:00:00.325079000,2018-05-06 15:33:15.699003500,2018-05-06 15:33:15.350704000,2018-05-06 15:33:15.434722000,-101.742,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,26.891000000000005
25,266.399,2018-05-06 15:33:16.127942000,A3a4,2018-05-06 15:33:15.861543000,932,0 days 00:00:00.325079000,2018-05-06 15:33:16.024082500,2018-05-06 15:33:15.699003500,2018-05-06 15:33:15.786692000,-74.851,-68.71543333333334,42.359584802826106,260.2876,33.756742518934715,0,16.171
