,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1166.379,2018-05-06 15:39:33.581702000,A4a1,2018-05-06 15:39:34.748081000,932.0,0 days 00:00:01.323537000,2018-05-06 15:39:35.409849500,2018-05-06 15:39:34.074702000,2018-05-06 15:39:34.722755000,-25.326,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,28.458000000000002
2,-1348.863,2018-05-06 15:39:34.722755000,A4a1,2018-05-06 15:39:36.071618000,932.0,0 days 00:00:01.137778000,2018-05-06 15:39:36.640507000,2018-05-06 15:39:35.409849500,2018-05-06 15:39:36.074750000,3.132,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,155.695
3,-1134.646,2018-05-06 15:39:36.074750000,A4a1,2018-05-06 15:39:37.209396000,932.0,0 days 00:00:01.068118000,2018-05-06 15:39:37.743455000,2018-05-06 15:39:36.640507000,2018-05-06 15:39:37.368223000,158.827,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,-282.435
4,-909.291,2018-05-06 15:39:37.368223000,A4a1,2018-05-06 15:39:38.277514000,932.0,0 days 00:00:01.509297000,2018-05-06 15:39:39.032162500,2018-05-06 15:39:37.743455000,2018-05-06 15:39:38.153906000,-123.608,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,-175.243
5,-1632.905,2018-05-06 15:39:38.153906000,A4a1,2018-05-06 15:39:39.786811000,932.0,0 days 00:00:01.787936000,2018-05-06 15:39:40.680779000,2018-05-06 15:39:39.032162500,2018-05-06 15:39:39.487960000,-298.851,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,383.075
6,-2086.787,2018-05-06 15:39:39.487960000,A4a1,2018-05-06 15:39:41.574747000,932.0,0 days 00:00:01.114558000,2018-05-06 15:39:42.132026000,2018-05-06 15:39:40.680779000,2018-05-06 15:39:41.658971000,84.224,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,108.05
7,-1030.334,2018-05-06 15:39:41.658971000,A4a1,2018-05-06 15:39:42.689305000,932.0,0 days 00:00:01.021678000,2018-05-06 15:39:43.200144000,2018-05-06 15:39:42.132026000,2018-05-06 15:39:42.881579000,192.274,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,-51.31
8,-829.404,2018-05-06 15:39:42.881579000,A4a1,2018-05-06 15:39:43.710983000,932.0,0 days 00:00:01.044898000,2018-05-06 15:39:44.233432000,2018-05-06 15:39:43.200144000,2018-05-06 15:39:43.851947000,140.964,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,-196.095
9,-903.934,2018-05-06 15:39:43.851947000,A4a1,2018-05-06 15:39:44.755881000,932.0,0 days 00:00:01.648617000,2018-05-06 15:39:45.580189500,2018-05-06 15:39:44.233432000,2018-05-06 15:39:44.700750000,-55.131,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,-47.081999999999994
10,-1703.748,2018-05-06 15:39:44.700750000,A4a1,2018-05-06 15:39:46.404498000,932.0,0 days 00:00:01.369977000,2018-05-06 15:39:47.089486500,2018-05-06 15:39:45.580189500,2018-05-06 15:39:46.302285000,-102.213,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,-48.11700000000002
11,-1472.19,2018-05-06 15:39:46.302285000,A4a1,2018-05-06 15:39:47.774475000,932.0,0 days 00:00:01.044898000,2018-05-06 15:39:48.296924000,2018-05-06 15:39:47.089486500,2018-05-06 15:39:47.624145000,-150.33,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,185.142
12,-1195.228,2018-05-06 15:39:47.624145000,A4a1,2018-05-06 15:39:48.819373000,932.0,0 days 00:00:01.555737000,2018-05-06 15:39:49.597241500,2018-05-06 15:39:48.296924000,2018-05-06 15:39:48.854185000,34.812,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,-575.014
13,-1520.925,2018-05-06 15:39:48.854185000,A4a1,2018-05-06 15:39:50.375110000,932.0,0 days 00:00:01.904036000,2018-05-06 15:39:51.327128000,2018-05-06 15:39:49.597241500,2018-05-06 15:39:49.834908000,-540.202,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,401.64
14,-2444.238,2018-05-06 15:39:49.834908000,A4a1,2018-05-06 15:39:52.279146000,932.0,0 days 00:00:01.253878000,2018-05-06 15:39:52.906085000,2018-05-06 15:39:51.327128000,2018-05-06 15:39:52.140584000,-138.562,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,73.126
15,-1392.44,2018-05-06 15:39:52.140584000,A4a1,2018-05-06 15:39:53.533024000,932.0,0 days 00:00:01.044898000,2018-05-06 15:39:54.055473000,2018-05-06 15:39:52.906085000,2018-05-06 15:39:53.467588000,-65.436,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,201.27200000000002
16,-1110.334,2018-05-06 15:39:53.467588000,A4a1,2018-05-06 15:39:54.577922000,932.0,0 days 00:00:01.207438000,2018-05-06 15:39:55.181641000,2018-05-06 15:39:54.055473000,2018-05-06 15:39:54.713758000,135.836,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,-330.555
17,-1071.602,2018-05-06 15:39:54.713758000,A4a1,2018-05-06 15:39:55.785360000,932.0,0 days 00:00:01.346757000,2018-05-06 15:39:56.458738500,2018-05-06 15:39:55.181641000,2018-05-06 15:39:55.590641000,-194.719,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,50.489000000000004
18,-1541.476,2018-05-06 15:39:55.590641000,A4a1,2018-05-06 15:39:57.132117000,932.0,0 days 00:00:01.323537000,2018-05-06 15:39:57.793885500,2018-05-06 15:39:56.458738500,2018-05-06 15:39:56.987887000,-144.23,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,2.272999999999996
19,-1467.767,2018-05-06 15:39:56.987887000,A4a1,2018-05-06 15:39:58.455654000,932.0,0 days 00:00:01.323538000,2018-05-06 15:39:59.117423000,2018-05-06 15:39:57.793885500,2018-05-06 15:39:58.313697000,-141.957,-64.76294736842105,177.1110390061286,-1366.4468947368418,411.1045460185273,0,
