,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-423.869,2018-05-06 15:46:19.999756000,A2b2,2018-05-06 15:46:20.423625000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:20.760314500,2018-05-06 15:46:20.098546000,2018-05-06 15:46:20.401319000,-22.306,-63.06621052631579,41.30429466852481,-714.1338947368421,80.18204206809975,0,51.739000000000004
2,-695.685,2018-05-06 15:46:20.401319000,A2b2,2018-05-06 15:46:21.097004000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:21.433693500,2018-05-06 15:46:20.760314500,2018-05-06 15:46:21.126437000,29.433,-63.06621052631579,41.30429466852481,-714.1338947368421,80.18204206809975,0,-54.841
3,-643.946,2018-05-06 15:46:21.126437000,A2b2,2018-05-06 15:46:21.770383000,932.0,0 days 00:00:00.650158000,2018-05-06 15:46:22.095462000,2018-05-06 15:46:21.433693500,2018-05-06 15:46:21.744975000,-25.408,-63.06621052631579,41.30429466852481,-714.1338947368421,80.18204206809975,0,-17.360999999999997
4,-675.566,2018-05-06 15:46:21.744975000,A2b2,2018-05-06 15:46:22.420541000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:22.757230500,2018-05-06 15:46:22.095462000,2018-05-06 15:46:22.377772000,-42.769,-63.06621052631579,41.30429466852481,-714.1338947368421,80.18204206809975,0,40.15
5,-716.148,2018-05-06 15:46:22.377772000,A2b2,2018-05-06 15:46:23.093920000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:23.430609500,2018-05-06 15:46:22.757230500,2018-05-06 15:46:23.091301000,-2.619,-63.06621052631579,41.30429466852481,-714.1338947368421,80.18204206809975,0,-19.943
6,-675.998,2018-05-06 15:46:23.091301000,A2b2,2018-05-06 15:46:23.767299000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:24.103988500,2018-05-06 15:46:23.430609500,2018-05-06 15:46:23.744737000,-22.562,-63.06621052631579,41.30429466852481,-714.1338947368421,80.18204206809975,0,-69.175
7,-695.941,2018-05-06 15:46:23.744737000,A2b2,2018-05-06 15:46:24.440678000,932.0,0 days 00:00:00.650158000,2018-05-06 15:46:24.765757000,2018-05-06 15:46:24.103988500,2018-05-06 15:46:24.348941000,-91.737,-63.06621052631579,41.30429466852481,-714.1338947368421,80.18204206809975,0,5.027999999999992
8,-741.895,2018-05-06 15:46:24.348941000,A2b2,2018-05-06 15:46:25.090836000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:25.427525500,2018-05-06 15:46:24.765757000,2018-05-06 15:46:25.004127000,-86.709,-63.06621052631579,41.30429466852481,-714.1338947368421,80.18204206809975,0,-1.019999999999996
9,-760.088,2018-05-06 15:46:25.004127000,A2b2,2018-05-06 15:46:25.764215000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:26.100904500,2018-05-06 15:46:25.427525500,2018-05-06 15:46:25.676486000,-87.729,-63.06621052631579,41.30429466852481,-714.1338947368421,80.18204206809975,0,-35.339
10,-761.108,2018-05-06 15:46:25.676486000,A2b2,2018-05-06 15:46:26.437594000,932.0,0 days 00:00:00.650158000,2018-05-06 15:46:26.762673000,2018-05-06 15:46:26.100904500,2018-05-06 15:46:26.314526000,-123.068,-63.06621052631579,41.30429466852481,-714.1338947368421,80.18204206809975,0,24.703999999999994
