,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,403.907,2018-05-06 15:33:23.822131000,H1b2,2018-05-06 15:33:23.418224000,932,0 days 00:00:00.335720000,2018-05-06 15:33:23.586084000,2018-05-06 15:33:23.250341000,2018-05-06 15:33:23.261528000,-156.696,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,224.88299999999998
2,899.415,2018-05-06 15:33:24.653359000,H1b2,2018-05-06 15:33:23.753944000,932,0 days 00:00:00.336025000,2018-05-06 15:33:23.921956500,2018-05-06 15:33:23.586084000,2018-05-06 15:33:23.822131000,68.187,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
3,1349.569,2018-05-06 15:33:25.439538000,H1b2,2018-05-06 15:33:24.089969000,932,0 days 00:00:00.319674000,2018-05-06 15:33:24.249806000,2018-05-06 15:33:23.921956500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
4,1807.836,2018-05-06 15:33:26.217479000,H1b2,2018-05-06 15:33:24.409643000,932,0 days 00:00:00.335823000,2018-05-06 15:33:24.577554500,2018-05-06 15:33:24.249806000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
5,2151.799,2018-05-06 15:33:26.897265000,H1b2,2018-05-06 15:33:24.745466000,932,0 days 00:00:00.336073000,2018-05-06 15:33:24.913502500,2018-05-06 15:33:24.577554500,2018-05-06 15:33:24.653359000,-92.107,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
6,2515.528,2018-05-06 15:33:27.597067000,H1b2,2018-05-06 15:33:25.081539000,932,0 days 00:00:00.335860000,2018-05-06 15:33:25.249469000,2018-05-06 15:33:24.913502500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
7,2977.85,2018-05-06 15:33:28.395249000,H1b2,2018-05-06 15:33:25.417399000,932,0 days 00:00:00.335872000,2018-05-06 15:33:25.585335000,2018-05-06 15:33:25.249469000,2018-05-06 15:33:25.439538000,22.139,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
8,3395.628,2018-05-06 15:33:29.148899000,H1b2,2018-05-06 15:33:25.753271000,932,0 days 00:00:00.319793000,2018-05-06 15:33:25.913167500,2018-05-06 15:33:25.585335000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
9,3730.873,2018-05-06 15:33:29.803937000,H1b2,2018-05-06 15:33:26.073064000,932,0 days 00:00:00.335795000,2018-05-06 15:33:26.240961500,2018-05-06 15:33:25.913167500,2018-05-06 15:33:26.217479000,144.415,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
10,4062.062,2018-05-06 15:33:30.470921000,H1b2,2018-05-06 15:33:26.408859000,932,0 days 00:00:00.335799000,2018-05-06 15:33:26.576758500,2018-05-06 15:33:26.240961500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
11,4369.37,2018-05-06 15:33:31.114028000,H1b2,2018-05-06 15:33:26.744658000,932,0 days 00:00:00.335891000,2018-05-06 15:33:26.912603500,2018-05-06 15:33:26.576758500,2018-05-06 15:33:26.897265000,152.607,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
12,4778.778,2018-05-06 15:33:31.859327000,H1b2,2018-05-06 15:33:27.080549000,932,0 days 00:00:00.335925000,2018-05-06 15:33:27.248511500,2018-05-06 15:33:26.912603500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
13,5024.064,2018-05-06 15:33:32.440538000,H1b2,2018-05-06 15:33:27.416474000,932,0 days 00:00:00.319931000,2018-05-06 15:33:27.576439500,2018-05-06 15:33:27.248511500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
14,5412.451,2018-05-06 15:33:33.148856000,H1b2,2018-05-06 15:33:27.736405000,932,0 days 00:00:00.335912000,2018-05-06 15:33:27.904361000,2018-05-06 15:33:27.576439500,2018-05-06 15:33:27.597067000,-139.338,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
15,5719.101,2018-05-06 15:33:33.791418000,H1b2,2018-05-06 15:33:28.072317000,932,0 days 00:00:00.335672000,2018-05-06 15:33:28.240153000,2018-05-06 15:33:27.904361000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
16,6165.692,2018-05-06 15:33:34.573681000,H1b2,2018-05-06 15:33:28.407989000,932,0 days 00:00:00.335869000,2018-05-06 15:33:28.575923500,2018-05-06 15:33:28.240153000,2018-05-06 15:33:28.395249000,-12.74,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
17,6476.544,2018-05-06 15:33:35.220402000,H1b2,2018-05-06 15:33:28.743858000,932,0 days 00:00:00.335914000,2018-05-06 15:33:28.911815000,2018-05-06 15:33:28.575923500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
18,6939.184,2018-05-06 15:33:36.018956000,H1b2,2018-05-06 15:33:29.079772000,932,0 days 00:00:00.335796000,2018-05-06 15:33:29.247670000,2018-05-06 15:33:28.911815000,2018-05-06 15:33:29.148899000,69.127,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
19,7381.249,2018-05-06 15:33:36.796817000,H1b2,2018-05-06 15:33:29.415568000,932,0 days 00:00:00.319832000,2018-05-06 15:33:29.575484000,2018-05-06 15:33:29.247670000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
20,7785.911,2018-05-06 15:33:37.521311000,H1b2,2018-05-06 15:33:29.735400000,932,0 days 00:00:00.336151000,2018-05-06 15:33:29.903475500,2018-05-06 15:33:29.575484000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
21,8092.509,2018-05-06 15:33:38.164060000,H1b2,2018-05-06 15:33:30.071551000,932,0 days 00:00:00.335695000,2018-05-06 15:33:30.239398500,2018-05-06 15:33:29.903475500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
22,,,H1b2,2018-05-06 15:33:30.407246000,932,0 days 00:00:00.335829000,2018-05-06 15:33:30.575160500,2018-05-06 15:33:30.239398500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
23,,,H1b2,2018-05-06 15:33:30.743075000,932,0 days 00:00:00.335848000,2018-05-06 15:33:30.910999000,2018-05-06 15:33:30.575160500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
24,,,H1b2,2018-05-06 15:33:31.078923000,932,0 days 00:00:00.320187000,2018-05-06 15:33:31.239016500,2018-05-06 15:33:30.910999000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
25,,,H1b2,2018-05-06 15:33:31.399110000,932,0 days 00:00:00.335633000,2018-05-06 15:33:31.566926500,2018-05-06 15:33:31.239016500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
26,,,H1b2,2018-05-06 15:33:31.734743000,932,0 days 00:00:00.336146000,2018-05-06 15:33:31.902816000,2018-05-06 15:33:31.566926500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
