,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-44.579,2018-05-06 15:34:05.991802000,A1b1,2018-05-06 15:34:06.036381000,932,0 days 00:00:01.323537000,2018-05-06 15:34:06.698149500,2018-05-06 15:34:05.363002000,2018-05-06 15:34:05.991802000,-44.579,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,-50.543
2,-95.122,2018-05-06 15:34:07.264796000,A1b1,2018-05-06 15:34:07.359918000,932,0 days 00:00:01.346758000,2018-05-06 15:34:08.033297000,2018-05-06 15:34:06.698149500,2018-05-06 15:34:07.264796000,-95.122,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,-73.67800000000001
3,-168.8,2018-05-06 15:34:08.537876000,A1b1,2018-05-06 15:34:08.706676000,932,0 days 00:00:01.323537000,2018-05-06 15:34:09.368444500,2018-05-06 15:34:08.033297000,2018-05-06 15:34:08.537876000,-168.8,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,67.36000000000001
4,-101.44,2018-05-06 15:34:09.928773000,A1b1,2018-05-06 15:34:10.030213000,932,0 days 00:00:01.323537000,2018-05-06 15:34:10.691981500,2018-05-06 15:34:09.368444500,2018-05-06 15:34:09.928773000,-101.44,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,-47.06800000000001
5,-148.508,2018-05-06 15:34:11.205242000,A1b1,2018-05-06 15:34:11.353750000,932,0 days 00:00:01.346758000,2018-05-06 15:34:12.027129000,2018-05-06 15:34:10.691981500,2018-05-06 15:34:11.205242000,-148.508,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,-16.968999999999994
6,-165.477,2018-05-06 15:34:12.535031000,A1b1,2018-05-06 15:34:12.700508000,932,0 days 00:00:01.323537000,2018-05-06 15:34:13.362276500,2018-05-06 15:34:12.027129000,2018-05-06 15:34:12.535031000,-165.477,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,98.28
7,-67.197,2018-05-06 15:34:13.956848000,A1b1,2018-05-06 15:34:14.024045000,932,0 days 00:00:01.346758000,2018-05-06 15:34:14.697424000,2018-05-06 15:34:13.362276500,2018-05-06 15:34:13.956848000,-67.197,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,-50.756
8,-117.953,2018-05-06 15:34:15.252850000,A1b1,2018-05-06 15:34:15.370803000,932,0 days 00:00:01.323537000,2018-05-06 15:34:16.032571500,2018-05-06 15:34:14.697424000,2018-05-06 15:34:15.252850000,-117.953,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,-71.803
9,-189.756,2018-05-06 15:34:16.504584000,A1b1,2018-05-06 15:34:16.694340000,932,0 days 00:00:01.346757000,2018-05-06 15:34:17.367718500,2018-05-06 15:34:16.032571500,2018-05-06 15:34:16.504584000,-189.756,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,
10,1229.641,2018-05-06 15:34:19.270738000,A1b1,2018-05-06 15:34:18.041097000,932,0 days 00:00:01.323538000,2018-05-06 15:34:18.702866000,2018-05-06 15:34:17.367718500,,,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,
11,1271.397,2018-05-06 15:34:20.636032000,A1b1,2018-05-06 15:34:19.364635000,932,0 days 00:00:01.323537000,2018-05-06 15:34:20.026403500,2018-05-06 15:34:18.702866000,2018-05-06 15:34:19.270738000,-93.897,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,41.757000000000005
12,1256.19,2018-05-06 15:34:21.944362000,A1b1,2018-05-06 15:34:20.688172000,932,0 days 00:00:01.346757000,2018-05-06 15:34:21.361550500,2018-05-06 15:34:20.026403500,2018-05-06 15:34:20.636032000,-52.14,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,-38.42699999999999
13,1223.595,2018-05-06 15:34:23.258524000,A1b1,2018-05-06 15:34:22.034929000,932,0 days 00:00:01.323538000,2018-05-06 15:34:22.696698000,2018-05-06 15:34:21.361550500,2018-05-06 15:34:21.944362000,-90.567,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,-9.376000000000005
14,1272.607,2018-05-06 15:34:24.631074000,A1b1,2018-05-06 15:34:23.358467000,932,0 days 00:00:01.346757000,2018-05-06 15:34:24.031845500,2018-05-06 15:34:22.696698000,2018-05-06 15:34:23.258524000,-99.943,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,25.792999999999992
15,1187.202,2018-05-06 15:34:25.892426000,A1b1,2018-05-06 15:34:24.705224000,932,0 days 00:00:01.323538000,2018-05-06 15:34:25.366993000,2018-05-06 15:34:24.031845500,2018-05-06 15:34:24.631074000,-74.15,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,-62.18600000000001
16,1088.016,2018-05-06 15:34:27.116778000,A1b1,2018-05-06 15:34:26.028762000,932,0 days 00:00:01.323537000,2018-05-06 15:34:26.690530500,2018-05-06 15:34:25.366993000,2018-05-06 15:34:25.892426000,-136.336,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,-99.18499999999997
17,1319.041,2018-05-06 15:34:28.671340000,A1b1,2018-05-06 15:34:27.352299000,932,0 days 00:00:01.346757000,2018-05-06 15:34:28.025677500,2018-05-06 15:34:26.690530500,2018-05-06 15:34:27.116778000,-235.521,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,207.80499999999998
18,1689.02,2018-05-06 15:34:30.388076000,A1b1,2018-05-06 15:34:28.699056000,932,0 days 00:00:01.323538000,2018-05-06 15:34:29.360825000,2018-05-06 15:34:28.025677500,2018-05-06 15:34:28.671340000,-27.716,-93.29594999999999,121.67488600731093,667.4352857142857,709.9937799869899,1,393.19800000000004
