,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,709.664,2018-05-06 15:36:37.163657000,A2a2,2018-05-06 15:36:36.453993000,932,0 days 00:00:00.673379000,2018-05-06 15:36:36.790682500,2018-05-06 15:36:36.128914000,2018-05-06 15:36:36.519844000,65.851,-23.015473684210523,64.89068813385616,632.687894736842,66.321287401972,0,-29.566000000000003
2,702.422,2018-05-06 15:36:37.829794000,A2a2,2018-05-06 15:36:37.127372000,932,0 days 00:00:00.673379000,2018-05-06 15:36:37.464061500,2018-05-06 15:36:36.790682500,2018-05-06 15:36:37.163657000,36.285,-23.015473684210523,64.89068813385616,632.687894736842,66.321287401972,0,-7.241999999999997
3,668.496,2018-05-06 15:36:38.469247000,A2a2,2018-05-06 15:36:37.800751000,932,0 days 00:00:00.650158000,2018-05-06 15:36:38.125830000,2018-05-06 15:36:37.464061500,2018-05-06 15:36:37.829794000,29.043,-23.015473684210523,64.89068813385616,632.687894736842,66.321287401972,0,-10.704999999999998
4,638.157,2018-05-06 15:36:39.089066000,A2a2,2018-05-06 15:36:38.450909000,932,0 days 00:00:00.673379000,2018-05-06 15:36:38.787598500,2018-05-06 15:36:38.125830000,2018-05-06 15:36:38.469247000,18.338,-23.015473684210523,64.89068813385616,632.687894736842,66.321287401972,0,-53.56
5,670.94,2018-05-06 15:36:39.795228000,A2a2,2018-05-06 15:36:39.124288000,932,0 days 00:00:00.673379000,2018-05-06 15:36:39.460977500,2018-05-06 15:36:38.787598500,2018-05-06 15:36:39.089066000,-35.222,-23.015473684210523,64.89068813385616,632.687894736842,66.321287401972,0,32.783
6,611.579,2018-05-06 15:36:40.409246000,A2a2,2018-05-06 15:36:39.797667000,932,0 days 00:00:00.673379000,2018-05-06 15:36:40.134356500,2018-05-06 15:36:39.460977500,2018-05-06 15:36:39.795228000,-2.439,-23.015473684210523,64.89068813385616,632.687894736842,66.321287401972,0,-59.361
7,593.44,2018-05-06 15:36:41.064486000,A2a2,2018-05-06 15:36:40.471046000,932,0 days 00:00:00.650158000,2018-05-06 15:36:40.796125000,2018-05-06 15:36:40.134356500,2018-05-06 15:36:40.409246000,-61.8,-23.015473684210523,64.89068813385616,632.687894736842,66.321287401972,0,5.081999999999994
8,618.564,2018-05-06 15:36:41.739768000,A2a2,2018-05-06 15:36:41.121204000,932,0 days 00:00:00.673379000,2018-05-06 15:36:41.457893500,2018-05-06 15:36:40.796125000,2018-05-06 15:36:41.064486000,-56.718,-23.015473684210523,64.89068813385616,632.687894736842,66.321287401972,0,1.9030000000000058
9,613.167,2018-05-06 15:36:42.407750000,A2a2,2018-05-06 15:36:41.794583000,932,0 days 00:00:00.673379000,2018-05-06 15:36:42.131272500,2018-05-06 15:36:41.457893500,2018-05-06 15:36:41.739768000,-54.815,-23.015473684210523,64.89068813385616,632.687894736842,66.321287401972,0,-5.397000000000006
10,764.87,2018-05-06 15:36:43.232832000,A2a2,2018-05-06 15:36:42.467962000,932,0 days 00:00:00.650158000,2018-05-06 15:36:42.793041000,2018-05-06 15:36:42.131272500,2018-05-06 15:36:42.407750000,-60.212,-23.015473684210523,64.89068813385616,632.687894736842,66.321287401972,0,174.924
