,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1226.218,2018-05-06 15:40:35.591135000,H2b2,2018-05-06 15:40:34.364917000,932,0 days 00:00:00.335691000,2018-05-06 15:40:34.532762500,2018-05-06 15:40:34.204897000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
2,1824.225,2018-05-06 15:40:36.524833000,H2b2,2018-05-06 15:40:34.700608000,932,0 days 00:00:00.336036000,2018-05-06 15:40:34.868626000,2018-05-06 15:40:34.532762500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
3,2441.97,2018-05-06 15:40:37.478614000,H2b2,2018-05-06 15:40:35.036644000,932,0 days 00:00:00.335714000,2018-05-06 15:40:35.204501000,2018-05-06 15:40:34.868626000,2018-05-06 15:40:35.022221000,-14.423,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
4,3125.737,2018-05-06 15:40:38.498095000,H2b2,2018-05-06 15:40:35.372358000,932,0 days 00:00:00.335864000,2018-05-06 15:40:35.540290000,2018-05-06 15:40:35.204501000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
5,3608.648,2018-05-06 15:40:39.316870000,H2b2,2018-05-06 15:40:35.708222000,932,0 days 00:00:00.319915000,2018-05-06 15:40:35.868179500,2018-05-06 15:40:35.540290000,2018-05-06 15:40:35.591135000,-117.087,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
6,4152.462,2018-05-06 15:40:40.180599000,H2b2,2018-05-06 15:40:36.028137000,932,0 days 00:00:00.336061000,2018-05-06 15:40:36.196167500,2018-05-06 15:40:35.868179500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
7,4831.871,2018-05-06 15:40:41.196069000,H2b2,2018-05-06 15:40:36.364198000,932,0 days 00:00:00.335803000,2018-05-06 15:40:36.532099500,2018-05-06 15:40:36.196167500,2018-05-06 15:40:36.524833000,160.635,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
8,5490.694,2018-05-06 15:40:42.190695000,H2b2,2018-05-06 15:40:36.700001000,932,0 days 00:00:00.335707000,2018-05-06 15:40:36.867854500,2018-05-06 15:40:36.532099500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
9,6105.206,2018-05-06 15:40:43.140914000,H2b2,2018-05-06 15:40:37.035708000,932,0 days 00:00:00.335805000,2018-05-06 15:40:37.203610500,2018-05-06 15:40:36.867854500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
10,6784.579,2018-05-06 15:40:44.156092000,H2b2,2018-05-06 15:40:37.371513000,932,0 days 00:00:00.320077000,2018-05-06 15:40:37.531551500,2018-05-06 15:40:37.203610500,2018-05-06 15:40:37.478614000,107.101,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
11,7532.969,2018-05-06 15:40:45.224559000,H2b2,2018-05-06 15:40:37.691590000,932,0 days 00:00:00.335932000,2018-05-06 15:40:37.859556000,2018-05-06 15:40:37.531551500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
12,8196.093,2018-05-06 15:40:46.223615000,H2b2,2018-05-06 15:40:38.027522000,932,0 days 00:00:00.335661000,2018-05-06 15:40:38.195352500,2018-05-06 15:40:37.859556000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
13,8879.792,2018-05-06 15:40:47.242975000,H2b2,2018-05-06 15:40:38.363183000,932,0 days 00:00:00.335764000,2018-05-06 15:40:38.531065000,2018-05-06 15:40:38.195352500,2018-05-06 15:40:38.498095000,134.912,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
14,9563.677,2018-05-06 15:40:48.262624000,H2b2,2018-05-06 15:40:38.698947000,932,0 days 00:00:00.335818000,2018-05-06 15:40:38.866856000,2018-05-06 15:40:38.531065000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
15,10210.008,2018-05-06 15:40:49.244773000,H2b2,2018-05-06 15:40:39.034765000,932,0 days 00:00:00.335959000,2018-05-06 15:40:39.202744500,2018-05-06 15:40:38.866856000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
16,,,H2b2,2018-05-06 15:40:39.370724000,932,0 days 00:00:00.319950000,2018-05-06 15:40:39.530699000,2018-05-06 15:40:39.202744500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
17,,,H2b2,2018-05-06 15:40:39.690674000,932,0 days 00:00:00.335704000,2018-05-06 15:40:39.858526000,2018-05-06 15:40:39.530699000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
18,,,H2b2,2018-05-06 15:40:40.026378000,932,0 days 00:00:00.336008000,2018-05-06 15:40:40.194382000,2018-05-06 15:40:39.858526000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
19,,,H2b2,2018-05-06 15:40:40.362386000,932,0 days 00:00:00.335778000,2018-05-06 15:40:40.530275000,2018-05-06 15:40:40.194382000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
20,,,H2b2,2018-05-06 15:40:40.698164000,932,0 days 00:00:00.335701000,2018-05-06 15:40:40.866014500,2018-05-06 15:40:40.530275000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
21,,,H2b2,2018-05-06 15:40:41.033865000,932,0 days 00:00:00.320192000,2018-05-06 15:40:41.193961000,2018-05-06 15:40:40.866014500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
22,,,H2b2,2018-05-06 15:40:41.354057000,932,0 days 00:00:00.335590000,2018-05-06 15:40:41.521852000,2018-05-06 15:40:41.193961000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
23,,,H2b2,2018-05-06 15:40:41.689647000,932,0 days 00:00:00.336005000,2018-05-06 15:40:41.857649500,2018-05-06 15:40:41.521852000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
24,,,H2b2,2018-05-06 15:40:42.025652000,932,0 days 00:00:00.335759000,2018-05-06 15:40:42.193531500,2018-05-06 15:40:41.857649500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
25,,,H2b2,2018-05-06 15:40:42.361411000,932,0 days 00:00:00.335998000,2018-05-06 15:40:42.529410000,2018-05-06 15:40:42.193531500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
26,,,H2b2,2018-05-06 15:40:42.697409000,932,0 days 00:00:00.319718000,2018-05-06 15:40:42.857268000,2018-05-06 15:40:42.529410000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
27,,,H2b2,2018-05-06 15:40:43.017127000,932,0 days 00:00:00.336116000,2018-05-06 15:40:43.185185000,2018-05-06 15:40:42.857268000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
28,,,H2b2,2018-05-06 15:40:43.353243000,932,0 days 00:00:00.335701000,2018-05-06 15:40:43.521093500,2018-05-06 15:40:43.185185000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
29,,,H2b2,2018-05-06 15:40:43.688944000,932,0 days 00:00:00.335979000,2018-05-06 15:40:43.856933500,2018-05-06 15:40:43.521093500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
30,,,H2b2,2018-05-06 15:40:44.024923000,932,0 days 00:00:00.335629000,2018-05-06 15:40:44.192737500,2018-05-06 15:40:43.856933500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
31,,,H2b2,2018-05-06 15:40:44.360552000,932,0 days 00:00:00.336102000,2018-05-06 15:40:44.528603000,2018-05-06 15:40:44.192737500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
32,,,H2b2,2018-05-06 15:40:44.696654000,932,0 days 00:00:00.319925000,2018-05-06 15:40:44.856616500,2018-05-06 15:40:44.528603000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
33,,,H2b2,2018-05-06 15:40:45.016579000,932,0 days 00:00:00.335743000,2018-05-06 15:40:45.184450500,2018-05-06 15:40:44.856616500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
34,,,H2b2,2018-05-06 15:40:45.352322000,932,0 days 00:00:00.335836000,2018-05-06 15:40:45.520240000,2018-05-06 15:40:45.184450500,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
35,,,H2b2,2018-05-06 15:40:45.688158000,932,0 days 00:00:00.335768000,2018-05-06 15:40:45.856042000,2018-05-06 15:40:45.520240000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
36,,,H2b2,2018-05-06 15:40:46.023926000,932,0 days 00:00:00.335997000,2018-05-06 15:40:46.191924500,2018-05-06 15:40:45.856042000,,,54.22760000000001,116.92914591666187,5598.2766,2878.4770822330634,40,
