,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,378.639,2018-05-06 15:38:29.158996000,A4b3,2018-05-06 15:38:28.780357000,932.0,0 days 00:00:00.417960000,2018-05-06 15:38:28.989337000,2018-05-06 15:38:28.571377500,2018-05-06 15:38:28.704647000,-75.71,-36.85626315789474,47.5743793593453,233.24557894736853,224.7860099376777,0,36.388999999999996
2,365.968,2018-05-06 15:38:29.564285000,A4b3,2018-05-06 15:38:29.198317000,932.0,0 days 00:00:00.394739000,2018-05-06 15:38:29.395686500,2018-05-06 15:38:28.989337000,2018-05-06 15:38:29.158996000,-39.321,-36.85626315789474,47.5743793593453,233.24557894736853,224.7860099376777,0,10.549999999999997
3,371.277,2018-05-06 15:38:29.964333000,A4b3,2018-05-06 15:38:29.593056000,932.0,0 days 00:00:00.417959000,2018-05-06 15:38:29.802035500,2018-05-06 15:38:29.395686500,2018-05-06 15:38:29.564285000,-28.771,-36.85626315789474,47.5743793593453,233.24557894736853,224.7860099376777,0,-17.911
4,399.949,2018-05-06 15:38:30.410964000,A4b3,2018-05-06 15:38:30.011015000,932.0,0 days 00:00:00.464399000,2018-05-06 15:38:30.243214500,2018-05-06 15:38:29.802035500,2018-05-06 15:38:29.964333000,-46.682,-36.85626315789474,47.5743793593453,233.24557894736853,224.7860099376777,0,-17.768
5,389.153,2018-05-06 15:38:30.864567000,A4b3,2018-05-06 15:38:30.475414000,932.0,0 days 00:00:00.464399000,2018-05-06 15:38:30.707613500,2018-05-06 15:38:30.243214500,2018-05-06 15:38:30.410964000,-64.45,-36.85626315789474,47.5743793593453,233.24557894736853,224.7860099376777,0,-10.795999999999992
6,405.998,2018-05-06 15:38:31.345811000,A4b3,2018-05-06 15:38:30.939813000,932.0,0 days 00:00:00.510839000,2018-05-06 15:38:31.195232500,2018-05-06 15:38:30.707613500,2018-05-06 15:38:30.864567000,-75.246,-36.85626315789474,47.5743793593453,233.24557894736853,224.7860099376777,0,-29.595
7,419.181,2018-05-06 15:38:31.869833000,A4b3,2018-05-06 15:38:31.450652000,932.0,0 days 00:00:00.487619000,2018-05-06 15:38:31.694461500,2018-05-06 15:38:31.195232500,2018-05-06 15:38:31.345811000,-104.841,-36.85626315789474,47.5743793593453,233.24557894736853,224.7860099376777,0,36.40299999999999
8,441.952,2018-05-06 15:38:32.380223000,A4b3,2018-05-06 15:38:31.938271000,932.0,0 days 00:00:00.487619000,2018-05-06 15:38:32.182080500,2018-05-06 15:38:31.694461500,2018-05-06 15:38:31.869833000,-68.438,-36.85626315789474,47.5743793593453,233.24557894736853,224.7860099376777,0,22.771
9,422.311,2018-05-06 15:38:32.848201000,A4b3,2018-05-06 15:38:32.425890000,932.0,0 days 00:00:00.464399000,2018-05-06 15:38:32.658089500,2018-05-06 15:38:32.182080500,2018-05-06 15:38:32.380223000,-45.667,-36.85626315789474,47.5743793593453,233.24557894736853,224.7860099376777,0,3.5790000000000006
10,542.321,2018-05-06 15:38:33.432610000,A4b3,2018-05-06 15:38:32.890289000,932.0,0 days 00:00:00.464399000,2018-05-06 15:38:33.122488500,2018-05-06 15:38:32.658089500,2018-05-06 15:38:32.848201000,-42.088,-36.85626315789474,47.5743793593453,233.24557894736853,224.7860099376777,0,120.00999999999999
