,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1259.655,2018-05-06 15:30:00.987820000,P7A1b1,2018-05-06 15:29:59.728165000,932.0,0 days 00:00:01.323537000,2018-05-06 15:30:00.389933500,2018-05-06 15:29:59.054786000,2018-05-06 15:29:59.751865000,23.7,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,-87.582
2,1268.659,2018-05-06 15:30:02.320361000,P7A1b1,2018-05-06 15:30:01.051702000,932.0,0 days 00:00:01.346758000,2018-05-06 15:30:01.725081000,2018-05-06 15:30:00.389933500,2018-05-06 15:30:00.987820000,-63.882,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,-14.217000000000006
3,1291.189,2018-05-06 15:30:03.689649000,P7A1b1,2018-05-06 15:30:02.398460000,932.0,0 days 00:00:01.323537000,2018-05-06 15:30:03.060228500,2018-05-06 15:30:01.725081000,2018-05-06 15:30:02.320361000,-78.099,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,45.751000000000005
4,1340.199,2018-05-06 15:30:05.062196000,P7A1b1,2018-05-06 15:30:03.721997000,932.0,0 days 00:00:01.323537000,2018-05-06 15:30:04.383765500,2018-05-06 15:30:03.060228500,2018-05-06 15:30:03.689649000,-32.348,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,49.01
5,1392.028,2018-05-06 15:30:06.437562000,P7A1b1,2018-05-06 15:30:05.045534000,932.0,0 days 00:00:01.346758000,2018-05-06 15:30:05.718913000,2018-05-06 15:30:04.383765500,2018-05-06 15:30:05.062196000,16.662,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,28.608000000000004
6,1308.776,2018-05-06 15:30:07.701068000,P7A1b1,2018-05-06 15:30:06.392292000,932.0,0 days 00:00:01.323537000,2018-05-06 15:30:07.054060500,2018-05-06 15:30:05.718913000,2018-05-06 15:30:06.437562000,45.27,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,-60.031000000000006
7,1215.81,2018-05-06 15:30:08.931639000,P7A1b1,2018-05-06 15:30:07.715829000,932.0,0 days 00:00:01.346758000,2018-05-06 15:30:08.389208000,2018-05-06 15:30:07.054060500,2018-05-06 15:30:07.701068000,-14.761,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,-116.18700000000001
8,1145.063,2018-05-06 15:30:10.207650000,P7A1b1,2018-05-06 15:30:09.062587000,932.0,0 days 00:00:01.323537000,2018-05-06 15:30:09.724355500,2018-05-06 15:30:08.389208000,2018-05-06 15:30:08.931639000,-130.948,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,-47.52599999999998
9,1233.546,2018-05-06 15:30:11.619670000,P7A1b1,2018-05-06 15:30:10.386124000,932.0,0 days 00:00:01.346757000,2018-05-06 15:30:11.059502500,2018-05-06 15:30:09.724355500,2018-05-06 15:30:10.207650000,-178.474,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,65.26299999999999
10,1280.702,2018-05-06 15:30:13.013583000,P7A1b1,2018-05-06 15:30:11.732881000,932.0,0 days 00:00:01.323538000,2018-05-06 15:30:12.394650000,2018-05-06 15:30:11.059502500,2018-05-06 15:30:11.619670000,-113.211,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,70.375
11,1313.298,2018-05-06 15:30:14.369717000,P7A1b1,2018-05-06 15:30:13.056419000,932.0,0 days 00:00:01.323537000,2018-05-06 15:30:13.718187500,2018-05-06 15:30:12.394650000,2018-05-06 15:30:13.013583000,-42.836,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,32.596999999999994
12,1305.051,2018-05-06 15:30:15.685007000,P7A1b1,2018-05-06 15:30:14.379956000,932.0,0 days 00:00:01.346757000,2018-05-06 15:30:15.053334500,2018-05-06 15:30:13.718187500,2018-05-06 15:30:14.369717000,-10.239,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,-31.467000000000002
13,1302.76,2018-05-06 15:30:17.029473000,P7A1b1,2018-05-06 15:30:15.726713000,932.0,0 days 00:00:01.323538000,2018-05-06 15:30:16.388482000,2018-05-06 15:30:15.053334500,2018-05-06 15:30:15.685007000,-41.706,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,20.928000000000004
14,1492.168,2018-05-06 15:30:18.542419000,P7A1b1,2018-05-06 15:30:17.050251000,932.0,0 days 00:00:01.346757000,2018-05-06 15:30:17.723629500,2018-05-06 15:30:16.388482000,2018-05-06 15:30:17.029473000,-20.778,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,166.189
15,1275.422,2018-05-06 15:30:19.672430000,P7A1b1,2018-05-06 15:30:18.397008000,932.0,0 days 00:00:01.323538000,2018-05-06 15:30:19.058777000,2018-05-06 15:30:17.723629500,2018-05-06 15:30:18.542419000,145.411,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,-193.527
16,1177.238,2018-05-06 15:30:20.897784000,P7A1b1,2018-05-06 15:30:19.720546000,932.0,0 days 00:00:01.323537000,2018-05-06 15:30:20.382314500,2018-05-06 15:30:19.058777000,2018-05-06 15:30:19.672430000,-48.116,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,-98.183
17,1240.505,2018-05-06 15:30:22.284588000,P7A1b1,2018-05-06 15:30:21.044083000,932.0,0 days 00:00:01.346757000,2018-05-06 15:30:21.717461500,2018-05-06 15:30:20.382314500,2018-05-06 15:30:20.897784000,-146.299,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,40.04700000000001
18,1460.318,2018-05-06 15:30:23.851158000,P7A1b1,2018-05-06 15:30:22.390840000,932.0,0 days 00:00:01.323538000,2018-05-06 15:30:23.052609000,2018-05-06 15:30:21.717461500,2018-05-06 15:30:22.284588000,-106.252,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,243.03199999999998
19,1394.202,2018-05-06 15:30:25.108580000,P7A1b1,2018-05-06 15:30:23.714378000,932.0,0 days 00:00:01.346757000,2018-05-06 15:30:24.387756500,2018-05-06 15:30:23.052609000,2018-05-06 15:30:23.851158000,136.78,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,-89.33500000000001
20,1331.48,2018-05-06 15:30:26.392615000,P7A1b1,2018-05-06 15:30:25.061135000,932.0,0 days 00:00:01.323538000,2018-05-06 15:30:25.722904000,2018-05-06 15:30:24.387756500,2018-05-06 15:30:25.108580000,47.445,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,-39.503
21,84.196,2018-05-06 15:30:26.468869000,P7A1b1,2018-05-06 15:30:26.384673000,932.0,0 days 00:00:01.346757000,2018-05-06 15:30:27.058051500,2018-05-06 15:30:25.722904000,2018-05-06 15:30:26.392615000,7.942,-28.79709523809524,83.67252273769734,1243.4411904761905,278.53669638606306,0,
