,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-46.965,2018-05-06 15:47:15.802431000,A1a1,2018-05-06 15:47:15.849396000,932.0,0 days 00:00:01.346757000,2018-05-06 15:47:16.522774500,2018-05-06 15:47:15.187627000,2018-05-06 15:47:15.802431000,-46.965,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,121.138
2,74.173,2018-05-06 15:47:17.270326000,A1a1,2018-05-06 15:47:17.196153000,932.0,0 days 00:00:01.323538000,2018-05-06 15:47:17.857922000,2018-05-06 15:47:16.522774500,2018-05-06 15:47:17.270326000,74.173,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,-237.115
3,-162.942,2018-05-06 15:47:18.356749000,A1a1,2018-05-06 15:47:18.519691000,932.0,0 days 00:00:01.346757000,2018-05-06 15:47:19.193069500,2018-05-06 15:47:17.857922000,2018-05-06 15:47:18.356749000,-162.942,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,193.705
4,30.763,2018-05-06 15:47:19.897211000,A1a1,2018-05-06 15:47:19.866448000,932.0,0 days 00:00:01.323537000,2018-05-06 15:47:20.528216500,2018-05-06 15:47:19.193069500,2018-05-06 15:47:19.897211000,30.763,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,41.70299999999999
5,72.466,2018-05-06 15:47:21.262451000,A1a1,2018-05-06 15:47:21.189985000,932.0,0 days 00:00:01.346758000,2018-05-06 15:47:21.863364000,2018-05-06 15:47:20.528216500,2018-05-06 15:47:21.262451000,72.466,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,-67.27
6,5.196,2018-05-06 15:47:22.541939000,A1a1,2018-05-06 15:47:22.536743000,932.0,0 days 00:00:01.323537000,2018-05-06 15:47:23.198511500,2018-05-06 15:47:21.863364000,2018-05-06 15:47:22.541939000,5.196,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,45.605000000000004
7,50.801,2018-05-06 15:47:23.911081000,A1a1,2018-05-06 15:47:23.860280000,932.0,0 days 00:00:01.323538000,2018-05-06 15:47:24.522049000,2018-05-06 15:47:23.198511500,2018-05-06 15:47:23.911081000,50.801,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,-29.989
8,20.812,2018-05-06 15:47:25.204630000,A1a1,2018-05-06 15:47:25.183818000,932.0,0 days 00:00:01.346757000,2018-05-06 15:47:25.857196500,2018-05-06 15:47:24.522049000,2018-05-06 15:47:25.204630000,20.812,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,-9.657000000000002
9,11.155,2018-05-06 15:47:26.541730000,A1a1,2018-05-06 15:47:26.530575000,932.0,0 days 00:00:01.323537000,2018-05-06 15:47:27.192343500,2018-05-06 15:47:25.857196500,2018-05-06 15:47:26.541730000,11.155,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,-77.411
10,-66.256,2018-05-06 15:47:27.787856000,A1a1,2018-05-06 15:47:27.854112000,932.0,0 days 00:00:01.346758000,2018-05-06 15:47:28.527491000,2018-05-06 15:47:27.192343500,2018-05-06 15:47:27.787856000,-66.256,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,24.832
11,-41.424,2018-05-06 15:47:29.159446000,A1a1,2018-05-06 15:47:29.200870000,932.0,0 days 00:00:01.323537000,2018-05-06 15:47:29.862638500,2018-05-06 15:47:28.527491000,2018-05-06 15:47:29.159446000,-41.424,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,1.8900000000000006
12,-39.534,2018-05-06 15:47:30.484873000,A1a1,2018-05-06 15:47:30.524407000,932.0,0 days 00:00:01.346757000,2018-05-06 15:47:31.197785500,2018-05-06 15:47:29.862638500,2018-05-06 15:47:30.484873000,-39.534,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,35.147
13,-4.387,2018-05-06 15:47:31.866777000,A1a1,2018-05-06 15:47:31.871164000,932.0,0 days 00:00:01.323538000,2018-05-06 15:47:32.532933000,2018-05-06 15:47:31.197785500,2018-05-06 15:47:31.866777000,-4.387,-7.395538461538463,64.93419977640878,-7.395538461538463,64.93419977640878,0,
