,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-246.638,2018-07-15 15:58:50.794219000,H2b1,2018-07-15 15:58:51.040857000,497,0 days 00:00:00.991696000,2018-07-15 15:58:51.536705000,2018-07-15 15:58:50.441231500,2018-07-15 15:58:50.794219000,-246.638,-258.9596153846154,72.75304156819203,-258.9596153846154,72.75304156819203,0,43.84900000000002
2,-202.789,2018-07-15 15:58:51.829764000,H2b1,2018-07-15 15:58:52.032553000,497,0 days 00:00:00.863813000,2018-07-15 15:58:52.464459500,2018-07-15 15:58:51.536705000,2018-07-15 15:58:51.829764000,-202.789,-258.9596153846154,72.75304156819203,-258.9596153846154,72.75304156819203,0,16.518999999999977
3,-186.27,2018-07-15 15:58:52.710096000,H2b1,2018-07-15 15:58:52.896366000,497,0 days 00:00:00.751469000,2018-07-15 15:58:53.272100500,2018-07-15 15:58:52.464459500,2018-07-15 15:58:52.710096000,-186.27,-258.9596153846154,72.75304156819203,-258.9596153846154,72.75304156819203,0,18.161
4,-168.109,2018-07-15 15:58:53.479726000,H2b1,2018-07-15 15:58:53.647835000,497,0 days 00:00:00.751519000,2018-07-15 15:58:54.023594500,2018-07-15 15:58:53.272100500,2018-07-15 15:58:53.479726000,-168.109,-258.9596153846154,72.75304156819203,-258.9596153846154,72.75304156819203,0,-14.631
5,-182.74,2018-07-15 15:58:54.216614000,H2b1,2018-07-15 15:58:54.399354000,497,0 days 00:00:00.863706000,2018-07-15 15:58:54.831207000,2018-07-15 15:58:54.023594500,2018-07-15 15:58:54.216614000,-182.74,-258.9596153846154,72.75304156819203,-258.9596153846154,72.75304156819203,0,-24.30499999999998
6,-207.045,2018-07-15 15:58:55.056015000,H2b1,2018-07-15 15:58:55.263060000,497,0 days 00:00:01.023638000,2018-07-15 15:58:55.774879000,2018-07-15 15:58:54.831207000,2018-07-15 15:58:55.056015000,-207.045,-258.9596153846154,72.75304156819203,-258.9596153846154,72.75304156819203,0,-44.959
7,-252.004,2018-07-15 15:58:56.034694000,H2b1,2018-07-15 15:58:56.286698000,497,0 days 00:00:01.215586000,2018-07-15 15:58:56.894491000,2018-07-15 15:58:55.774879000,2018-07-15 15:58:56.034694000,-252.004,-258.9596153846154,72.75304156819203,-258.9596153846154,72.75304156819203,0,-48.81300000000002
8,-300.817,2018-07-15 15:58:57.201467000,H2b1,2018-07-15 15:58:57.502284000,497,0 days 00:00:01.551247000,2018-07-15 15:58:58.277907500,2018-07-15 15:58:56.894491000,2018-07-15 15:58:57.201467000,-300.817,-258.9596153846154,72.75304156819203,-258.9596153846154,72.75304156819203,0,-89.822
9,-390.639,2018-07-15 15:58:58.662892000,H2b1,2018-07-15 15:58:59.053531000,497,0 days 00:00:01.503440000,2018-07-15 15:58:59.805251000,2018-07-15 15:58:58.277907500,2018-07-15 15:58:58.662892000,-390.639,-258.9596153846154,72.75304156819203,-258.9596153846154,72.75304156819203,0,81.40699999999998
10,-309.232,2018-07-15 15:59:00.247739000,H2b1,2018-07-15 15:59:00.556971000,497,0 days 00:00:01.183416000,2018-07-15 15:59:01.148679000,2018-07-15 15:58:59.805251000,2018-07-15 15:59:00.247739000,-309.232,-258.9596153846154,72.75304156819203,-258.9596153846154,72.75304156819203,0,68.93900000000002
11,-240.293,2018-07-15 15:59:01.500094000,H2b1,2018-07-15 15:59:01.740387000,497,0 days 00:00:01.231673000,2018-07-15 15:59:02.356223500,2018-07-15 15:59:01.148679000,2018-07-15 15:59:01.500094000,-240.293,-258.9596153846154,72.75304156819203,-258.9596153846154,72.75304156819203,0,-60.716999999999985
12,-301.01,2018-07-15 15:59:02.671050000,H2b1,2018-07-15 15:59:02.972060000,497,0 days 00:00:01.535372000,2018-07-15 15:59:03.739746000,2018-07-15 15:59:02.356223500,2018-07-15 15:59:02.671050000,-301.01,-258.9596153846154,72.75304156819203,-258.9596153846154,72.75304156819203,0,-77.87900000000002
13,-378.889,2018-07-15 15:59:04.128543000,H2b1,2018-07-15 15:59:04.507432000,497,0 days 00:00:02.095134000,2018-07-15 15:59:05.554999000,2018-07-15 15:59:03.739746000,2018-07-15 15:59:04.128543000,-378.889,-258.9596153846154,72.75304156819203,-258.9596153846154,72.75304156819203,0,
