,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-94.293,2018-07-15 15:59:32.705411000,H1a4,2018-07-15 15:59:32.799704000,497,0 days 00:00:00.319991000,2018-07-15 15:59:32.959699500,2018-07-15 15:59:32.631773500,2018-07-15 15:59:32.705411000,-94.293,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,11.710000000000008
2,-82.583,2018-07-15 15:59:33.037112000,H1a4,2018-07-15 15:59:33.119695000,497,0 days 00:00:00.335969000,2018-07-15 15:59:33.287679500,2018-07-15 15:59:32.959699500,2018-07-15 15:59:33.037112000,-82.583,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-0.625
3,-83.208,2018-07-15 15:59:33.372456000,H1a4,2018-07-15 15:59:33.455664000,497,0 days 00:00:00.335697000,2018-07-15 15:59:33.623512500,2018-07-15 15:59:33.287679500,2018-07-15 15:59:33.372456000,-83.208,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-3.838000000000008
4,-87.046,2018-07-15 15:59:33.704315000,H1a4,2018-07-15 15:59:33.791361000,497,0 days 00:00:00.335901000,2018-07-15 15:59:33.959311500,2018-07-15 15:59:33.623512500,2018-07-15 15:59:33.704315000,-87.046,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.304999999999993
5,-91.351,2018-07-15 15:59:34.035911000,H1a4,2018-07-15 15:59:34.127262000,497,0 days 00:00:00.335660000,2018-07-15 15:59:34.295092000,2018-07-15 15:59:33.959311500,2018-07-15 15:59:34.035911000,-91.351,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-0.1839999999999975
6,-91.535,2018-07-15 15:59:34.371387000,H1a4,2018-07-15 15:59:34.462922000,497,0 days 00:00:00.335700000,2018-07-15 15:59:34.630772000,2018-07-15 15:59:34.295092000,2018-07-15 15:59:34.371387000,-91.535,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-3.823999999999998
7,-95.359,2018-07-15 15:59:34.703263000,H1a4,2018-07-15 15:59:34.798622000,497,0 days 00:00:00.320018000,2018-07-15 15:59:34.958631000,2018-07-15 15:59:34.630772000,2018-07-15 15:59:34.703263000,-95.359,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,11.533000000000001
8,-83.826,2018-07-15 15:59:35.034814000,H1a4,2018-07-15 15:59:35.118640000,497,0 days 00:00:00.335982000,2018-07-15 15:59:35.286631000,2018-07-15 15:59:34.958631000,2018-07-15 15:59:35.034814000,-83.826,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.4410000000000025
9,-88.267,2018-07-15 15:59:35.366355000,H1a4,2018-07-15 15:59:35.454622000,497,0 days 00:00:00.335793000,2018-07-15 15:59:35.622518500,2018-07-15 15:59:35.286631000,2018-07-15 15:59:35.366355000,-88.267,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-0.046999999999997044
10,-88.314,2018-07-15 15:59:35.702101000,H1a4,2018-07-15 15:59:35.790415000,497,0 days 00:00:00.336107000,2018-07-15 15:59:35.958468500,2018-07-15 15:59:35.622518500,2018-07-15 15:59:35.702101000,-88.314,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.14500000000001
11,-92.459,2018-07-15 15:59:36.034063000,H1a4,2018-07-15 15:59:36.126522000,497,0 days 00:00:00.335773000,2018-07-15 15:59:36.294408500,2018-07-15 15:59:35.958468500,2018-07-15 15:59:36.034063000,-92.459,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.427999999999997
12,-96.887,2018-07-15 15:59:36.365408000,H1a4,2018-07-15 15:59:36.462295000,497,0 days 00:00:00.319739000,2018-07-15 15:59:36.622164500,2018-07-15 15:59:36.294408500,2018-07-15 15:59:36.365408000,-96.887,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,11.897000000000006
13,-84.99,2018-07-15 15:59:36.697044000,H1a4,2018-07-15 15:59:36.782034000,497,0 days 00:00:00.335983000,2018-07-15 15:59:36.950025500,2018-07-15 15:59:36.622164500,2018-07-15 15:59:36.697044000,-84.99,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-0.06800000000001205
14,-85.058,2018-07-15 15:59:37.032959000,H1a4,2018-07-15 15:59:37.118017000,497,0 days 00:00:00.335839000,2018-07-15 15:59:37.285936500,2018-07-15 15:59:36.950025500,2018-07-15 15:59:37.032959000,-85.058,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-3.9799999999999898
15,-89.038,2018-07-15 15:59:37.364818000,H1a4,2018-07-15 15:59:37.453856000,497,0 days 00:00:00.336244000,2018-07-15 15:59:37.621978000,2018-07-15 15:59:37.285936500,2018-07-15 15:59:37.364818000,-89.038,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.668000000000006
