,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-88.536,2018-07-15 14:51:58.136839000,H1a4,2018-07-15 14:51:58.225375000,499,0 days 00:00:00.335780000,2018-07-15 14:51:58.393265000,2018-07-15 14:51:58.057486000,2018-07-15 14:51:58.136839000,-88.536,-88.8516222222222,4.646095116472877,-88.8516222222222,4.646095116472877,0,-4.3629999999999995
2,-92.899,2018-07-15 14:51:58.468256000,H1a4,2018-07-15 14:51:58.561155000,499,0 days 00:00:00.335934000,2018-07-15 14:51:58.729122000,2018-07-15 14:51:58.393265000,2018-07-15 14:51:58.468256000,-92.899,-88.8516222222222,4.646095116472877,-88.8516222222222,4.646095116472877,0,0.02599999999999625
3,-92.873,2018-07-15 14:51:58.804216000,H1a4,2018-07-15 14:51:58.897089000,499,0 days 00:00:00.319702000,2018-07-15 14:51:59.056940000,2018-07-15 14:51:58.729122000,2018-07-15 14:51:58.804216000,-92.873,-88.8516222222222,4.646095116472877,-88.8516222222222,4.646095116472877,0,11.811999999999998
4,-81.061,2018-07-15 14:51:59.135730000,H1a4,2018-07-15 14:51:59.216791000,499,0 days 00:00:00.335940000,2018-07-15 14:51:59.384761000,2018-07-15 14:51:59.056940000,2018-07-15 14:51:59.135730000,-81.061,-88.8516222222222,4.646095116472877,-88.8516222222222,4.646095116472877,0,-4.48899999999999
5,-85.55,2018-07-15 14:51:59.467181000,H1a4,2018-07-15 14:51:59.552731000,499,0 days 00:00:00.336042000,2018-07-15 14:51:59.720752000,2018-07-15 14:51:59.384761000,2018-07-15 14:51:59.467181000,-85.55,-88.8516222222222,4.646095116472877,-88.8516222222222,4.646095116472877,0,-4.302000000000007
6,-89.852,2018-07-15 14:51:59.798921000,H1a4,2018-07-15 14:51:59.888773000,499,0 days 00:00:00.335949000,2018-07-15 14:52:00.056747500,2018-07-15 14:51:59.720752000,2018-07-15 14:51:59.798921000,-89.852,-88.8516222222222,4.646095116472877,-88.8516222222222,4.646095116472877,0,-0.32800000000000296
7,-90.18,2018-07-15 14:52:00.134542000,H1a4,2018-07-15 14:52:00.224722000,499,0 days 00:00:00.335700000,2018-07-15 14:52:00.392572000,2018-07-15 14:52:00.056747500,2018-07-15 14:52:00.134542000,-90.18,-88.8516222222222,4.646095116472877,-88.8516222222222,4.646095116472877,0,-3.938999999999993
8,-94.119,2018-07-15 14:52:00.466303000,H1a4,2018-07-15 14:52:00.560422000,499,0 days 00:00:00.319941000,2018-07-15 14:52:00.720392500,2018-07-15 14:52:00.392572000,2018-07-15 14:52:00.466303000,-94.119,-88.8516222222222,4.646095116472877,-88.8516222222222,4.646095116472877,0,11.632000000000005
9,-82.487,2018-07-15 14:52:00.797876000,H1a4,2018-07-15 14:52:00.880363000,499,0 days 00:00:00.335712000,2018-07-15 14:52:01.048219000,2018-07-15 14:52:00.720392500,2018-07-15 14:52:00.797876000,-82.487,-88.8516222222222,4.646095116472877,-88.8516222222222,4.646095116472877,0,-0.17500000000001137
10,-82.662,2018-07-15 14:52:01.133413000,H1a4,2018-07-15 14:52:01.216075000,499,0 days 00:00:00.335939000,2018-07-15 14:52:01.384044500,2018-07-15 14:52:01.048219000,2018-07-15 14:52:01.133413000,-82.662,-88.8516222222222,4.646095116472877,-88.8516222222222,4.646095116472877,0,-4.295999999999992
