,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-176.463,2018-07-15 14:53:42.340930000,H1a2,2018-07-15 14:53:42.517393000,499,0 days 00:00:00.655897000,2018-07-15 14:53:42.845341500,2018-07-15 14:53:42.181616500,2018-07-15 14:53:42.340930000,-176.463,-171.3973043478261,4.529432840622266,-171.3973043478261,4.529432840622266,0,7.552999999999997
2,-168.91,2018-07-15 14:53:43.004380000,H1a2,2018-07-15 14:53:43.173290000,499,0 days 00:00:00.671800000,2018-07-15 14:53:43.509190000,2018-07-15 14:53:42.845341500,2018-07-15 14:53:43.004380000,-168.91,-171.3973043478261,4.529432840622266,-171.3973043478261,4.529432840622266,0,-4.451999999999998
3,-173.362,2018-07-15 14:53:43.671728000,H1a2,2018-07-15 14:53:43.845090000,499,0 days 00:00:00.671648000,2018-07-15 14:53:44.180914000,2018-07-15 14:53:43.509190000,2018-07-15 14:53:43.671728000,-173.362,-171.3973043478261,4.529432840622266,-171.3973043478261,4.529432840622266,0,-4.3089999999999975
4,-177.671,2018-07-15 14:53:44.339067000,H1a2,2018-07-15 14:53:44.516738000,499,0 days 00:00:00.655560000,2018-07-15 14:53:44.844518000,2018-07-15 14:53:44.180914000,2018-07-15 14:53:44.339067000,-177.671,-171.3973043478261,4.529432840622266,-171.3973043478261,4.529432840622266,0,7.614999999999981
5,-170.056,2018-07-15 14:53:45.002242000,H1a2,2018-07-15 14:53:45.172298000,499,0 days 00:00:00.671848000,2018-07-15 14:53:45.508222000,2018-07-15 14:53:44.844518000,2018-07-15 14:53:45.002242000,-170.056,-171.3973043478261,4.529432840622266,-171.3973043478261,4.529432840622266,0,-4.518000000000001
6,-174.574,2018-07-15 14:53:45.669572000,H1a2,2018-07-15 14:53:45.844146000,499,0 days 00:00:00.655785000,2018-07-15 14:53:46.172038500,2018-07-15 14:53:45.508222000,2018-07-15 14:53:45.669572000,-174.574,-171.3973043478261,4.529432840622266,-171.3973043478261,4.529432840622266,0,11.304000000000002
7,-163.27,2018-07-15 14:53:46.336661000,H1a2,2018-07-15 14:53:46.499931000,499,0 days 00:00:00.671745000,2018-07-15 14:53:46.835803500,2018-07-15 14:53:46.172038500,2018-07-15 14:53:46.336661000,-163.27,-171.3973043478261,4.529432840622266,-171.3973043478261,4.529432840622266,0,-8.22999999999999
8,-171.5,2018-07-15 14:53:47.000176000,H1a2,2018-07-15 14:53:47.171676000,499,0 days 00:00:00.671685000,2018-07-15 14:53:47.507518500,2018-07-15 14:53:46.835803500,2018-07-15 14:53:47.000176000,-171.5,-171.3973043478261,4.529432840622266,-171.3973043478261,4.529432840622266,0,-4.539999999999992
9,-176.04,2018-07-15 14:53:47.667321000,H1a2,2018-07-15 14:53:47.843361000,499,0 days 00:00:00.655734000,2018-07-15 14:53:48.171228000,2018-07-15 14:53:47.507518500,2018-07-15 14:53:47.667321000,-176.04,-171.3973043478261,4.529432840622266,-171.3973043478261,4.529432840622266,0,7.693999999999988
10,-168.346,2018-07-15 14:53:48.330749000,H1a2,2018-07-15 14:53:48.499095000,499,0 days 00:00:00.671682000,2018-07-15 14:53:48.834936000,2018-07-15 14:53:48.171228000,2018-07-15 14:53:48.330749000,-168.346,-171.3973043478261,4.529432840622266,-171.3973043478261,4.529432840622266,0,-4.38300000000001
