,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-109.155,2018-07-15 14:49:31.138316000,H2a3,2018-07-15 14:49:31.247471000,499,0 days 00:00:00.431667000,2018-07-15 14:49:31.463304500,2018-07-15 14:49:31.031563500,2018-07-15 14:49:31.138316000,-109.155,-105.48905263157897,6.540674933961299,-105.48905263157897,6.540674933961299,0,2.4039999999999964
2,-106.751,2018-07-15 14:49:31.572387000,H2a3,2018-07-15 14:49:31.679138000,499,0 days 00:00:00.432180000,2018-07-15 14:49:31.895228000,2018-07-15 14:49:31.463304500,2018-07-15 14:49:31.572387000,-106.751,-105.48905263157897,6.540674933961299,-105.48905263157897,6.540674933961299,0,-6.540999999999997
3,-113.292,2018-07-15 14:49:31.998026000,H2a3,2018-07-15 14:49:32.111318000,499,0 days 00:00:00.415658000,2018-07-15 14:49:32.319147000,2018-07-15 14:49:31.895228000,2018-07-15 14:49:31.998026000,-113.292,-105.48905263157897,6.540674933961299,-105.48905263157897,6.540674933961299,0,-2.040999999999997
4,-115.333,2018-07-15 14:49:32.411643000,H2a3,2018-07-15 14:49:32.526976000,499,0 days 00:00:00.399860000,2018-07-15 14:49:32.726906000,2018-07-15 14:49:32.319147000,2018-07-15 14:49:32.411643000,-115.333,-105.48905263157897,6.540674933961299,-105.48905263157897,6.540674933961299,0,9.551999999999992
5,-105.781,2018-07-15 14:49:32.821055000,H2a3,2018-07-15 14:49:32.926836000,499,0 days 00:00:00.399734000,2018-07-15 14:49:33.126703000,2018-07-15 14:49:32.726906000,2018-07-15 14:49:32.821055000,-105.781,-105.48905263157897,6.540674933961299,-105.48905263157897,6.540674933961299,0,1.4450000000000074
6,-104.336,2018-07-15 14:49:33.222234000,H2a3,2018-07-15 14:49:33.326570000,499,0 days 00:00:00.383954000,2018-07-15 14:49:33.518547000,2018-07-15 14:49:33.126703000,2018-07-15 14:49:33.222234000,-104.336,-105.48905263157897,6.540674933961299,-105.48905263157897,6.540674933961299,0,8.816000000000003
7,-95.52,2018-07-15 14:49:33.615004000,H2a3,2018-07-15 14:49:33.710524000,499,0 days 00:00:00.383760000,2018-07-15 14:49:33.902404000,2018-07-15 14:49:33.518547000,2018-07-15 14:49:33.615004000,-95.52,-105.48905263157897,6.540674933961299,-105.48905263157897,6.540674933961299,0,-2.906000000000006
8,-98.426,2018-07-15 14:49:33.995858000,H2a3,2018-07-15 14:49:34.094284000,499,0 days 00:00:00.383730000,2018-07-15 14:49:34.286149000,2018-07-15 14:49:33.902404000,2018-07-15 14:49:33.995858000,-98.426,-105.48905263157897,6.540674933961299,-105.48905263157897,6.540674933961299,0,-7.108999999999995
9,-105.535,2018-07-15 14:49:34.372479000,H2a3,2018-07-15 14:49:34.478014000,499,0 days 00:00:00.367895000,2018-07-15 14:49:34.661961500,2018-07-15 14:49:34.286149000,2018-07-15 14:49:34.372479000,-105.535,-105.48905263157897,6.540674933961299,-105.48905263157897,6.540674933961299,0,0.7189999999999941
10,-104.816,2018-07-15 14:49:34.741093000,H2a3,2018-07-15 14:49:34.845909000,499,0 days 00:00:00.351988000,2018-07-15 14:49:35.021903000,2018-07-15 14:49:34.661961500,2018-07-15 14:49:34.741093000,-104.816,-105.48905263157897,6.540674933961299,-105.48905263157897,6.540674933961299,0,12.409000000000006
