,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-274.99,2018-07-15 14:48:50.141316000,H2a1,2018-07-15 14:48:50.416306000,499,0 days 00:00:01.055531000,2018-07-15 14:48:50.944071500,2018-07-15 14:48:49.784564500,2018-07-15 14:48:50.141316000,-274.99,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,33.62100000000001
2,-241.369,2018-07-15 14:48:51.230468000,H2a1,2018-07-15 14:48:51.471837000,499,0 days 00:00:00.879839000,2018-07-15 14:48:51.911756500,2018-07-15 14:48:50.944071500,2018-07-15 14:48:51.230468000,-241.369,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,41.116000000000014
3,-200.253,2018-07-15 14:48:52.151423000,H2a1,2018-07-15 14:48:52.351676000,499,0 days 00:00:00.783503000,2018-07-15 14:48:52.743427500,2018-07-15 14:48:51.911756500,2018-07-15 14:48:52.151423000,-200.253,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,18.83699999999999
4,-181.416,2018-07-15 14:48:52.953763000,H2a1,2018-07-15 14:48:53.135179000,499,0 days 00:00:00.687725000,2018-07-15 14:48:53.479041500,2018-07-15 14:48:52.743427500,2018-07-15 14:48:52.953763000,-181.416,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,16.551999999999992
5,-164.864,2018-07-15 14:48:53.658040000,H2a1,2018-07-15 14:48:53.822904000,499,0 days 00:00:00.640041000,2018-07-15 14:48:54.142924500,2018-07-15 14:48:53.479041500,2018-07-15 14:48:53.658040000,-164.864,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,-9.615000000000009
6,-174.479,2018-07-15 14:48:54.288466000,H2a1,2018-07-15 14:48:54.462945000,499,0 days 00:00:00.735460000,2018-07-15 14:48:54.830675000,2018-07-15 14:48:54.142924500,2018-07-15 14:48:54.288466000,-174.479,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,-31.00799999999998
7,-205.487,2018-07-15 14:48:54.992918000,H2a1,2018-07-15 14:48:55.198405000,499,0 days 00:00:00.831589000,2018-07-15 14:48:55.614199500,2018-07-15 14:48:54.830675000,2018-07-15 14:48:54.992918000,-205.487,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,-33.547
8,-239.034,2018-07-15 14:48:55.790960000,H2a1,2018-07-15 14:48:56.029994000,499,0 days 00:00:00.959645000,2018-07-15 14:48:56.509816500,2018-07-15 14:48:55.614199500,2018-07-15 14:48:55.790960000,-239.034,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,-34.34300000000002
9,-273.377,2018-07-15 14:48:56.716262000,H2a1,2018-07-15 14:48:56.989639000,499,0 days 00:00:01.151494000,2018-07-15 14:48:57.565386000,2018-07-15 14:48:56.509816500,2018-07-15 14:48:56.716262000,-273.377,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,-62.41399999999999
10,-335.791,2018-07-15 14:48:57.805342000,H2a1,2018-07-15 14:48:58.141133000,499,0 days 00:00:01.279593000,2018-07-15 14:48:58.780929500,2018-07-15 14:48:57.565386000,2018-07-15 14:48:57.805342000,-335.791,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,50.966999999999985
11,-284.824,2018-07-15 14:48:59.135902000,H2a1,2018-07-15 14:48:59.420726000,499,0 days 00:00:01.039794000,2018-07-15 14:48:59.940623000,2018-07-15 14:48:58.780929500,2018-07-15 14:48:59.135902000,-284.824,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,49.182000000000016
12,-235.642,2018-07-15 14:49:00.224878000,H2a1,2018-07-15 14:49:00.460520000,499,0 days 00:00:00.895603000,2018-07-15 14:49:00.908321500,2018-07-15 14:48:59.940623000,2018-07-15 14:49:00.224878000,-235.642,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,29.33099999999999
13,-206.311,2018-07-15 14:49:01.149812000,H2a1,2018-07-15 14:49:01.356123000,499,0 days 00:00:00.831599000,2018-07-15 14:49:01.771922500,2018-07-15 14:49:00.908321500,2018-07-15 14:49:01.149812000,-206.311,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,-32.847999999999985
14,-239.159,2018-07-15 14:49:01.948563000,H2a1,2018-07-15 14:49:02.187722000,499,0 days 00:00:00.959487000,2018-07-15 14:49:02.667465500,2018-07-15 14:49:01.771922500,2018-07-15 14:49:01.948563000,-239.159,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,-38.39499999999998
15,-277.554,2018-07-15 14:49:02.869655000,H2a1,2018-07-15 14:49:03.147209000,499,0 days 00:00:01.151485000,2018-07-15 14:49:03.722951500,2018-07-15 14:49:02.667465500,2018-07-15 14:49:02.869655000,-277.554,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,-62.48200000000003
16,-340.036,2018-07-15 14:49:03.958658000,H2a1,2018-07-15 14:49:04.298694000,499,0 days 00:00:01.423426000,2018-07-15 14:49:05.010407000,2018-07-15 14:49:03.722951500,2018-07-15 14:49:03.958658000,-340.036,-242.16162500000004,53.01893044925871,-242.16162500000004,53.01893044925871,0,
