,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-81.929,2018-07-15 14:49:51.636914000,H2a4,2018-07-15 14:49:51.718843000,499,0 days 00:00:00.335865000,2018-07-15 14:49:51.886775500,2018-07-15 14:49:51.558907500,2018-07-15 14:49:51.636914000,-81.929,-84.87306382978724,4.8068907532030005,-84.87306382978724,4.8068907532030005,0,-4.402000000000001
2,-86.331,2018-07-15 14:49:51.968377000,H2a4,2018-07-15 14:49:52.054708000,499,0 days 00:00:00.335829000,2018-07-15 14:49:52.222622500,2018-07-15 14:49:51.886775500,2018-07-15 14:49:51.968377000,-86.331,-84.87306382978724,4.8068907532030005,-84.87306382978724,4.8068907532030005,0,-8.36
3,-94.691,2018-07-15 14:49:52.295846000,H2a4,2018-07-15 14:49:52.390537000,499,0 days 00:00:00.319848000,2018-07-15 14:49:52.550461000,2018-07-15 14:49:52.222622500,2018-07-15 14:49:52.295846000,-94.691,-84.87306382978724,4.8068907532030005,-84.87306382978724,4.8068907532030005,0,7.853999999999999
4,-86.837,2018-07-15 14:49:52.623548000,H2a4,2018-07-15 14:49:52.710385000,499,0 days 00:00:00.319919000,2018-07-15 14:49:52.870344500,2018-07-15 14:49:52.550461000,2018-07-15 14:49:52.623548000,-86.837,-84.87306382978724,4.8068907532030005,-84.87306382978724,4.8068907532030005,0,7.371000000000009
5,-79.466,2018-07-15 14:49:52.950838000,H2a4,2018-07-15 14:49:53.030304000,499,0 days 00:00:00.335851000,2018-07-15 14:49:53.198229500,2018-07-15 14:49:52.870344500,2018-07-15 14:49:52.950838000,-79.466,-84.87306382978724,4.8068907532030005,-84.87306382978724,4.8068907532030005,0,-12.28200000000001
6,-91.748,2018-07-15 14:49:53.274407000,H2a4,2018-07-15 14:49:53.366155000,499,0 days 00:00:00.319893000,2018-07-15 14:49:53.526101500,2018-07-15 14:49:53.198229500,2018-07-15 14:49:53.274407000,-91.748,-84.87306382978724,4.8068907532030005,-84.87306382978724,4.8068907532030005,0,-0.5989999999999895
7,-92.347,2018-07-15 14:49:53.593701000,H2a4,2018-07-15 14:49:53.686048000,499,0 days 00:00:00.319906000,2018-07-15 14:49:53.846001000,2018-07-15 14:49:53.526101500,2018-07-15 14:49:53.593701000,-92.347,-84.87306382978724,4.8068907532030005,-84.87306382978724,4.8068907532030005,0,3.4139999999999873
8,-88.933,2018-07-15 14:49:53.917021000,H2a4,2018-07-15 14:49:54.005954000,499,0 days 00:00:00.303788000,2018-07-15 14:49:54.157848000,2018-07-15 14:49:53.846001000,2018-07-15 14:49:53.917021000,-88.933,-84.87306382978724,4.8068907532030005,-84.87306382978724,4.8068907532030005,0,11.556000000000012
9,-77.377,2018-07-15 14:49:54.232365000,H2a4,2018-07-15 14:49:54.309742000,499,0 days 00:00:00.319896000,2018-07-15 14:49:54.469690000,2018-07-15 14:49:54.157848000,2018-07-15 14:49:54.232365000,-77.377,-84.87306382978724,4.8068907532030005,-84.87306382978724,4.8068907532030005,0,-0.5889999999999986
10,-77.966,2018-07-15 14:49:54.551672000,H2a4,2018-07-15 14:49:54.629638000,499,0 days 00:00:00.319985000,2018-07-15 14:49:54.789630500,2018-07-15 14:49:54.469690000,2018-07-15 14:49:54.551672000,-77.966,-84.87306382978724,4.8068907532030005,-84.87306382978724,4.8068907532030005,0,-8.805000000000007
11,-86.771,2018-07-15 14:49:54.862852000,H2a4,2018-07-15 14:49:54.949623000,499,0 days 00:00:00.319770000,2018-07-15 14:49:55.109508000,2018-07-15 14:49:54.789630500,2018-07-15 14:49:54.862852000,-86.771,-84.87306382978724,4.8068907532030005,-84.87306382978724,4.8068907532030005,0,-4.516000000000005
12,-91.287,2018-07-15 14:49:55.178106000,H2a4,2018-07-15 14:49:55.269393000,499,0 days 00:00:00.303923000,2018-07-15 14:49:55.421354500,2018-07-15 14:49:55.109508000,2018-07-15 14:49:55.178106000,-91.287,-84.87306382978724,4.8068907532030005,-84.87306382978724,4.8068907532030005,0,7.170000000000002
13,-84.117,2018-07-15 14:49:55.489199000,H2a4,2018-07-15 14:49:55.573316000,499,0 days 00:00:00.303853000,2018-07-15 14:49:55.725242500,2018-07-15 14:49:55.421354500,2018-07-15 14:49:55.489199000,-84.117,-84.87306382978724,4.8068907532030005,-84.87306382978724,4.8068907532030005,0,7.27000000000001
14,-76.847,2018-07-15 14:49:55.800322000,H2a4,2018-07-15 14:49:55.877169000,499,0 days 00:00:00.319978000,2018-07-15 14:49:56.037158000,2018-07-15 14:49:55.725242500,2018-07-15 14:49:55.800322000,-76.847,-84.87306382978724,4.8068907532030005,-84.87306382978724,4.8068907532030005,0,-8.740000000000009
15,-85.587,2018-07-15 14:49:56.111560000,H2a4,2018-07-15 14:49:56.197147000,499,0 days 00:00:00.319819000,2018-07-15 14:49:56.357056500,2018-07-15 14:49:56.037158000,2018-07-15 14:49:56.111560000,-85.587,-84.87306382978724,4.8068907532030005,-84.87306382978724,4.8068907532030005,0,-4.569999999999993
