,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-350.119,2018-07-15 14:53:21.408331000,H1b3,2018-07-15 14:53:21.758450000,499.0,0 days 00:00:00.447740000,2018-07-15 14:53:21.982320000,2018-07-15 14:53:21.534465000,2018-07-15 14:53:21.703361000,-55.089,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,-5.722000000000001
2,-502.829,2018-07-15 14:53:21.703361000,H1b3,2018-07-15 14:53:22.206190000,499.0,0 days 00:00:00.431781000,2018-07-15 14:53:22.422080500,2018-07-15 14:53:21.982320000,2018-07-15 14:53:22.145379000,-60.811,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,14.302999999999997
3,-787.215,2018-07-15 14:53:21.850756000,H1b3,2018-07-15 14:53:22.637971000,499.0,0 days 00:00:00.447706000,2018-07-15 14:53:22.861824000,2018-07-15 14:53:22.422080500,2018-07-15 14:53:22.591463000,-46.508,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,-5.277999999999999
4,-940.298,2018-07-15 14:53:22.145379000,H1b3,2018-07-15 14:53:23.085677000,499.0,0 days 00:00:00.447979000,2018-07-15 14:53:23.309666500,2018-07-15 14:53:22.861824000,2018-07-15 14:53:23.033891000,-51.786,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,-5.942999999999998
5,-1240.923,2018-07-15 14:53:22.292733000,H1b3,2018-07-15 14:53:23.533656000,499.0,0 days 00:00:00.447954000,2018-07-15 14:53:23.757633000,2018-07-15 14:53:23.309666500,2018-07-15 14:53:23.475927000,-57.729,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,-1.6970000000000027
6,-1390.147,2018-07-15 14:53:22.591463000,H1b3,2018-07-15 14:53:23.981610000,499.0,0 days 00:00:00.431730000,2018-07-15 14:53:24.197475000,2018-07-15 14:53:23.757633000,2018-07-15 14:53:23.922184000,-59.426,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,10.654000000000003
7,-1674.472,2018-07-15 14:53:22.738868000,H1b3,2018-07-15 14:53:24.413340000,499.0,0 days 00:00:00.447644000,2018-07-15 14:53:24.637162000,2018-07-15 14:53:24.197475000,2018-07-15 14:53:24.364568000,-48.772,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,-5.545000000000002
8,-1827.093,2018-07-15 14:53:23.033891000,H1b3,2018-07-15 14:53:24.860984000,499.0,0 days 00:00:00.448107000,2018-07-15 14:53:25.085037500,2018-07-15 14:53:24.637162000,2018-07-15 14:53:24.806667000,-54.317,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,-1.9209999999999994
9,-2127.836,2018-07-15 14:53:23.181255000,H1b3,2018-07-15 14:53:25.309091000,499.0,0 days 00:00:00.447545000,2018-07-15 14:53:25.532863500,2018-07-15 14:53:25.085037500,2018-07-15 14:53:25.252853000,-56.238,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,-5.369999999999997
10,-2280.709,2018-07-15 14:53:23.475927000,H1b3,2018-07-15 14:53:25.756636000,499.0,0 days 00:00:00.431856000,2018-07-15 14:53:25.972564000,2018-07-15 14:53:25.532863500,2018-07-15 14:53:25.695028000,-61.608,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
11,-2565.042,2018-07-15 14:53:23.623450000,H1b3,2018-07-15 14:53:26.188492000,499.0,0 days 00:00:00.447920000,2018-07-15 14:53:26.412452000,2018-07-15 14:53:25.972564000,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
12,-2714.228,2018-07-15 14:53:23.922184000,H1b3,2018-07-15 14:53:26.636412000,499.0,0 days 00:00:00.447792000,2018-07-15 14:53:26.860308000,2018-07-15 14:53:26.412452000,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
13,-3014.452,2018-07-15 14:53:24.069752000,H1b3,2018-07-15 14:53:27.084204000,499.0,0 days 00:00:00.447807000,2018-07-15 14:53:27.308107500,2018-07-15 14:53:26.860308000,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
14,-3167.443,2018-07-15 14:53:24.364568000,H1b3,2018-07-15 14:53:27.532011000,499.0,0 days 00:00:00.431752000,2018-07-15 14:53:27.747887000,2018-07-15 14:53:27.308107500,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
15,-3451.856,2018-07-15 14:53:24.511907000,H1b3,2018-07-15 14:53:27.963763000,499.0,0 days 00:00:00.447765000,2018-07-15 14:53:28.187645500,2018-07-15 14:53:27.747887000,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
16,-3604.861,2018-07-15 14:53:24.806667000,H1b3,2018-07-15 14:53:28.411528000,499.0,0 days 00:00:00.447817000,2018-07-15 14:53:28.635436500,2018-07-15 14:53:28.187645500,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
17,-3905.291,2018-07-15 14:53:24.954054000,H1b3,2018-07-15 14:53:28.859345000,499.0,0 days 00:00:00.447774000,2018-07-15 14:53:29.083232000,2018-07-15 14:53:28.635436500,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
18,-4054.266,2018-07-15 14:53:25.252853000,H1b3,2018-07-15 14:53:29.307119000,499.0,0 days 00:00:00.431614000,2018-07-15 14:53:29.522926000,2018-07-15 14:53:29.083232000,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
19,-4338.475,2018-07-15 14:53:25.400258000,H1b3,2018-07-15 14:53:29.738733000,499.0,0 days 00:00:00.448070000,2018-07-15 14:53:29.962768000,2018-07-15 14:53:29.522926000,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
20,-4491.775,2018-07-15 14:53:25.695028000,H1b3,2018-07-15 14:53:30.186803000,499.0,0 days 00:00:00.447898000,2018-07-15 14:53:30.410752000,2018-07-15 14:53:29.962768000,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
21,-4792.437,2018-07-15 14:53:25.842264000,H1b3,2018-07-15 14:53:30.634701000,499.0,0 days 00:00:00.447716000,2018-07-15 14:53:30.858559000,2018-07-15 14:53:30.410752000,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
22,-4941.168,2018-07-15 14:53:26.141249000,H1b3,2018-07-15 14:53:31.082417000,499.0,0 days 00:00:00.431760000,2018-07-15 14:53:31.298297000,2018-07-15 14:53:30.858559000,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
23,-5225.663,2018-07-15 14:53:26.288514000,H1b3,2018-07-15 14:53:31.514177000,499.0,0 days 00:00:00.447890000,2018-07-15 14:53:31.738122000,2018-07-15 14:53:31.298297000,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
24,-5378.579,2018-07-15 14:53:26.583488000,H1b3,2018-07-15 14:53:31.962067000,499.0,0 days 00:00:00.447755000,2018-07-15 14:53:32.185944500,2018-07-15 14:53:31.738122000,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
25,-5678.938,2018-07-15 14:53:26.730884000,H1b3,2018-07-15 14:53:32.409822000,499.0,0 days 00:00:00.447735000,2018-07-15 14:53:32.633689500,2018-07-15 14:53:32.185944500,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
26,-5832.071,2018-07-15 14:53:27.025486000,H1b3,2018-07-15 14:53:32.857557000,499.0,0 days 00:00:00.431922000,2018-07-15 14:53:33.073518000,2018-07-15 14:53:32.633689500,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
27,-6116.648,2018-07-15 14:53:27.172831000,H1b3,2018-07-15 14:53:33.289479000,499.0,0 days 00:00:00.447811000,2018-07-15 14:53:33.513384500,2018-07-15 14:53:33.073518000,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
28,-6265.677,2018-07-15 14:53:27.471613000,H1b3,2018-07-15 14:53:33.737290000,499.0,0 days 00:00:00.447977000,2018-07-15 14:53:33.961278500,2018-07-15 14:53:33.513384500,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
29,-6565.987,2018-07-15 14:53:27.619280000,H1b3,2018-07-15 14:53:34.185267000,499.0,0 days 00:00:00.447689000,2018-07-15 14:53:34.409111500,2018-07-15 14:53:33.961278500,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
30,-6718.855,2018-07-15 14:53:27.914101000,H1b3,2018-07-15 14:53:34.632956000,499.0,0 days 00:00:00.431742000,2018-07-15 14:53:34.848827000,2018-07-15 14:53:34.409111500,,,-55.2284,5.024247145371907,-3975.417823529411,2208.9543753542116,24,
