,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-524.32,2018-07-15 14:50:32.601049000,H1b2,2018-07-15 14:50:33.125369000,499.0,0 days 00:00:00.655949000,2018-07-15 14:50:33.453343500,2018-07-15 14:50:32.789613500,2018-07-15 14:50:33.043416000,-81.953,-78.5249,5.414156001733892,-4130.732086956521,2258.2409952085177,13,11.097000000000008
2,-737.902,2018-07-15 14:50:33.043416000,H1b2,2018-07-15 14:50:33.781318000,499.0,0 days 00:00:00.671542000,2018-07-15 14:50:34.117089000,2018-07-15 14:50:33.453343500,2018-07-15 14:50:33.710462000,-70.856,-78.5249,5.414156001733892,-4130.732086956521,2258.2409952085177,13,-8.082999999999998
3,-1188.428,2018-07-15 14:50:33.264432000,H1b2,2018-07-15 14:50:34.452860000,499.0,0 days 00:00:00.671813000,2018-07-15 14:50:34.788766500,2018-07-15 14:50:34.117089000,2018-07-15 14:50:34.373921000,-78.939,-78.5249,5.414156001733892,-4130.732086956521,2258.2409952085177,13,-8.572000000000003
4,-1414.211,2018-07-15 14:50:33.710462000,H1b2,2018-07-15 14:50:35.124673000,499.0,0 days 00:00:00.655517000,2018-07-15 14:50:35.452431500,2018-07-15 14:50:34.788766500,2018-07-15 14:50:35.037162000,-87.511,-78.5249,5.414156001733892,-4130.732086956521,2258.2409952085177,13,11.60799999999999
5,-1852.703,2018-07-15 14:50:33.927487000,H1b2,2018-07-15 14:50:35.780190000,499.0,0 days 00:00:00.671950000,2018-07-15 14:50:36.116165000,2018-07-15 14:50:35.452431500,2018-07-15 14:50:35.704287000,-75.903,-78.5249,5.414156001733892,-4130.732086956521,2258.2409952085177,13,-4.687999999999988
6,-2078.219,2018-07-15 14:50:34.373921000,H1b2,2018-07-15 14:50:36.452140000,499.0,0 days 00:00:00.655715000,2018-07-15 14:50:36.779997500,2018-07-15 14:50:36.116165000,2018-07-15 14:50:36.371549000,-80.591,-78.5249,5.414156001733892,-4130.732086956521,2258.2409952085177,13,7.695999999999998
7,-2512.972,2018-07-15 14:50:34.594883000,H1b2,2018-07-15 14:50:37.107855000,499.0,0 days 00:00:00.671472000,2018-07-15 14:50:37.443591000,2018-07-15 14:50:36.779997500,2018-07-15 14:50:37.034960000,-72.895,-78.5249,5.414156001733892,-4130.732086956521,2258.2409952085177,13,-4.0589999999999975
8,-2742.165,2018-07-15 14:50:35.037162000,H1b2,2018-07-15 14:50:37.779327000,499.0,0 days 00:00:00.671747000,2018-07-15 14:50:38.115200500,2018-07-15 14:50:37.443591000,2018-07-15 14:50:37.702373000,-76.954,-78.5249,5.414156001733892,-4130.732086956521,2258.2409952085177,13,-8.51100000000001
9,-3188.807,2018-07-15 14:50:35.262267000,H1b2,2018-07-15 14:50:38.451074000,499.0,0 days 00:00:00.655919000,2018-07-15 14:50:38.779033500,2018-07-15 14:50:38.115200500,2018-07-15 14:50:38.365609000,-85.465,-78.5249,5.414156001733892,-4130.732086956521,2258.2409952085177,13,11.283000000000001
10,-3402.706,2018-07-15 14:50:35.704287000,H1b2,2018-07-15 14:50:39.106993000,499.0,0 days 00:00:00.671512000,2018-07-15 14:50:39.442749000,2018-07-15 14:50:38.779033500,2018-07-15 14:50:39.032811000,-74.182,-78.5249,5.414156001733892,-4130.732086956521,2258.2409952085177,13,
