,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-272.084,2018-07-15 14:53:01.143273000,H1b4,2018-07-15 14:53:01.415357000,499.0,0 days 00:00:00.319691000,2018-07-15 14:53:01.575202500,2018-07-15 14:53:01.247349500,2018-07-15 14:53:01.364575000,-50.782,-42.6727,5.262820115362737,-3898.4363999999996,2186.2630518629107,35,15.638999999999996
2,-370.473,2018-07-15 14:53:01.364575000,H1b4,2018-07-15 14:53:01.735048000,499.0,0 days 00:00:00.335764000,2018-07-15 14:53:01.902930000,2018-07-15 14:53:01.575202500,2018-07-15 14:53:01.699905000,-35.143,-42.6727,5.262820115362737,-3898.4363999999996,2186.2630518629107,35,-3.963000000000001
3,-595.999,2018-07-15 14:53:01.474813000,H1b4,2018-07-15 14:53:02.070812000,499.0,0 days 00:00:00.336075000,2018-07-15 14:53:02.238849500,2018-07-15 14:53:01.902930000,2018-07-15 14:53:02.031706000,-39.106,-42.6727,5.262820115362737,-3898.4363999999996,2186.2630518629107,35,-4.350999999999999
4,-706.982,2018-07-15 14:53:01.699905000,H1b4,2018-07-15 14:53:02.406887000,499.0,0 days 00:00:00.335851000,2018-07-15 14:53:02.574812500,2018-07-15 14:53:02.238849500,2018-07-15 14:53:02.363430000,-43.457,-42.6727,5.262820115362737,-3898.4363999999996,2186.2630518629107,35,-4.421999999999997
5,-932.353,2018-07-15 14:53:01.810385000,H1b4,2018-07-15 14:53:02.742738000,499.0,0 days 00:00:00.335809000,2018-07-15 14:53:02.910642500,2018-07-15 14:53:02.574812500,2018-07-15 14:53:02.694859000,-47.879,-42.6727,5.262820115362737,-3898.4363999999996,2186.2630518629107,35,-0.1180000000000021
6,-1046.841,2018-07-15 14:53:02.031706000,H1b4,2018-07-15 14:53:03.078547000,499.0,0 days 00:00:00.319690000,2018-07-15 14:53:03.238392000,2018-07-15 14:53:02.910642500,2018-07-15 14:53:03.030550000,-47.997,-42.6727,5.262820115362737,-3898.4363999999996,2186.2630518629107,35,11.939
7,-1256.139,2018-07-15 14:53:02.142098000,H1b4,2018-07-15 14:53:03.398237000,499.0,0 days 00:00:00.336119000,2018-07-15 14:53:03.566296500,2018-07-15 14:53:03.238392000,2018-07-15 14:53:03.362179000,-36.058,-42.6727,5.262820115362737,-3898.4363999999996,2186.2630518629107,35,-4.493000000000002
8,-1370.926,2018-07-15 14:53:02.363430000,H1b4,2018-07-15 14:53:03.734356000,499.0,0 days 00:00:00.335660000,2018-07-15 14:53:03.902186000,2018-07-15 14:53:03.566296500,2018-07-15 14:53:03.693805000,-40.551,-42.6727,5.262820115362737,-3898.4363999999996,2186.2630518629107,35,-0.125
9,-1596.122,2018-07-15 14:53:02.473894000,H1b4,2018-07-15 14:53:04.070016000,499.0,0 days 00:00:00.336158000,2018-07-15 14:53:04.238095000,2018-07-15 14:53:03.902186000,2018-07-15 14:53:04.029340000,-40.676,-42.6727,5.262820115362737,-3898.4363999999996,2186.2630518629107,35,-4.402000000000001
10,-1711.315,2018-07-15 14:53:02.694859000,H1b4,2018-07-15 14:53:04.406174000,499.0,0 days 00:00:00.335702000,2018-07-15 14:53:04.574025000,2018-07-15 14:53:04.238095000,2018-07-15 14:53:04.361096000,-45.078,-42.6727,5.262820115362737,-3898.4363999999996,2186.2630518629107,35,
