,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-267.925,2018-07-15 14:50:11.922605000,H2b4,2018-07-15 14:50:12.190530000,499.0,0 days 00:00:00.319874000,2018-07-15 14:50:12.350467000,2018-07-15 14:50:12.022626000,2018-07-15 14:50:12.143565000,-46.965,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,11.687000000000005
2,-366.839,2018-07-15 14:50:12.143565000,H2b4,2018-07-15 14:50:12.510404000,499.0,0 days 00:00:00.335991000,2018-07-15 14:50:12.678399500,2018-07-15 14:50:12.350467000,2018-07-15 14:50:12.475126000,-35.278,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,-8.332
3,-592.162,2018-07-15 14:50:12.254233000,H2b4,2018-07-15 14:50:12.846395000,499.0,0 days 00:00:00.319836000,2018-07-15 14:50:13.006313000,2018-07-15 14:50:12.678399500,2018-07-15 14:50:12.802785000,-43.61,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,7.6270000000000024
4,-691.105,2018-07-15 14:50:12.475126000,H2b4,2018-07-15 14:50:13.166231000,499.0,0 days 00:00:00.335671000,2018-07-15 14:50:13.334066500,2018-07-15 14:50:13.006313000,2018-07-15 14:50:13.130248000,-35.983,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,-8.317
5,-916.335,2018-07-15 14:50:12.585567000,H2b4,2018-07-15 14:50:13.501902000,499.0,0 days 00:00:00.320021000,2018-07-15 14:50:13.661912500,2018-07-15 14:50:13.334066500,2018-07-15 14:50:13.457602000,-44.3,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,3.3969999999999985
6,-1019.138,2018-07-15 14:50:12.802785000,H2b4,2018-07-15 14:50:13.821923000,499.0,0 days 00:00:00.319713000,2018-07-15 14:50:13.981779500,2018-07-15 14:50:13.661912500,2018-07-15 14:50:13.781020000,-40.903,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,-0.0660000000000025
7,-1228.26,2018-07-15 14:50:12.913376000,H2b4,2018-07-15 14:50:14.141636000,499.0,0 days 00:00:00.319842000,2018-07-15 14:50:14.301557000,2018-07-15 14:50:13.981779500,2018-07-15 14:50:14.100667000,-40.969,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,-0.8109999999999999
8,-1331.23,2018-07-15 14:50:13.130248000,H2b4,2018-07-15 14:50:14.461478000,499.0,0 days 00:00:00.319951000,2018-07-15 14:50:14.621453500,2018-07-15 14:50:14.301557000,2018-07-15 14:50:14.419698000,-41.78,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,-0.3960000000000008
9,-1540.52,2018-07-15 14:50:13.240909000,H2b4,2018-07-15 14:50:14.781429000,499.0,0 days 00:00:00.319874000,2018-07-15 14:50:14.941366000,2018-07-15 14:50:14.621453500,2018-07-15 14:50:14.739253000,-42.176,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,-4.628999999999998
10,-1643.701,2018-07-15 14:50:13.457602000,H2b4,2018-07-15 14:50:15.101303000,499.0,0 days 00:00:00.303965000,2018-07-15 14:50:15.253285500,2018-07-15 14:50:14.941366000,2018-07-15 14:50:15.054498000,-46.805,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
11,-1841.156,2018-07-15 14:50:13.564112000,H2b4,2018-07-15 14:50:15.405268000,499.0,0 days 00:00:00.319741000,2018-07-15 14:50:15.565138500,2018-07-15 14:50:15.253285500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
12,-1943.989,2018-07-15 14:50:13.781020000,H2b4,2018-07-15 14:50:15.725009000,499.0,0 days 00:00:00.303817000,2018-07-15 14:50:15.876917500,2018-07-15 14:50:15.565138500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
13,-2141.441,2018-07-15 14:50:13.887385000,H2b4,2018-07-15 14:50:16.028826000,499.0,0 days 00:00:00.319935000,2018-07-15 14:50:16.188793500,2018-07-15 14:50:15.876917500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
14,-2248.094,2018-07-15 14:50:14.100667000,H2b4,2018-07-15 14:50:16.348761000,499.0,0 days 00:00:00.303833000,2018-07-15 14:50:16.500677500,2018-07-15 14:50:16.188793500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
15,-2445.465,2018-07-15 14:50:14.207129000,H2b4,2018-07-15 14:50:16.652594000,499.0,0 days 00:00:00.319718000,2018-07-15 14:50:16.812453000,2018-07-15 14:50:16.500677500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
16,-2552.614,2018-07-15 14:50:14.419698000,H2b4,2018-07-15 14:50:16.972312000,499.0,0 days 00:00:00.319907000,2018-07-15 14:50:17.132265500,2018-07-15 14:50:16.812453000,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
17,-2765.945,2018-07-15 14:50:14.526274000,H2b4,2018-07-15 14:50:17.292219000,499.0,0 days 00:00:00.303951000,2018-07-15 14:50:17.444194500,2018-07-15 14:50:17.132265500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
18,-2856.917,2018-07-15 14:50:14.739253000,H2b4,2018-07-15 14:50:17.596170000,499.0,0 days 00:00:00.319737000,2018-07-15 14:50:17.756038500,2018-07-15 14:50:17.444194500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
19,-3070.398,2018-07-15 14:50:14.845509000,H2b4,2018-07-15 14:50:17.915907000,499.0,0 days 00:00:00.319811000,2018-07-15 14:50:18.075812500,2018-07-15 14:50:17.756038500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
20,-3181.22,2018-07-15 14:50:15.054498000,H2b4,2018-07-15 14:50:18.235718000,499.0,0 days 00:00:00.336019000,2018-07-15 14:50:18.403727500,2018-07-15 14:50:18.075812500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
21,-3410.878,2018-07-15 14:50:15.160859000,H2b4,2018-07-15 14:50:18.571737000,499.0,0 days 00:00:00.319944000,2018-07-15 14:50:18.731709000,2018-07-15 14:50:18.403727500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
22,-3522.109,2018-07-15 14:50:15.369572000,H2b4,2018-07-15 14:50:18.891681000,499.0,0 days 00:00:00.319681000,2018-07-15 14:50:19.051521500,2018-07-15 14:50:18.731709000,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
23,-3739.435,2018-07-15 14:50:15.471927000,H2b4,2018-07-15 14:50:19.211362000,499.0,0 days 00:00:00.335950000,2018-07-15 14:50:19.379337000,2018-07-15 14:50:19.051521500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
24,-3866.488,2018-07-15 14:50:15.680824000,H2b4,2018-07-15 14:50:19.547312000,499.0,0 days 00:00:00.319752000,2018-07-15 14:50:19.707188000,2018-07-15 14:50:19.379337000,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
25,-4079.79,2018-07-15 14:50:15.787274000,H2b4,2018-07-15 14:50:19.867064000,499.0,0 days 00:00:00.335873000,2018-07-15 14:50:20.035000500,2018-07-15 14:50:19.707188000,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
26,-4210.969,2018-07-15 14:50:15.991968000,H2b4,2018-07-15 14:50:20.202937000,499.0,0 days 00:00:00.335790000,2018-07-15 14:50:20.370832000,2018-07-15 14:50:20.035000500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
27,-4440.281,2018-07-15 14:50:16.098446000,H2b4,2018-07-15 14:50:20.538727000,499.0,0 days 00:00:00.319980000,2018-07-15 14:50:20.698717000,2018-07-15 14:50:20.370832000,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
28,-4555.494,2018-07-15 14:50:16.303213000,H2b4,2018-07-15 14:50:20.858707000,499.0,0 days 00:00:00.320013000,2018-07-15 14:50:21.018713500,2018-07-15 14:50:20.698717000,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
29,-4769.25,2018-07-15 14:50:16.409470000,H2b4,2018-07-15 14:50:21.178720000,499.0,0 days 00:00:00.335658000,2018-07-15 14:50:21.346549000,2018-07-15 14:50:21.018713500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
30,-4900.214,2018-07-15 14:50:16.614164000,H2b4,2018-07-15 14:50:21.514378000,499.0,0 days 00:00:00.320002000,2018-07-15 14:50:21.674379000,2018-07-15 14:50:21.346549000,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
31,-5113.579,2018-07-15 14:50:16.720801000,H2b4,2018-07-15 14:50:21.834380000,499.0,0 days 00:00:00.319832000,2018-07-15 14:50:21.994296000,2018-07-15 14:50:21.674379000,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
32,-5224.82,2018-07-15 14:50:16.929392000,H2b4,2018-07-15 14:50:22.154212000,499.0,0 days 00:00:00.303908000,2018-07-15 14:50:22.306166000,2018-07-15 14:50:21.994296000,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
33,-5422.14,2018-07-15 14:50:17.035980000,H2b4,2018-07-15 14:50:22.458120000,499.0,0 days 00:00:00.319809000,2018-07-15 14:50:22.618024500,2018-07-15 14:50:22.306166000,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
34,-5533.22,2018-07-15 14:50:17.244709000,H2b4,2018-07-15 14:50:22.777929000,499.0,0 days 00:00:00.319947000,2018-07-15 14:50:22.937902500,2018-07-15 14:50:22.618024500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
35,-5746.61,2018-07-15 14:50:17.351266000,H2b4,2018-07-15 14:50:23.097876000,499.0,0 days 00:00:00.303805000,2018-07-15 14:50:23.249778500,2018-07-15 14:50:22.937902500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
36,-5837.77,2018-07-15 14:50:17.563911000,H2b4,2018-07-15 14:50:23.401681000,499.0,0 days 00:00:00.319701000,2018-07-15 14:50:23.561531500,2018-07-15 14:50:23.249778500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
37,-6050.969,2018-07-15 14:50:17.670413000,H2b4,2018-07-15 14:50:23.721382000,499.0,0 days 00:00:00.319859000,2018-07-15 14:50:23.881311500,2018-07-15 14:50:23.561531500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
38,-6157.828,2018-07-15 14:50:17.883413000,H2b4,2018-07-15 14:50:24.041241000,499.0,0 days 00:00:00.303928000,2018-07-15 14:50:24.193205000,2018-07-15 14:50:23.881311500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
39,-6355.539,2018-07-15 14:50:17.989630000,H2b4,2018-07-15 14:50:24.345169000,499.0,0 days 00:00:00.319816000,2018-07-15 14:50:24.505077000,2018-07-15 14:50:24.193205000,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
40,-6462.189,2018-07-15 14:50:18.202796000,H2b4,2018-07-15 14:50:24.664985000,499.0,0 days 00:00:00.320035000,2018-07-15 14:50:24.825002500,2018-07-15 14:50:24.505077000,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
41,-6675.861,2018-07-15 14:50:18.309159000,H2b4,2018-07-15 14:50:24.985020000,499.0,0 days 00:00:00.319812000,2018-07-15 14:50:25.144926000,2018-07-15 14:50:24.825002500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
42,-6778.807,2018-07-15 14:50:18.526025000,H2b4,2018-07-15 14:50:25.304832000,499.0,0 days 00:00:00.319892000,2018-07-15 14:50:25.464778000,2018-07-15 14:50:25.144926000,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
43,-6992.291,2018-07-15 14:50:18.632433000,H2b4,2018-07-15 14:50:25.624724000,499.0,0 days 00:00:00.335623000,2018-07-15 14:50:25.792535500,2018-07-15 14:50:25.464778000,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
44,-7110.872,2018-07-15 14:50:18.849475000,H2b4,2018-07-15 14:50:25.960347000,499.0,0 days 00:00:00.320093000,2018-07-15 14:50:26.120393500,2018-07-15 14:50:25.792535500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
45,-7324.409,2018-07-15 14:50:18.956031000,H2b4,2018-07-15 14:50:26.280440000,499.0,0 days 00:00:00.319839000,2018-07-15 14:50:26.440359500,2018-07-15 14:50:26.120393500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
46,-7427.327,2018-07-15 14:50:19.172952000,H2b4,2018-07-15 14:50:26.600279000,499.0,0 days 00:00:00.335746000,2018-07-15 14:50:26.768152000,2018-07-15 14:50:26.440359500,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
47,-7652.66,2018-07-15 14:50:19.283365000,H2b4,2018-07-15 14:50:26.936025000,499.0,0 days 00:00:00.336072000,2018-07-15 14:50:27.104061000,2018-07-15 14:50:26.768152000,,,-41.8769,3.9328408293355688,-3915.026659574468,2210.2709709841233,37,
