,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-172.94,2018-07-15 14:52:41.074551000,H2a2,2018-07-15 14:52:41.247491000,499,0 days 00:00:00.608035000,2018-07-15 14:52:41.551508500,2018-07-15 14:52:40.911771000,2018-07-15 14:52:41.074551000,-172.94,-141.23517857142858,13.828316571049182,-141.23517857142858,13.828316571049182,0,26.602000000000004
2,-146.338,2018-07-15 14:52:41.709188000,H2a2,2018-07-15 14:52:41.855526000,499,0 days 00:00:00.607626000,2018-07-15 14:52:42.159339000,2018-07-15 14:52:41.551508500,2018-07-15 14:52:41.709188000,-146.338,-141.23517857142858,13.828316571049182,-141.23517857142858,13.828316571049182,0,-9.884000000000015
3,-156.222,2018-07-15 14:52:42.306930000,H2a2,2018-07-15 14:52:42.463152000,499,0 days 00:00:00.559794000,2018-07-15 14:52:42.743049000,2018-07-15 14:52:42.159339000,2018-07-15 14:52:42.306930000,-156.222,-141.23517857142858,13.828316571049182,-141.23517857142858,13.828316571049182,0,13.248000000000019
4,-142.974,2018-07-15 14:52:42.879972000,H2a2,2018-07-15 14:52:43.022946000,499,0 days 00:00:00.527723000,2018-07-15 14:52:43.286807500,2018-07-15 14:52:42.743049000,2018-07-15 14:52:42.879972000,-142.974,-141.23517857142858,13.828316571049182,-141.23517857142858,13.828316571049182,0,16.737999999999985
5,-126.236,2018-07-15 14:52:43.424433000,H2a2,2018-07-15 14:52:43.550669000,499,0 days 00:00:00.527631000,2018-07-15 14:52:43.814484500,2018-07-15 14:52:43.286807500,2018-07-15 14:52:43.424433000,-126.236,-141.23517857142858,13.828316571049182,-141.23517857142858,13.828316571049182,0,-7.605000000000004
6,-133.841,2018-07-15 14:52:43.944459000,H2a2,2018-07-15 14:52:44.078300000,499,0 days 00:00:00.495974000,2018-07-15 14:52:44.326287000,2018-07-15 14:52:43.814484500,2018-07-15 14:52:43.944459000,-133.841,-141.23517857142858,13.828316571049182,-141.23517857142858,13.828316571049182,0,3.531000000000006
7,-130.31,2018-07-15 14:52:44.443964000,H2a2,2018-07-15 14:52:44.574274000,499,0 days 00:00:00.463634000,2018-07-15 14:52:44.806091000,2018-07-15 14:52:44.326287000,2018-07-15 14:52:44.443964000,-130.31,-141.23517857142858,13.828316571049182,-141.23517857142858,13.828316571049182,0,15.457000000000008
8,-114.853,2018-07-15 14:52:44.923055000,H2a2,2018-07-15 14:52:45.037908000,499,0 days 00:00:00.479923000,2018-07-15 14:52:45.277869500,2018-07-15 14:52:44.806091000,2018-07-15 14:52:44.923055000,-114.853,-141.23517857142858,13.828316571049182,-141.23517857142858,13.828316571049182,0,-17.682000000000002
9,-132.535,2018-07-15 14:52:45.385296000,H2a2,2018-07-15 14:52:45.517831000,499,0 days 00:00:00.479991000,2018-07-15 14:52:45.757826500,2018-07-15 14:52:45.277869500,2018-07-15 14:52:45.385296000,-132.535,-141.23517857142858,13.828316571049182,-141.23517857142858,13.828316571049182,0,-0.5879999999999939
10,-133.123,2018-07-15 14:52:45.864699000,H2a2,2018-07-15 14:52:45.997822000,499,0 days 00:00:00.495506000,2018-07-15 14:52:46.245575000,2018-07-15 14:52:45.757826500,2018-07-15 14:52:45.864699000,-133.123,-141.23517857142858,13.828316571049182,-141.23517857142858,13.828316571049182,0,3.8329999999999984
