Working so far
['H1b4', 'A1a2', 'H1a3', 'A2a1', 'A2a2', 'H2b1', 'A2b2', 'H2b4', 'H1b2', 'H2a4', 'A1b4', 'H2a1', 'A2a4', 'A2b1', 'A1b2', 'H1b1', 'A1a4', 'A2b3', 'H2b2', 'H1a1', 'H1a2', 'A1a1', 'A2a3', 'A1b1', 'H2b3', 'H1b3', 'H1a4', 'A2b4', 'A1a3', 'H2a2', 'H2a3', 'A1b3']
Starting...
Timestamp                   Haptic Onset      Elapsed Time
--------------------------  --------------  --------------
2018-04-12 18:11:40.264953  2                    0.0120661
2018-04-12 18:11:40.277034                       0.0121181
2018-04-12 18:11:40.277066                       0.0121529
2018-04-12 18:11:40.277101  120                  0.0122168
2018-04-12 18:11:40.277165  29558                0.0123
2018-04-12 18:11:40.277248                       0.0123222
2018-04-12 18:11:40.277270                       0.0123551
2018-04-12 18:11:40.277302  30058                0.507788
2018-04-12 18:11:40.772755  30558                1.00347
2018-04-12 18:11:41.268435  31058                1.51502
2018-04-12 18:11:41.779997  31558                2.01064
2018-04-12 18:11:42.275603  32058                2.50633
2018-04-12 18:11:42.771293  32558                3.00207
2018-04-12 18:11:43.267044  33058                3.51362
2018-04-12 18:11:43.778614  33558                4.00935
2018-04-12 18:11:44.274316  34058                4.50496
2018-04-12 18:11:44.769926  34558                5.00078
2018-04-12 18:11:45.265748  35058                5.51219
2018-04-12 18:11:45.777158  35558                6.00788
2018-04-12 18:11:46.272840  36058                6.50349
2018-04-12 18:11:46.768450  36558                6.99925
2018-04-12 18:11:47.264219  37058                7.51083
2018-04-12 18:11:47.775798  37558                8.00669
2018-04-12 18:11:48.271659  38059                8.50204
2018-04-12 18:11:48.767002  38559                8.99795
2018-04-12 18:11:49.262918  39059                9.50933
2018-04-12 18:11:49.774294  39559               10.0051
2018-04-12 18:11:50.270057  40059               10.5006
2018-04-12 18:11:50.765545  40559               10.9963
2018-04-12 18:11:51.261319  41059               11.5079
2018-04-12 18:11:51.772858  41559               12.0037
2018-04-12 18:11:52.268653  42059               12.4992
2018-04-12 18:11:52.764195  42559               12.995
2018-04-12 18:11:53.259928  43059               13.5065
2018-04-12 18:11:53.771484  43559               14.0025
2018-04-12 18:11:54.267481  44059               14.498
2018-04-12 18:11:54.762965  44559               14.9935
2018-04-12 18:11:55.258509  45059               15.5052
2018-04-12 18:11:55.770183  45559               16.0008
2018-04-12 18:11:56.265807  46059               16.4964
2018-04-12 18:11:56.761405  46559               16.9922
2018-04-12 18:11:57.257202  47059               17.5038
2018-04-12 18:11:57.768742  47559               17.9995
2018-04-12 18:11:58.264473  48059               18.4952
2018-04-12 18:11:58.760162  48559               18.9909
2018-04-12 18:11:59.255824  49059               19.5024
