,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-249.076,2018-05-05 20:17:05.580743000,A3a3,2018-05-05 20:17:05.829819000,399.0,0 days 00:00:00.394740000,2018-05-05 20:17:06.027189000,2018-05-05 20:17:05.620839500,2018-05-05 20:17:05.877904000,48.085,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
2,-346.655,2018-05-05 20:17:05.877904000,A3a3,2018-05-05 20:17:06.224559000,399.0,0 days 00:00:00.417959000,2018-05-05 20:17:06.433538500,2018-05-05 20:17:06.027189000,2018-05-05 20:17:06.223934000,-0.625,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
3,-418.584,2018-05-05 20:17:06.223934000,A3a3,2018-05-05 20:17:06.642518000,399.0,0 days 00:00:00.417959000,2018-05-05 20:17:06.851497500,2018-05-05 20:17:06.433538500,2018-05-05 20:17:06.591974000,-50.544,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
4,-468.503,2018-05-05 20:17:06.591974000,A3a3,2018-05-05 20:17:07.060477000,399.0,0 days 00:00:00.441179000,2018-05-05 20:17:07.281066500,2018-05-05 20:17:06.851497500,2018-05-05 20:17:07.029041000,-31.436,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
5,-472.615,2018-05-05 20:17:07.029041000,A3a3,2018-05-05 20:17:07.501656000,399.0,0 days 00:00:00.487619000,2018-05-05 20:17:07.745465500,2018-05-05 20:17:07.281066500,2018-05-05 20:17:07.453371000,-48.285,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
6,-535.904,2018-05-05 20:17:07.453371000,A3a3,2018-05-05 20:17:07.989275000,399.0,0 days 00:00:00.487619000,2018-05-05 20:17:08.233084500,2018-05-05 20:17:07.745465500,2018-05-05 20:17:07.940821000,-48.454,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
7,-536.073,2018-05-05 20:17:07.940821000,A3a3,2018-05-05 20:17:08.476894000,399.0,0 days 00:00:00.510839000,2018-05-05 20:17:08.732313500,2018-05-05 20:17:08.233084500,2018-05-05 20:17:08.444431000,-32.463,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
8,-543.302,2018-05-05 20:17:08.444431000,A3a3,2018-05-05 20:17:08.987733000,399.0,0 days 00:00:00.464399000,2018-05-05 20:17:09.219932500,2018-05-05 20:17:08.732313500,2018-05-05 20:17:08.938421000,-49.312,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
9,-513.711,2018-05-05 20:17:08.938421000,A3a3,2018-05-05 20:17:09.452132000,399.0,0 days 00:00:00.487619000,2018-05-05 20:17:09.695941500,2018-05-05 20:17:09.219932500,2018-05-05 20:17:09.409551000,-42.581,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
10,-530.2,2018-05-05 20:17:09.409551000,A3a3,2018-05-05 20:17:09.939751000,399.0,0 days 00:00:00.441179000,2018-05-05 20:17:10.160340500,2018-05-05 20:17:09.695941500,2018-05-05 20:17:09.921195000,-18.556,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
11,-459.735,2018-05-05 20:17:09.921195000,A3a3,2018-05-05 20:17:10.380930000,399.0,0 days 00:00:00.417960000,2018-05-05 20:17:10.589910000,2018-05-05 20:17:10.160340500,2018-05-05 20:17:10.397499000,16.569,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
12,-401.391,2018-05-05 20:17:10.397499000,A3a3,2018-05-05 20:17:10.798890000,399.0,0 days 00:00:00.464399000,2018-05-05 20:17:11.031089500,2018-05-05 20:17:10.589910000,2018-05-05 20:17:10.836773000,37.883,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
13,-426.516,2018-05-05 20:17:10.836773000,A3a3,2018-05-05 20:17:11.263289000,399.0,0 days 00:00:00.464399000,2018-05-05 20:17:11.495488500,2018-05-05 20:17:11.031089500,2018-05-05 20:17:11.244092000,-19.197,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
14,-483.596,2018-05-05 20:17:11.244092000,A3a3,2018-05-05 20:17:11.727688000,399.0,0 days 00:00:00.510839000,2018-05-05 20:17:11.983107500,2018-05-05 20:17:11.495488500,2018-05-05 20:17:11.649061000,-78.627,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
15,-589.466,2018-05-05 20:17:11.649061000,A3a3,2018-05-05 20:17:12.238527000,399.0,0 days 00:00:00.487619000,2018-05-05 20:17:12.482336500,2018-05-05 20:17:11.983107500,2018-05-05 20:17:12.156821000,-81.706,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
16,-569.325,2018-05-05 20:17:12.156821000,A3a3,2018-05-05 20:17:12.726146000,399.0,0 days 00:00:00.441179000,2018-05-05 20:17:12.946735500,2018-05-05 20:17:12.482336500,2018-05-05 20:17:12.674381000,-51.765,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
17,-492.944,2018-05-05 20:17:12.674381000,A3a3,2018-05-05 20:17:13.167325000,399.0,0 days 00:00:00.441179000,2018-05-05 20:17:13.387914500,2018-05-05 20:17:12.946735500,2018-05-05 20:17:13.186083000,18.758,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
18,-422.421,2018-05-05 20:17:13.186083000,A3a3,2018-05-05 20:17:13.608504000,399.0,0 days 00:00:00.394739000,2018-05-05 20:17:13.805873500,2018-05-05 20:17:13.387914500,2018-05-05 20:17:13.611280000,2.776,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
19,-391.963,2018-05-05 20:17:13.611280000,A3a3,2018-05-05 20:17:14.003243000,399.0,0 days 00:00:00.417960000,2018-05-05 20:17:14.212223000,2018-05-05 20:17:13.805873500,2018-05-05 20:17:14.198913000,195.67,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
20,-222.29,2018-05-05 20:17:14.198913000,A3a3,2018-05-05 20:17:14.421203000,399.0,0 days 00:00:00.394739000,2018-05-05 20:17:14.618572500,2018-05-05 20:17:14.212223000,2018-05-05 20:17:14.436746000,15.543,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
21,-379.196,2018-05-05 20:17:14.436746000,A3a3,2018-05-05 20:17:14.815942000,399.0,0 days 00:00:00.441179000,2018-05-05 20:17:15.036531500,2018-05-05 20:17:14.618572500,2018-05-05 20:17:14.831151000,15.209,-9.66942857142857,59.56060947687777,-450.16504761904764,96.83502360379545
