,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-478.532,2018-05-05 20:22:23.144865000,A2a2,2018-05-05 20:22:23.623397000,399.0,0 days 00:00:00.673379000,2018-05-05 20:22:23.960086500,2018-05-05 20:22:23.298318000,2018-05-05 20:22:23.670227000,46.83,-0.26526315789473753,29.80644754232827,-655.6148947368421,49.56471299881575
2,-626.549,2018-05-05 20:22:23.670227000,A2a2,2018-05-05 20:22:24.296776000,399.0,0 days 00:00:00.673379000,2018-05-05 20:22:24.633465500,2018-05-05 20:22:23.960086500,2018-05-05 20:22:24.252484000,-44.292,-0.26526315789473753,29.80644754232827,-655.6148947368421,49.56471299881575
3,-717.671,2018-05-05 20:22:24.252484000,A2a2,2018-05-05 20:22:24.970155000,399.0,0 days 00:00:00.650158000,2018-05-05 20:22:25.295234000,2018-05-05 20:22:24.633465500,2018-05-05 20:22:24.954990000,-15.165,-0.26526315789473753,29.80644754232827,-655.6148947368421,49.56471299881575
4,-665.323,2018-05-05 20:22:24.954990000,A2a2,2018-05-05 20:22:25.620313000,399.0,0 days 00:00:00.673379000,2018-05-05 20:22:25.957002500,2018-05-05 20:22:25.295234000,2018-05-05 20:22:25.661942000,41.629,-0.26526315789473753,29.80644754232827,-655.6148947368421,49.56471299881575
5,-631.75,2018-05-05 20:22:25.661942000,A2a2,2018-05-05 20:22:26.293692000,399.0,0 days 00:00:00.673379000,2018-05-05 20:22:26.630381500,2018-05-05 20:22:25.957002500,2018-05-05 20:22:26.310567000,16.875,-0.26526315789473753,29.80644754232827,-655.6148947368421,49.56471299881575
6,-656.504,2018-05-05 20:22:26.310567000,A2a2,2018-05-05 20:22:26.967071000,399.0,0 days 00:00:00.673379000,2018-05-05 20:22:27.303760500,2018-05-05 20:22:26.630381500,2018-05-05 20:22:26.928697000,-38.374,-0.26526315789473753,29.80644754232827,-655.6148947368421,49.56471299881575
7,-711.753,2018-05-05 20:22:26.928697000,A2a2,2018-05-05 20:22:27.640450000,399.0,0 days 00:00:00.650158000,2018-05-05 20:22:27.965529000,2018-05-05 20:22:27.303760500,2018-05-05 20:22:27.620584000,-19.866,-0.26526315789473753,29.80644754232827,-655.6148947368421,49.56471299881575
8,-670.024,2018-05-05 20:22:27.620584000,A2a2,2018-05-05 20:22:28.290608000,399.0,0 days 00:00:00.673379000,2018-05-05 20:22:28.627297500,2018-05-05 20:22:27.965529000,2018-05-05 20:22:28.319857000,29.249,-0.26526315789473753,29.80644754232827,-655.6148947368421,49.56471299881575
9,-644.13,2018-05-05 20:22:28.319857000,A2a2,2018-05-05 20:22:28.963987000,399.0,0 days 00:00:00.673379000,2018-05-05 20:22:29.300676500,2018-05-05 20:22:28.627297500,2018-05-05 20:22:28.988106000,24.119,-0.26526315789473753,29.80644754232827,-655.6148947368421,49.56471299881575
10,-649.26,2018-05-05 20:22:28.988106000,A2a2,2018-05-05 20:22:29.637366000,399.0,0 days 00:00:00.650158000,2018-05-05 20:22:29.962445000,2018-05-05 20:22:29.300676500,2018-05-05 20:22:29.600129000,-37.237,-0.26526315789473753,29.80644754232827,-655.6148947368421,49.56471299881575
11,-687.395,2018-05-05 20:22:29.600129000,A2a2,2018-05-05 20:22:30.287524000,399.0,0 days 00:00:00.673379000,2018-05-05 20:22:30.624213500,2018-05-05 20:22:29.962445000,2018-05-05 20:22:30.294655000,7.131,-0.26526315789473753,29.80644754232827,-655.6148947368421,49.56471299881575
12,-666.248,2018-05-05 20:22:30.294655000,A2a2,2018-05-05 20:22:30.960903000,399.0,0 days 00:00:00.673379000,2018-05-05 20:22:31.297592500,2018-05-05 20:22:30.624213500,2018-05-05 20:22:31.011512000,50.609,-0.26526315789473753,29.80644754232827,-655.6148947368421,49.56471299881575
