,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,825.301,2018-05-06 15:59:56.361368000,H2b4,2018-05-06 15:59:55.536067000,729,0 days 00:00:00.335837000,2018-05-06 15:59:55.703985500,2018-05-06 15:59:55.376151000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500334,31,
2,1083.144,2018-05-06 15:59:56.955048000,H2b4,2018-05-06 15:59:55.871904000,729,0 days 00:00:00.335907000,2018-05-06 15:59:56.039857500,2018-05-06 15:59:55.703985500,2018-05-06 15:59:55.759629000,-112.275,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500334,31,265.832
3,1324.661,2018-05-06 15:59:57.532472000,H2b4,2018-05-06 15:59:56.207811000,729,0 days 00:00:00.335678000,2018-05-06 15:59:56.375650000,2018-05-06 15:59:56.039857500,2018-05-06 15:59:56.361368000,153.557,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500334,31,
4,1537.378,2018-05-06 15:59:58.080867000,H2b4,2018-05-06 15:59:56.543489000,729,0 days 00:00:00.335935000,2018-05-06 15:59:56.711456500,2018-05-06 15:59:56.375650000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500334,31,
5,1790.838,2018-05-06 15:59:58.670262000,H2b4,2018-05-06 15:59:56.879424000,729,0 days 00:00:00.320421000,2018-05-06 15:59:57.039634500,2018-05-06 15:59:56.711456500,2018-05-06 15:59:56.955048000,75.624,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500334,31,
6,2002.608,2018-05-06 15:59:59.202453000,H2b4,2018-05-06 15:59:57.199845000,729,0 days 00:00:00.335703000,2018-05-06 15:59:57.367696500,2018-05-06 15:59:57.039634500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500334,31,
7,2219.878,2018-05-06 15:59:59.755426000,H2b4,2018-05-06 15:59:57.535548000,729,0 days 00:00:00.335801000,2018-05-06 15:59:57.703448500,2018-05-06 15:59:57.367696500,2018-05-06 15:59:57.532472000,-3.076,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500334,31,
8,2461.288,2018-05-06 16:00:00.332637000,H2b4,2018-05-06 15:59:57.871349000,729,0 days 00:00:00.335738000,2018-05-06 15:59:58.039218000,2018-05-06 15:59:57.703448500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500334,31,
9,2649.628,2018-05-06 16:00:00.856715000,H2b4,2018-05-06 15:59:58.207087000,729,0 days 00:00:00.335852000,2018-05-06 15:59:58.375013000,2018-05-06 15:59:58.039218000,2018-05-06 15:59:58.080867000,-126.22,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500334,31,253.543
10,2829.453,2018-05-06 16:00:01.372392000,H2b4,2018-05-06 15:59:58.542939000,729,0 days 00:00:00.319810000,2018-05-06 15:59:58.702844000,2018-05-06 15:59:58.375013000,2018-05-06 15:59:58.670262000,127.323,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500334,31,
11,3087.137,2018-05-06 16:00:01.949886000,H2b4,2018-05-06 15:59:58.862749000,729,0 days 00:00:00.336373000,2018-05-06 15:59:59.030935500,2018-05-06 15:59:58.702844000,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500334,31,
12,3168.514,2018-05-06 16:00:02.367636000,H2b4,2018-05-06 15:59:59.199122000,729,0 days 00:00:00.335241000,2018-05-06 15:59:59.366742500,2018-05-06 15:59:59.030935500,2018-05-06 15:59:59.202453000,3.331,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500334,31,
13,3439.056,2018-05-06 16:00:02.973419000,H2b4,2018-05-06 15:59:59.534363000,729,0 days 00:00:00.335975000,2018-05-06 15:59:59.702350500,2018-05-06 15:59:59.366742500,,,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500334,31,
14,3704.747,2018-05-06 16:00:03.575085000,H2b4,2018-05-06 15:59:59.870338000,729,0 days 00:00:00.335715000,2018-05-06 16:00:00.038195500,2018-05-06 15:59:59.702350500,2018-05-06 15:59:59.755426000,-114.912,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500334,31,241.496
15,3733.501,2018-05-06 16:00:03.939554000,H2b4,2018-05-06 16:00:00.206053000,729,0 days 00:00:00.319871000,2018-05-06 16:00:00.365988500,2018-05-06 16:00:00.038195500,2018-05-06 16:00:00.332637000,126.584,-0.11650000000000205,115.44207631518734,3463.08888888889,1504.6384246500334,31,
