,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1774.02,2018-05-06 16:02:28.977424000,H2a3,2018-05-06 16:02:27.203404000,729,0 days 00:00:00.335715000,2018-05-06 16:02:27.371261500,2018-05-06 16:02:27.035530000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
2,2130.418,2018-05-06 16:02:29.669537000,H2a3,2018-05-06 16:02:27.539119000,729,0 days 00:00:00.320012000,2018-05-06 16:02:27.699125000,2018-05-06 16:02:27.371261500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
3,2440.958,2018-05-06 16:02:30.300089000,H2a3,2018-05-06 16:02:27.859131000,729,0 days 00:00:00.335896000,2018-05-06 16:02:28.027079000,2018-05-06 16:02:27.699125000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
4,2780.681,2018-05-06 16:02:30.975708000,H2a3,2018-05-06 16:02:28.195027000,729,0 days 00:00:00.335914000,2018-05-06 16:02:28.362984000,2018-05-06 16:02:28.027079000,2018-05-06 16:02:28.211950000,16.923,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
5,3247.073,2018-05-06 16:02:31.778014000,H2a3,2018-05-06 16:02:28.530941000,729,0 days 00:00:00.335932000,2018-05-06 16:02:28.698907000,2018-05-06 16:02:28.362984000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
6,3549.76,2018-05-06 16:02:32.416633000,H2a3,2018-05-06 16:02:28.866873000,729,0 days 00:00:00.335667000,2018-05-06 16:02:29.034706500,2018-05-06 16:02:28.698907000,2018-05-06 16:02:28.977424000,110.551,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
7,3705.46,2018-05-06 16:02:32.908000000,H2a3,2018-05-06 16:02:29.202540000,729,0 days 00:00:00.319953000,2018-05-06 16:02:29.362516500,2018-05-06 16:02:29.034706500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
8,3774.365,2018-05-06 16:02:33.296858000,H2a3,2018-05-06 16:02:29.522493000,729,0 days 00:00:00.335740000,2018-05-06 16:02:29.690363000,2018-05-06 16:02:29.362516500,2018-05-06 16:02:29.669537000,147.044,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
9,3815.535,2018-05-06 16:02:33.673768000,H2a3,2018-05-06 16:02:29.858233000,729,0 days 00:00:00.336235000,2018-05-06 16:02:30.026350500,2018-05-06 16:02:29.690363000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
10,3929.194,2018-05-06 16:02:34.123662000,H2a3,2018-05-06 16:02:30.194468000,729,0 days 00:00:00.335506000,2018-05-06 16:02:30.362221000,2018-05-06 16:02:30.026350500,2018-05-06 16:02:30.300089000,105.621,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
11,4040.069,2018-05-06 16:02:34.570043000,H2a3,2018-05-06 16:02:30.529974000,729,0 days 00:00:00.335887000,2018-05-06 16:02:30.697917500,2018-05-06 16:02:30.362221000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
12,4097.258,2018-05-06 16:02:34.963119000,H2a3,2018-05-06 16:02:30.865861000,729,0 days 00:00:00.335770000,2018-05-06 16:02:31.033746000,2018-05-06 16:02:30.697917500,2018-05-06 16:02:30.975708000,109.847,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
13,4187.415,2018-05-06 16:02:35.389046000,H2a3,2018-05-06 16:02:31.201631000,729,0 days 00:00:00.320184000,2018-05-06 16:02:31.361723000,2018-05-06 16:02:31.033746000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
14,4370.826,2018-05-06 16:02:35.892641000,H2a3,2018-05-06 16:02:31.521815000,729,0 days 00:00:00.335648000,2018-05-06 16:02:31.689639000,2018-05-06 16:02:31.361723000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
15,4456.987,2018-05-06 16:02:36.314450000,H2a3,2018-05-06 16:02:31.857463000,729,0 days 00:00:00.335985000,2018-05-06 16:02:32.025455500,2018-05-06 16:02:31.689639000,2018-05-06 16:02:31.778014000,-79.449,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
16,4591.546,2018-05-06 16:02:36.784994000,H2a3,2018-05-06 16:02:32.193448000,729,0 days 00:00:00.335775000,2018-05-06 16:02:32.361335500,2018-05-06 16:02:32.025455500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
17,4824.976,2018-05-06 16:02:37.354199000,H2a3,2018-05-06 16:02:32.529223000,729,0 days 00:00:00.335897000,2018-05-06 16:02:32.697171500,2018-05-06 16:02:32.361335500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
18,4988.596,2018-05-06 16:02:37.853716000,H2a3,2018-05-06 16:02:32.865120000,729,0 days 00:00:00.319906000,2018-05-06 16:02:33.025073000,2018-05-06 16:02:32.697171500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
19,5115.107,2018-05-06 16:02:38.300133000,H2a3,2018-05-06 16:02:33.185026000,729,0 days 00:00:00.335701000,2018-05-06 16:02:33.352876500,2018-05-06 16:02:33.025073000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
20,5245.786,2018-05-06 16:02:38.766513000,H2a3,2018-05-06 16:02:33.520727000,729,0 days 00:00:00.335974000,2018-05-06 16:02:33.688714000,2018-05-06 16:02:33.352876500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
21,5417.841,2018-05-06 16:02:39.274542000,H2a3,2018-05-06 16:02:33.856701000,729,0 days 00:00:00.336036000,2018-05-06 16:02:34.024719000,2018-05-06 16:02:33.688714000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
22,5519.89,2018-05-06 16:02:39.712627000,H2a3,2018-05-06 16:02:34.192737000,729,0 days 00:00:00.335427000,2018-05-06 16:02:34.360450500,2018-05-06 16:02:34.024719000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
23,5736.847,2018-05-06 16:02:40.265011000,H2a3,2018-05-06 16:02:34.528164000,729,0 days 00:00:00.320046000,2018-05-06 16:02:34.688187000,2018-05-06 16:02:34.360450500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
24,5949.187,2018-05-06 16:02:40.797397000,H2a3,2018-05-06 16:02:34.848210000,729,0 days 00:00:00.335804000,2018-05-06 16:02:35.016112000,2018-05-06 16:02:34.688187000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
25,6129.109,2018-05-06 16:02:41.313123000,H2a3,2018-05-06 16:02:35.184014000,729,0 days 00:00:00.335971000,2018-05-06 16:02:35.351999500,2018-05-06 16:02:35.016112000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
26,6272.089,2018-05-06 16:02:41.792074000,H2a3,2018-05-06 16:02:35.519985000,729,0 days 00:00:00.335919000,2018-05-06 16:02:35.687944500,2018-05-06 16:02:35.351999500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
27,6427.689,2018-05-06 16:02:42.283593000,H2a3,2018-05-06 16:02:35.855904000,729,0 days 00:00:00.335930000,2018-05-06 16:02:36.023869000,2018-05-06 16:02:35.687944500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
28,,,H2a3,2018-05-06 16:02:36.191834000,729,0 days 00:00:00.319605000,2018-05-06 16:02:36.351636500,2018-05-06 16:02:36.023869000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
29,,,H2a3,2018-05-06 16:02:36.511439000,729,0 days 00:00:00.335997000,2018-05-06 16:02:36.679437500,2018-05-06 16:02:36.351636500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
30,,,H2a3,2018-05-06 16:02:36.847436000,729,0 days 00:00:00.335883000,2018-05-06 16:02:37.015377500,2018-05-06 16:02:36.679437500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
31,,,H2a3,2018-05-06 16:02:37.183319000,729,0 days 00:00:00.335881000,2018-05-06 16:02:37.351259500,2018-05-06 16:02:37.015377500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
32,,,H2a3,2018-05-06 16:02:37.519200000,729,0 days 00:00:00.336010000,2018-05-06 16:02:37.687205000,2018-05-06 16:02:37.351259500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
33,,,H2a3,2018-05-06 16:02:37.855210000,729,0 days 00:00:00.335522000,2018-05-06 16:02:38.022971000,2018-05-06 16:02:37.687205000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
34,,,H2a3,2018-05-06 16:02:38.190732000,729,0 days 00:00:00.320196000,2018-05-06 16:02:38.350830000,2018-05-06 16:02:38.022971000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
35,,,H2a3,2018-05-06 16:02:38.510928000,729,0 days 00:00:00.335696000,2018-05-06 16:02:38.678776000,2018-05-06 16:02:38.350830000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
36,,,H2a3,2018-05-06 16:02:38.846624000,729,0 days 00:00:00.335669000,2018-05-06 16:02:39.014458500,2018-05-06 16:02:38.678776000,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
37,,,H2a3,2018-05-06 16:02:39.182293000,729,0 days 00:00:00.335901000,2018-05-06 16:02:39.350243500,2018-05-06 16:02:39.014458500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
38,,,H2a3,2018-05-06 16:02:39.518194000,729,0 days 00:00:00.335799000,2018-05-06 16:02:39.686093500,2018-05-06 16:02:39.350243500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
39,,,H2a3,2018-05-06 16:02:39.853993000,729,0 days 00:00:00.319922000,2018-05-06 16:02:40.013954000,2018-05-06 16:02:39.686093500,,,68.42283333333333,84.34933003745002,4389.580814814815,1257.8585433089183,39,
