,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1286.225,2018-05-06 16:01:09.609105000,H1b1,2018-05-06 16:01:08.322880000,729,0 days 00:00:00.336051000,2018-05-06 16:01:08.490905500,2018-05-06 16:01:08.155130000,,,3.3059999999999996,37.64714348614868,5814.836263157894,2180.2043026765446,41,
2,1703.273,2018-05-06 16:01:10.362204000,H1b1,2018-05-06 16:01:08.658931000,729,0 days 00:00:00.320057000,2018-05-06 16:01:08.818959500,2018-05-06 16:01:08.490905500,,,3.3059999999999996,37.64714348614868,5814.836263157894,2180.2043026765446,41,
3,1985.175,2018-05-06 16:01:10.964163000,H1b1,2018-05-06 16:01:08.978988000,729,0 days 00:00:00.335426000,2018-05-06 16:01:09.146701000,2018-05-06 16:01:08.818959500,2018-05-06 16:01:09.007302000,28.314,3.3059999999999996,37.64714348614868,5814.836263157894,2180.2043026765446,41,
4,4552.692,2018-05-06 16:01:13.867106000,H1b1,2018-05-06 16:01:09.314414000,729,0 days 00:00:00.335980000,2018-05-06 16:01:09.482404000,2018-05-06 16:01:09.146701000,,,3.3059999999999996,37.64714348614868,5814.836263157894,2180.2043026765446,41,
5,4818.492,2018-05-06 16:01:14.468886000,H1b1,2018-05-06 16:01:09.650394000,729,0 days 00:00:00.335826000,2018-05-06 16:01:09.818307000,2018-05-06 16:01:09.482404000,2018-05-06 16:01:09.609105000,-41.289,3.3059999999999996,37.64714348614868,5814.836263157894,2180.2043026765446,41,
6,5113.16,2018-05-06 16:01:15.099380000,H1b1,2018-05-06 16:01:09.986220000,729,0 days 00:00:00.335996000,2018-05-06 16:01:10.154218000,2018-05-06 16:01:09.818307000,,,3.3059999999999996,37.64714348614868,5814.836263157894,2180.2043026765446,41,
7,5370.834,2018-05-06 16:01:15.693050000,H1b1,2018-05-06 16:01:10.322216000,729,0 days 00:00:00.335710000,2018-05-06 16:01:10.490071000,2018-05-06 16:01:10.154218000,2018-05-06 16:01:10.362204000,39.988,3.3059999999999996,37.64714348614868,5814.836263157894,2180.2043026765446,41,
8,5743.389,2018-05-06 16:01:16.401315000,H1b1,2018-05-06 16:01:10.657926000,729,0 days 00:00:00.320026000,2018-05-06 16:01:10.817939000,2018-05-06 16:01:10.490071000,,,3.3059999999999996,37.64714348614868,5814.836263157894,2180.2043026765446,41,
9,6012.953,2018-05-06 16:01:16.990905000,H1b1,2018-05-06 16:01:10.977952000,729,0 days 00:00:00.336058000,2018-05-06 16:01:11.145981000,2018-05-06 16:01:10.817939000,2018-05-06 16:01:10.964163000,-13.789,3.3059999999999996,37.64714348614868,5814.836263157894,2180.2043026765446,41,
10,6233.596,2018-05-06 16:01:17.547606000,H1b1,2018-05-06 16:01:11.314010000,729,0 days 00:00:00.335521000,2018-05-06 16:01:11.481770500,2018-05-06 16:01:11.145981000,,,3.3059999999999996,37.64714348614868,5814.836263157894,2180.2043026765446,41,
11,6483.499,2018-05-06 16:01:18.133030000,H1b1,2018-05-06 16:01:11.649531000,729,0 days 00:00:00.335830000,2018-05-06 16:01:11.817446000,2018-05-06 16:01:11.481770500,,,3.3059999999999996,37.64714348614868,5814.836263157894,2180.2043026765446,41,
12,6762.066,2018-05-06 16:01:18.747427000,H1b1,2018-05-06 16:01:11.985361000,729,0 days 00:00:00.336073000,2018-05-06 16:01:12.153397500,2018-05-06 16:01:11.817446000,,,3.3059999999999996,37.64714348614868,5814.836263157894,2180.2043026765446,41,
13,7007.18,2018-05-06 16:01:19.328614000,H1b1,2018-05-06 16:01:12.321434000,729,0 days 00:00:00.320027000,2018-05-06 16:01:12.481447500,2018-05-06 16:01:12.153397500,,,3.3059999999999996,37.64714348614868,5814.836263157894,2180.2043026765446,41,
