,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1631.2,2018-05-06 16:05:10.961074000,H2b3,2018-05-06 16:05:09.329874000,729,0 days 00:00:00.335703000,2018-05-06 16:05:09.497725500,2018-05-06 16:05:09.161863500,,,32.23010344827586,90.10308840724957,3084.514828571429,476.82268928461946,16,
2,2028.47,2018-05-06 16:05:11.694047000,H2b3,2018-05-06 16:05:09.665577000,729,0 days 00:00:00.319948000,2018-05-06 16:05:09.825551000,2018-05-06 16:05:09.497725500,,,32.23010344827586,90.10308840724957,3084.514828571429,476.82268928461946,16,
3,2379.787,2018-05-06 16:05:12.365312000,H2b3,2018-05-06 16:05:09.985525000,729,0 days 00:00:00.336057000,2018-05-06 16:05:10.153553500,2018-05-06 16:05:09.825551000,,,32.23010344827586,90.10308840724957,3084.514828571429,476.82268928461946,16,
4,2428.576,2018-05-06 16:05:12.750158000,H2b3,2018-05-06 16:05:10.321582000,729,0 days 00:00:00.335471000,2018-05-06 16:05:10.489317500,2018-05-06 16:05:10.153553500,2018-05-06 16:05:10.277538000,-44.044,32.23010344827586,90.10308840724957,3084.514828571429,476.82268928461946,16,
5,2522.838,2018-05-06 16:05:13.179891000,H2b3,2018-05-06 16:05:10.657053000,729,0 days 00:00:00.335988000,2018-05-06 16:05:10.825047000,2018-05-06 16:05:10.489317500,,,32.23010344827586,90.10308840724957,3084.514828571429,476.82268928461946,16,
6,2592.26,2018-05-06 16:05:13.585301000,H2b3,2018-05-06 16:05:10.993041000,729,0 days 00:00:00.335830000,2018-05-06 16:05:11.160956000,2018-05-06 16:05:10.825047000,2018-05-06 16:05:10.961074000,-31.967,32.23010344827586,90.10308840724957,3084.514828571429,476.82268928461946,16,
7,2710.943,2018-05-06 16:05:14.039814000,H2b3,2018-05-06 16:05:11.328871000,729,0 days 00:00:00.335953000,2018-05-06 16:05:11.496847500,2018-05-06 16:05:11.160956000,,,32.23010344827586,90.10308840724957,3084.514828571429,476.82268928461946,16,
8,2743.544,2018-05-06 16:05:14.408368000,H2b3,2018-05-06 16:05:11.664824000,729,0 days 00:00:00.319638000,2018-05-06 16:05:11.824643000,2018-05-06 16:05:11.496847500,2018-05-06 16:05:11.694047000,29.223,32.23010344827586,90.10308840724957,3084.514828571429,476.82268928461946,16,
9,2812.776,2018-05-06 16:05:14.797238000,H2b3,2018-05-06 16:05:11.984462000,729,0 days 00:00:00.335912000,2018-05-06 16:05:12.152418000,2018-05-06 16:05:11.824643000,,,32.23010344827586,90.10308840724957,3084.514828571429,476.82268928461946,16,
10,2873.835,2018-05-06 16:05:15.194209000,H2b3,2018-05-06 16:05:12.320374000,729,0 days 00:00:00.335871000,2018-05-06 16:05:12.488309500,2018-05-06 16:05:12.152418000,2018-05-06 16:05:12.365312000,44.938,32.23010344827586,90.10308840724957,3084.514828571429,476.82268928461946,16,48.974999999999994
11,2947.894,2018-05-06 16:05:15.604139000,H2b3,2018-05-06 16:05:12.656245000,729,0 days 00:00:00.335902000,2018-05-06 16:05:12.824196000,2018-05-06 16:05:12.488309500,2018-05-06 16:05:12.750158000,93.913,32.23010344827586,90.10308840724957,3084.514828571429,476.82268928461946,16,
12,3037.721,2018-05-06 16:05:16.029868000,H2b3,2018-05-06 16:05:12.992147000,729,0 days 00:00:00.335737000,2018-05-06 16:05:13.160015500,2018-05-06 16:05:12.824196000,,,32.23010344827586,90.10308840724957,3084.514828571429,476.82268928461946,16,
13,3049.801,2018-05-06 16:05:16.377685000,H2b3,2018-05-06 16:05:13.327884000,729,0 days 00:00:00.319938000,2018-05-06 16:05:13.487853000,2018-05-06 16:05:13.160015500,2018-05-06 16:05:13.179891000,-147.993,32.23010344827586,90.10308840724957,3084.514828571429,476.82268928461946,16,85.472
14,3126.849,2018-05-06 16:05:16.774671000,H2b3,2018-05-06 16:05:13.647822000,729,0 days 00:00:00.335899000,2018-05-06 16:05:13.815771500,2018-05-06 16:05:13.487853000,2018-05-06 16:05:13.585301000,-62.521,32.23010344827586,90.10308840724957,3084.514828571429,476.82268928461946,16,118.614
15,3143.176,2018-05-06 16:05:17.126897000,H2b3,2018-05-06 16:05:13.983721000,729,0 days 00:00:00.335889000,2018-05-06 16:05:14.151665500,2018-05-06 16:05:13.815771500,2018-05-06 16:05:14.039814000,56.093,32.23010344827586,90.10308840724957,3084.514828571429,476.82268928461946,16,32.66499999999999
