,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,942.984,2018-05-06 15:54:23.100403000,P1H1a1,2018-05-06 15:54:22.157419000,729,0 days 00:00:00.000125000,2018-05-06 15:54:22.157481500,2018-05-06 15:54:22.157340000,,,-324.0212222222222,310.1224693515361,6067.925444444446,3061.732462469946,6,
2,2629.933,2018-05-06 15:54:24.787477000,P1H1a1,2018-05-06 15:54:22.157544000,729,0 days 00:00:00.000123000,2018-05-06 15:54:22.157605500,2018-05-06 15:54:22.157481500,,,-324.0212222222222,310.1224693515361,6067.925444444446,3061.732462469946,6,
3,3943.954,2018-05-06 15:54:26.101621000,P1H1a1,2018-05-06 15:54:22.157667000,729,0 days 00:00:00.000123000,2018-05-06 15:54:22.157728500,2018-05-06 15:54:22.157605500,,,-324.0212222222222,310.1224693515361,6067.925444444446,3061.732462469946,6,
4,5257.693,2018-05-06 15:54:27.415483000,P1H1a1,2018-05-06 15:54:22.157790000,729,0 days 00:00:00.000123000,2018-05-06 15:54:22.157851500,2018-05-06 15:54:22.157728500,,,-324.0212222222222,310.1224693515361,6067.925444444446,3061.732462469946,6,
5,6522.677,2018-05-06 15:54:28.680590000,P1H1a1,2018-05-06 15:54:22.157913000,729,0 days 00:00:00.000123000,2018-05-06 15:54:22.157974500,2018-05-06 15:54:22.157851500,,,-324.0212222222222,310.1224693515361,6067.925444444446,3061.732462469946,6,
6,7992.739,2018-05-06 15:54:30.150775000,P1H1a1,2018-05-06 15:54:22.158036000,729,0 days 00:00:00.000123000,2018-05-06 15:54:22.158097500,2018-05-06 15:54:22.157974500,,,-324.0212222222222,310.1224693515361,6067.925444444446,3061.732462469946,6,
7,9388.33,2018-05-06 15:54:31.546489000,P1H1a1,2018-05-06 15:54:22.158159000,729,0 days 00:00:01.672301000,2018-05-06 15:54:22.994309500,2018-05-06 15:54:22.158097500,2018-05-06 15:54:22.584709000,426.55,-324.0212222222222,310.1224693515361,6067.925444444446,3061.732462469946,6,-1156.607
8,8985.556,2018-05-06 15:54:32.816016000,P1H1a1,2018-05-06 15:54:23.830460000,729,0 days 00:00:01.327534000,2018-05-06 15:54:24.494227000,2018-05-06 15:54:22.994309500,2018-05-06 15:54:23.100403000,-730.057,-324.0212222222222,310.1224693515361,6067.925444444446,3061.732462469946,6,359.54
9,8947.463,2018-05-06 15:54:34.105457000,P1H1a1,2018-05-06 15:54:25.157994000,729,0 days 00:00:01.343437000,2018-05-06 15:54:25.829712500,2018-05-06 15:54:24.494227000,2018-05-06 15:54:24.787477000,-370.517,-324.0212222222222,310.1224693515361,6067.925444444446,3061.732462469946,6,-29.293000000000006
10,,,P1H1a1,2018-05-06 15:54:26.501431000,729,0 days 00:00:01.327688000,2018-05-06 15:54:27.165275000,2018-05-06 15:54:25.829712500,2018-05-06 15:54:26.101621000,-399.81,-324.0212222222222,310.1224693515361,6067.925444444446,3061.732462469946,6,-13.826000000000022
11,,,P1H1a1,2018-05-06 15:54:27.829119000,729,0 days 00:00:01.327373000,2018-05-06 15:54:28.492805500,2018-05-06 15:54:27.165275000,2018-05-06 15:54:27.415483000,-413.636,-324.0212222222222,310.1224693515361,6067.925444444446,3061.732462469946,6,-62.26599999999996
12,,,P1H1a1,2018-05-06 15:54:29.156492000,729,0 days 00:00:01.327311000,2018-05-06 15:54:29.820147500,2018-05-06 15:54:28.492805500,2018-05-06 15:54:28.680590000,-475.902,-324.0212222222222,310.1224693515361,6067.925444444446,3061.732462469946,6,142.87399999999997
13,,,P1H1a1,2018-05-06 15:54:30.483803000,729,0 days 00:00:01.343420000,2018-05-06 15:54:31.155513000,2018-05-06 15:54:29.820147500,2018-05-06 15:54:30.150775000,-333.028,-324.0212222222222,310.1224693515361,6067.925444444446,3061.732462469946,6,52.29400000000004
14,,,P1H1a1,2018-05-06 15:54:31.827223000,729,0 days 00:00:01.327850000,2018-05-06 15:54:32.491148000,2018-05-06 15:54:31.155513000,2018-05-06 15:54:31.546489000,-280.734,-324.0212222222222,310.1224693515361,6067.925444444446,3061.732462469946,6,-58.323000000000036
15,,,P1H1a1,2018-05-06 15:54:33.155073000,729,0 days 00:00:01.327321000,2018-05-06 15:54:33.818733500,2018-05-06 15:54:32.491148000,2018-05-06 15:54:32.816016000,-339.057,-324.0212222222222,310.1224693515361,6067.925444444446,3061.732462469946,6,
