,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,625.031,2018-05-06 15:58:06.238079000,H1a3,2018-05-06 15:58:05.613048000,729,0 days 00:00:00.335878000,2018-05-06 15:58:05.780987000,2018-05-06 15:58:05.445022000,2018-05-06 15:58:05.525746000,-87.302,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
2,1136.353,2018-05-06 15:58:07.085279000,H1a3,2018-05-06 15:58:05.948926000,729,0 days 00:00:00.335873000,2018-05-06 15:58:06.116862500,2018-05-06 15:58:05.780987000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
3,1467.948,2018-05-06 15:58:07.752747000,H1a3,2018-05-06 15:58:06.284799000,729,0 days 00:00:00.335893000,2018-05-06 15:58:06.452745500,2018-05-06 15:58:06.116862500,2018-05-06 15:58:06.238079000,-46.72,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
4,1791.133,2018-05-06 15:58:08.411825000,H1a3,2018-05-06 15:58:06.620692000,729,0 days 00:00:00.319807000,2018-05-06 15:58:06.780595500,2018-05-06 15:58:06.452745500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
5,2056.88,2018-05-06 15:58:08.997379000,H1a3,2018-05-06 15:58:06.940499000,729,0 days 00:00:00.335683000,2018-05-06 15:58:07.108340500,2018-05-06 15:58:06.780595500,2018-05-06 15:58:07.085279000,144.78,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
6,2433.3,2018-05-06 15:58:09.709482000,H1a3,2018-05-06 15:58:07.276182000,729,0 days 00:00:00.335808000,2018-05-06 15:58:07.444086000,2018-05-06 15:58:07.108340500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
7,2675.087,2018-05-06 15:58:10.287077000,H1a3,2018-05-06 15:58:07.611990000,729,0 days 00:00:00.335998000,2018-05-06 15:58:07.779989000,2018-05-06 15:58:07.444086000,2018-05-06 15:58:07.752747000,140.757,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
8,2904.019,2018-05-06 15:58:10.852007000,H1a3,2018-05-06 15:58:07.947988000,729,0 days 00:00:00.335838000,2018-05-06 15:58:08.115907000,2018-05-06 15:58:07.779989000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
9,3173.95,2018-05-06 15:58:11.457776000,H1a3,2018-05-06 15:58:08.283826000,729,0 days 00:00:00.335960000,2018-05-06 15:58:08.451806000,2018-05-06 15:58:08.115907000,2018-05-06 15:58:08.411825000,127.999,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
10,3337.761,2018-05-06 15:58:11.957547000,H1a3,2018-05-06 15:58:08.619786000,729,0 days 00:00:00.319618000,2018-05-06 15:58:08.779595000,2018-05-06 15:58:08.451806000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
11,3582.844,2018-05-06 15:58:12.522248000,H1a3,2018-05-06 15:58:08.939404000,729,0 days 00:00:00.335924000,2018-05-06 15:58:09.107366000,2018-05-06 15:58:08.779595000,2018-05-06 15:58:08.997379000,57.975,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
12,3811.88,2018-05-06 15:58:13.087208000,H1a3,2018-05-06 15:58:09.275328000,729,0 days 00:00:00.335998000,2018-05-06 15:58:09.443327000,2018-05-06 15:58:09.107366000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
13,3950.985,2018-05-06 15:58:13.562311000,H1a3,2018-05-06 15:58:09.611326000,729,0 days 00:00:00.335732000,2018-05-06 15:58:09.779192000,2018-05-06 15:58:09.443327000,2018-05-06 15:58:09.709482000,98.156,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
14,4118.601,2018-05-06 15:58:14.065659000,H1a3,2018-05-06 15:58:09.947058000,729,0 days 00:00:00.336040000,2018-05-06 15:58:10.115078000,2018-05-06 15:58:09.779192000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
15,4306.829,2018-05-06 15:58:14.589927000,H1a3,2018-05-06 15:58:10.283098000,729,0 days 00:00:00.319735000,2018-05-06 15:58:10.442965500,2018-05-06 15:58:10.115078000,2018-05-06 15:58:10.287077000,3.979,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
16,4523.552,2018-05-06 15:58:15.126385000,H1a3,2018-05-06 15:58:10.602833000,729,0 days 00:00:00.335710000,2018-05-06 15:58:10.770688000,2018-05-06 15:58:10.442965500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
17,4822.045,2018-05-06 15:58:15.760588000,H1a3,2018-05-06 15:58:10.938543000,729,0 days 00:00:00.336057000,2018-05-06 15:58:11.106571500,2018-05-06 15:58:10.770688000,2018-05-06 15:58:10.852007000,-86.536,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
18,5088.23,2018-05-06 15:58:16.362830000,H1a3,2018-05-06 15:58:11.274600000,729,0 days 00:00:00.335666000,2018-05-06 15:58:11.442433000,2018-05-06 15:58:11.106571500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
19,5341.84,2018-05-06 15:58:16.952106000,H1a3,2018-05-06 15:58:11.610266000,729,0 days 00:00:00.336096000,2018-05-06 15:58:11.778314000,2018-05-06 15:58:11.442433000,2018-05-06 15:58:11.457776000,-152.49,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,163.675
20,5472.684,2018-05-06 15:58:17.419046000,H1a3,2018-05-06 15:58:11.946362000,729,0 days 00:00:00.319823000,2018-05-06 15:58:12.106273500,2018-05-06 15:58:11.778314000,2018-05-06 15:58:11.957547000,11.185,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
21,5594.815,2018-05-06 15:58:17.861000000,H1a3,2018-05-06 15:58:12.266185000,729,0 days 00:00:00.335665000,2018-05-06 15:58:12.434017500,2018-05-06 15:58:12.106273500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
22,5701.503,2018-05-06 15:58:18.303353000,H1a3,2018-05-06 15:58:12.601850000,729,0 days 00:00:00.335852000,2018-05-06 15:58:12.769776000,2018-05-06 15:58:12.434017500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
23,6471.014,2018-05-06 15:58:19.408716000,H1a3,2018-05-06 15:58:12.937702000,729,0 days 00:00:00.335914000,2018-05-06 15:58:13.105659000,2018-05-06 15:58:12.769776000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
24,6929.285,2018-05-06 15:58:20.202901000,H1a3,2018-05-06 15:58:13.273616000,729,0 days 00:00:00.335968000,2018-05-06 15:58:13.441600000,2018-05-06 15:58:13.105659000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
25,,,H1a3,2018-05-06 15:58:13.609584000,729,0 days 00:00:00.336033000,2018-05-06 15:58:13.777600500,2018-05-06 15:58:13.441600000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
26,,,H1a3,2018-05-06 15:58:13.945617000,729,0 days 00:00:00.319644000,2018-05-06 15:58:14.105439000,2018-05-06 15:58:13.777600500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
27,,,H1a3,2018-05-06 15:58:14.265261000,729,0 days 00:00:00.335871000,2018-05-06 15:58:14.433196500,2018-05-06 15:58:14.105439000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
28,,,H1a3,2018-05-06 15:58:14.601132000,729,0 days 00:00:00.335770000,2018-05-06 15:58:14.769017000,2018-05-06 15:58:14.433196500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
29,,,H1a3,2018-05-06 15:58:14.936902000,729,0 days 00:00:00.335920000,2018-05-06 15:58:15.104862000,2018-05-06 15:58:14.769017000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
30,,,H1a3,2018-05-06 15:58:15.272822000,729,0 days 00:00:00.335761000,2018-05-06 15:58:15.440702500,2018-05-06 15:58:15.104862000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
31,,,H1a3,2018-05-06 15:58:15.608583000,729,0 days 00:00:00.320231000,2018-05-06 15:58:15.768698500,2018-05-06 15:58:15.440702500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
32,,,H1a3,2018-05-06 15:58:15.928814000,729,0 days 00:00:00.335518000,2018-05-06 15:58:16.096573000,2018-05-06 15:58:15.768698500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
33,,,H1a3,2018-05-06 15:58:16.264332000,729,0 days 00:00:00.336017000,2018-05-06 15:58:16.432340500,2018-05-06 15:58:16.096573000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
34,,,H1a3,2018-05-06 15:58:16.600349000,729,0 days 00:00:00.335756000,2018-05-06 15:58:16.768227000,2018-05-06 15:58:16.432340500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
35,,,H1a3,2018-05-06 15:58:16.936105000,729,0 days 00:00:00.335763000,2018-05-06 15:58:17.103986500,2018-05-06 15:58:16.768227000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
36,,,H1a3,2018-05-06 15:58:17.271868000,729,0 days 00:00:00.320005000,2018-05-06 15:58:17.431870500,2018-05-06 15:58:17.103986500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
37,,,H1a3,2018-05-06 15:58:17.591873000,729,0 days 00:00:00.335979000,2018-05-06 15:58:17.759862500,2018-05-06 15:58:17.431870500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
38,,,H1a3,2018-05-06 15:58:17.927852000,729,0 days 00:00:00.335761000,2018-05-06 15:58:18.095732500,2018-05-06 15:58:17.759862500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
39,,,H1a3,2018-05-06 15:58:18.263613000,729,0 days 00:00:00.335884000,2018-05-06 15:58:18.431555000,2018-05-06 15:58:18.095732500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
40,,,H1a3,2018-05-06 15:58:18.599497000,729,0 days 00:00:00.335904000,2018-05-06 15:58:18.767449000,2018-05-06 15:58:18.431555000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
41,,,H1a3,2018-05-06 15:58:18.935401000,729,0 days 00:00:00.335884000,2018-05-06 15:58:19.103343000,2018-05-06 15:58:18.767449000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
42,,,H1a3,2018-05-06 15:58:19.271285000,729,0 days 00:00:00.319681000,2018-05-06 15:58:19.431125500,2018-05-06 15:58:19.103343000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
43,,,H1a3,2018-05-06 15:58:19.590966000,729,0 days 00:00:00.336009000,2018-05-06 15:58:19.758970500,2018-05-06 15:58:19.431125500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
44,,,H1a3,2018-05-06 15:58:19.926975000,729,0 days 00:00:00.335730000,2018-05-06 15:58:20.094840000,2018-05-06 15:58:19.758970500,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
45,,,H1a3,2018-05-06 15:58:20.262705000,729,0 days 00:00:00.336012000,2018-05-06 15:58:20.430711000,2018-05-06 15:58:20.094840000,,,19.253,103.32607704640684,3804.8987083333327,1704.522188675669,34,
