,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-144.383,2018-05-06 16:11:14.471082000,A1a4,2018-05-06 16:11:14.615465000,729.0,0 days 00:00:00.348299000,2018-05-06 16:11:14.789614500,2018-05-06 16:11:14.452925000,2018-05-06 16:11:14.471082000,-144.383,-10.01075,49.270103777682834,-2.7216206896551727,60.42261864329656,2,105.63900000000001
2,-38.744,2018-05-06 16:11:14.925020000,A1a4,2018-05-06 16:11:14.963764000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:15.126303500,2018-05-06 16:11:14.789614500,2018-05-06 16:11:14.925020000,-38.744,-10.01075,49.270103777682834,-2.7216206896551727,60.42261864329656,2,23.137
3,-15.607,2018-05-06 16:11:15.273236000,A1a4,2018-05-06 16:11:15.288843000,729.0,0 days 00:00:00.325080000,2018-05-06 16:11:15.451383000,2018-05-06 16:11:15.126303500,2018-05-06 16:11:15.273236000,-15.607,-10.01075,49.270103777682834,-2.7216206896551727,60.42261864329656,2,46.414
4,30.807,2018-05-06 16:11:15.644730000,A1a4,2018-05-06 16:11:15.613923000,729.0,0 days 00:00:00.348299000,2018-05-06 16:11:15.788072500,2018-05-06 16:11:15.451383000,2018-05-06 16:11:15.644730000,30.807,-10.01075,49.270103777682834,-2.7216206896551727,60.42261864329656,2,-69.548
5,-38.741,2018-05-06 16:11:15.923481000,A1a4,2018-05-06 16:11:15.962222000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:16.124761500,2018-05-06 16:11:15.788072500,2018-05-06 16:11:15.923481000,-38.741,-10.01075,49.270103777682834,-2.7216206896551727,60.42261864329656,2,26.295
6,-12.446,2018-05-06 16:11:16.274855000,A1a4,2018-05-06 16:11:16.287301000,729.0,0 days 00:00:00.325080000,2018-05-06 16:11:16.449841000,2018-05-06 16:11:16.124761500,2018-05-06 16:11:16.274855000,-12.446,-10.01075,49.270103777682834,-2.7216206896551727,60.42261864329656,2,13.955
7,1.509,2018-05-06 16:11:16.613890000,A1a4,2018-05-06 16:11:16.612381000,729.0,0 days 00:00:00.348299000,2018-05-06 16:11:16.786530500,2018-05-06 16:11:16.449841000,2018-05-06 16:11:16.613890000,1.509,-10.01075,49.270103777682834,-2.7216206896551727,60.42261864329656,2,-2.774
8,-1.265,2018-05-06 16:11:16.959415000,A1a4,2018-05-06 16:11:16.960680000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:17.123219500,2018-05-06 16:11:16.786530500,2018-05-06 16:11:16.959415000,-1.265,-10.01075,49.270103777682834,-2.7216206896551727,60.42261864329656,2,27.404
9,26.139,2018-05-06 16:11:17.311898000,A1a4,2018-05-06 16:11:17.285759000,729.0,0 days 00:00:00.348300000,2018-05-06 16:11:17.459909000,2018-05-06 16:11:17.123219500,2018-05-06 16:11:17.311898000,26.139,-10.01075,49.270103777682834,-2.7216206896551727,60.42261864329656,2,41.804
10,67.943,2018-05-06 16:11:17.702002000,A1a4,2018-05-06 16:11:17.634059000,729.0,0 days 00:00:00.325079000,2018-05-06 16:11:17.796598500,2018-05-06 16:11:17.459909000,2018-05-06 16:11:17.702002000,67.943,-10.01075,49.270103777682834,-2.7216206896551727,60.42261864329656,2,-86.511
