,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-224.074,2018-05-06 16:04:40.787313000,A4b3,2018-05-06 16:04:41.011387000,729.0,0 days 00:00:00.417960000,2018-05-06 16:04:41.220367000,2018-05-06 16:04:40.802407500,2018-05-06 16:04:41.017088000,5.701,-3.9302631578947373,27.59399341209787,-447.7127894736842,73.52578050028058,0,-12.989
2,-412.259,2018-05-06 16:04:41.017088000,A4b3,2018-05-06 16:04:41.429347000,729.0,0 days 00:00:00.394739000,2018-05-06 16:04:41.626716500,2018-05-06 16:04:41.220367000,2018-05-06 16:04:41.422059000,-7.288,-3.9302631578947373,27.59399341209787,-447.7127894736842,73.52578050028058,0,29.041
3,-402.027,2018-05-06 16:04:41.422059000,A4b3,2018-05-06 16:04:41.824086000,729.0,0 days 00:00:00.417959000,2018-05-06 16:04:42.033065500,2018-05-06 16:04:41.626716500,2018-05-06 16:04:41.845839000,21.753,-3.9302631578947373,27.59399341209787,-447.7127894736842,73.52578050028058,0,-9.336
4,-396.206,2018-05-06 16:04:41.845839000,A4b3,2018-05-06 16:04:42.242045000,729.0,0 days 00:00:00.464399000,2018-05-06 16:04:42.474244500,2018-05-06 16:04:42.033065500,2018-05-06 16:04:42.254462000,12.417,-3.9302631578947373,27.59399341209787,-447.7127894736842,73.52578050028058,0,-47.861000000000004
5,-451.982,2018-05-06 16:04:42.254462000,A4b3,2018-05-06 16:04:42.706444000,729.0,0 days 00:00:00.464399000,2018-05-06 16:04:42.938643500,2018-05-06 16:04:42.474244500,2018-05-06 16:04:42.671000000,-35.444,-3.9302631578947373,27.59399341209787,-447.7127894736842,73.52578050028058,0,5.232000000000003
6,-499.843,2018-05-06 16:04:42.671000000,A4b3,2018-05-06 16:04:43.170843000,729.0,0 days 00:00:00.510839000,2018-05-06 16:04:43.426262500,2018-05-06 16:04:42.938643500,2018-05-06 16:04:43.140631000,-30.212,-3.9302631578947373,27.59399341209787,-447.7127894736842,73.52578050028058,0,71.785
7,-541.051,2018-05-06 16:04:43.140631000,A4b3,2018-05-06 16:04:43.681682000,729.0,0 days 00:00:00.487619000,2018-05-06 16:04:43.925491500,2018-05-06 16:04:43.426262500,2018-05-06 16:04:43.723255000,41.573,-3.9302631578947373,27.59399341209787,-447.7127894736842,73.52578050028058,0,-55.242000000000004
8,-446.046,2018-05-06 16:04:43.723255000,A4b3,2018-05-06 16:04:44.169301000,729.0,0 days 00:00:00.487619000,2018-05-06 16:04:44.413110500,2018-05-06 16:04:43.925491500,2018-05-06 16:04:44.155632000,-13.669,-3.9302631578947373,27.59399341209787,-447.7127894736842,73.52578050028058,0,3.058
9,-501.288,2018-05-06 16:04:44.155632000,A4b3,2018-05-06 16:04:44.656920000,729.0,0 days 00:00:00.464399000,2018-05-06 16:04:44.889119500,2018-05-06 16:04:44.413110500,2018-05-06 16:04:44.646309000,-10.611,-3.9302631578947373,27.59399341209787,-447.7127894736842,73.52578050028058,0,40.949
10,-475.01,2018-05-06 16:04:44.646309000,A4b3,2018-05-06 16:04:45.121319000,729.0,0 days 00:00:00.464399000,2018-05-06 16:04:45.353518500,2018-05-06 16:04:44.889119500,2018-05-06 16:04:45.151657000,30.338,-3.9302631578947373,27.59399341209787,-447.7127894736842,73.52578050028058,0,-31.873
