,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1431.059,2018-05-06 15:56:46.844366000,P8A2a1,2018-05-06 15:56:48.275425000,729.0,0 days 00:00:01.323537000,2018-05-06 15:56:48.937193500,2018-05-06 15:56:47.602046000,2018-05-06 15:56:48.220445000,-54.98,-31.754,86.47239584463422,-1368.404842105263,91.33766434881018,0,19.376999999999995
2,-1378.517,2018-05-06 15:56:48.220445000,P8A2a1,2018-05-06 15:56:49.598962000,729.0,0 days 00:00:01.323538000,2018-05-06 15:56:50.260731000,2018-05-06 15:56:48.937193500,2018-05-06 15:56:49.563359000,-35.603,-31.754,86.47239584463422,-1368.404842105263,91.33766434881018,0,-40.193000000000005
3,-1359.141,2018-05-06 15:56:49.563359000,P8A2a1,2018-05-06 15:56:50.922500000,729.0,0 days 00:00:01.346757000,2018-05-06 15:56:51.595878500,2018-05-06 15:56:50.260731000,2018-05-06 15:56:50.846704000,-75.796,-31.754,86.47239584463422,-1368.404842105263,91.33766434881018,0,61.11200000000001
4,-1422.553,2018-05-06 15:56:50.846704000,P8A2a1,2018-05-06 15:56:52.269257000,729.0,0 days 00:00:01.323537000,2018-05-06 15:56:52.931025500,2018-05-06 15:56:51.595878500,2018-05-06 15:56:52.254573000,-14.684,-31.754,86.47239584463422,-1368.404842105263,91.33766434881018,0,-11.897
5,-1338.221,2018-05-06 15:56:52.254573000,P8A2a1,2018-05-06 15:56:53.592794000,729.0,0 days 00:00:01.346758000,2018-05-06 15:56:54.266173000,2018-05-06 15:56:52.931025500,2018-05-06 15:56:53.566213000,-26.581,-31.754,86.47239584463422,-1368.404842105263,91.33766434881018,0,-12.004000000000001
6,-1373.339,2018-05-06 15:56:53.566213000,P8A2a1,2018-05-06 15:56:54.939552000,729.0,0 days 00:00:01.323537000,2018-05-06 15:56:55.601320500,2018-05-06 15:56:54.266173000,2018-05-06 15:56:54.900967000,-38.585,-31.754,86.47239584463422,-1368.404842105263,91.33766434881018,0,1.225999999999999
7,-1362.122,2018-05-06 15:56:54.900967000,P8A2a1,2018-05-06 15:56:56.263089000,729.0,0 days 00:00:01.346758000,2018-05-06 15:56:56.936468000,2018-05-06 15:56:55.601320500,2018-05-06 15:56:56.225730000,-37.359,-31.754,86.47239584463422,-1368.404842105263,91.33766434881018,0,-33.053000000000004
8,-1384.117,2018-05-06 15:56:56.225730000,P8A2a1,2018-05-06 15:56:57.609847000,729.0,0 days 00:00:01.323537000,2018-05-06 15:56:58.271615500,2018-05-06 15:56:56.936468000,2018-05-06 15:56:57.539435000,-70.412,-31.754,86.47239584463422,-1368.404842105263,91.33766434881018,0,45.405
9,-1393.949,2018-05-06 15:56:57.539435000,P8A2a1,2018-05-06 15:56:58.933384000,729.0,0 days 00:00:01.323537000,2018-05-06 15:56:59.595152500,2018-05-06 15:56:58.271615500,2018-05-06 15:56:58.908377000,-25.007,-31.754,86.47239584463422,-1368.404842105263,91.33766434881018,0,4.605
10,-1348.544,2018-05-06 15:56:58.908377000,P8A2a1,2018-05-06 15:57:00.256921000,729.0,0 days 00:00:01.346758000,2018-05-06 15:57:00.930300000,2018-05-06 15:56:59.595152500,2018-05-06 15:57:00.236519000,-20.402,-31.754,86.47239584463422,-1368.404842105263,91.33766434881018,0,-47.239999999999995
11,-1367.16,2018-05-06 15:57:00.236519000,P8A2a1,2018-05-06 15:57:01.603679000,729.0,0 days 00:00:01.323537000,2018-05-06 15:57:02.265447500,2018-05-06 15:57:00.930300000,2018-05-06 15:57:01.536037000,-67.642,-31.754,86.47239584463422,-1368.404842105263,91.33766434881018,0,14.791999999999994
12,-1391.179,2018-05-06 15:57:01.536037000,P8A2a1,2018-05-06 15:57:02.927216000,729.0,0 days 00:00:01.346757000,2018-05-06 15:57:03.600594500,2018-05-06 15:57:02.265447500,2018-05-06 15:57:02.874366000,-52.85,-31.754,86.47239584463422,-1368.404842105263,91.33766434881018,0,354.87300000000005
13,-1399.607,2018-05-06 15:57:02.874366000,P8A2a1,2018-05-06 15:57:04.273973000,729.0,0 days 00:00:01.323538000,2018-05-06 15:57:04.935742000,2018-05-06 15:57:03.600594500,2018-05-06 15:57:04.575996000,302.023,-31.754,86.47239584463422,-1368.404842105263,91.33766434881018,0,-386.05
14,-1021.515,2018-05-06 15:57:04.575996000,P8A2a1,2018-05-06 15:57:05.597511000,729.0,0 days 00:00:01.346757000,2018-05-06 15:57:06.270889500,2018-05-06 15:57:04.935742000,2018-05-06 15:57:05.513484000,-84.027,-31.754,86.47239584463422,-1368.404842105263,91.33766434881018,0,-14.233999999999995
15,-1430.784,2018-05-06 15:57:05.513484000,P8A2a1,2018-05-06 15:57:06.944268000,729.0,0 days 00:00:01.323538000,2018-05-06 15:57:07.606037000,2018-05-06 15:57:06.270889500,2018-05-06 15:57:06.846007000,-98.261,-31.754,86.47239584463422,-1368.404842105263,91.33766434881018,0,61.495
