,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1106.025,2018-05-06 16:09:16.832912000,H1a4,2018-05-06 16:09:15.726887000,729,0 days 00:00:00.336079000,2018-05-06 16:09:15.894926500,2018-05-06 16:09:15.566898500,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
2,1797.327,2018-05-06 16:09:17.860293000,H1a4,2018-05-06 16:09:16.062966000,729,0 days 00:00:00.335797000,2018-05-06 16:09:16.230864500,2018-05-06 16:09:15.894926500,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
3,2313.191,2018-05-06 16:09:18.711954000,H1a4,2018-05-06 16:09:16.398763000,729,0 days 00:00:00.335463000,2018-05-06 16:09:16.566494500,2018-05-06 16:09:16.230864500,2018-05-06 16:09:16.411269000,12.506,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,86.18
4,2800.573,2018-05-06 16:09:19.534799000,H1a4,2018-05-06 16:09:16.734226000,729,0 days 00:00:00.336214000,2018-05-06 16:09:16.902333000,2018-05-06 16:09:16.566494500,2018-05-06 16:09:16.832912000,98.686,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
5,3344.824,2018-05-06 16:09:20.415264000,H1a4,2018-05-06 16:09:17.070440000,729,0 days 00:00:00.319697000,2018-05-06 16:09:17.230288500,2018-05-06 16:09:16.902333000,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
6,4073.343,2018-05-06 16:09:21.463480000,H1a4,2018-05-06 16:09:17.390137000,729,0 days 00:00:00.335664000,2018-05-06 16:09:17.557969000,2018-05-06 16:09:17.230288500,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
7,4621.675,2018-05-06 16:09:22.347476000,H1a4,2018-05-06 16:09:17.725801000,729,0 days 00:00:00.336022000,2018-05-06 16:09:17.893812000,2018-05-06 16:09:17.557969000,2018-05-06 16:09:17.860293000,134.492,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
8,5157.856,2018-05-06 16:09:23.219679000,H1a4,2018-05-06 16:09:18.061823000,729,0 days 00:00:00.335670000,2018-05-06 16:09:18.229658000,2018-05-06 16:09:17.893812000,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
9,5714.824,2018-05-06 16:09:24.112317000,H1a4,2018-05-06 16:09:18.397493000,729,0 days 00:00:00.336150000,2018-05-06 16:09:18.565568000,2018-05-06 16:09:18.229658000,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
10,6397.765,2018-05-06 16:09:25.131408000,H1a4,2018-05-06 16:09:18.733643000,729,0 days 00:00:00.319921000,2018-05-06 16:09:18.893603500,2018-05-06 16:09:18.565568000,2018-05-06 16:09:18.711954000,-21.689,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
11,6868.167,2018-05-06 16:09:25.921731000,H1a4,2018-05-06 16:09:19.053564000,729,0 days 00:00:00.335680000,2018-05-06 16:09:19.221404000,2018-05-06 16:09:18.893603500,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
12,7412.692,2018-05-06 16:09:26.801936000,H1a4,2018-05-06 16:09:19.389244000,729,0 days 00:00:00.335993000,2018-05-06 16:09:19.557240500,2018-05-06 16:09:19.221404000,2018-05-06 16:09:19.534799000,145.555,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
13,8001.79,2018-05-06 16:09:27.727027000,H1a4,2018-05-06 16:09:19.725237000,729,0 days 00:00:00.335985000,2018-05-06 16:09:19.893229500,2018-05-06 16:09:19.557240500,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
14,8558.654,2018-05-06 16:09:28.619876000,H1a4,2018-05-06 16:09:20.061222000,729,0 days 00:00:00.335662000,2018-05-06 16:09:20.229053000,2018-05-06 16:09:19.893229500,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
15,9037.848,2018-05-06 16:09:29.434732000,H1a4,2018-05-06 16:09:20.396884000,729,0 days 00:00:00.335830000,2018-05-06 16:09:20.564799000,2018-05-06 16:09:20.229053000,2018-05-06 16:09:20.415264000,18.38,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
16,9524.83,2018-05-06 16:09:30.257544000,H1a4,2018-05-06 16:09:20.732714000,729,0 days 00:00:00.319754000,2018-05-06 16:09:20.892591000,2018-05-06 16:09:20.564799000,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
17,,,H1a4,2018-05-06 16:09:21.052468000,729,0 days 00:00:00.336081000,2018-05-06 16:09:21.220508500,2018-05-06 16:09:20.892591000,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
18,,,H1a4,2018-05-06 16:09:21.388549000,729,0 days 00:00:00.335959000,2018-05-06 16:09:21.556528500,2018-05-06 16:09:21.220508500,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
19,,,H1a4,2018-05-06 16:09:21.724508000,729,0 days 00:00:00.335847000,2018-05-06 16:09:21.892431500,2018-05-06 16:09:21.556528500,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
20,,,H1a4,2018-05-06 16:09:22.060355000,729,0 days 00:00:00.335676000,2018-05-06 16:09:22.228193000,2018-05-06 16:09:21.892431500,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
21,,,H1a4,2018-05-06 16:09:22.396031000,729,0 days 00:00:00.319681000,2018-05-06 16:09:22.555871500,2018-05-06 16:09:22.228193000,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
22,,,H1a4,2018-05-06 16:09:22.715712000,729,0 days 00:00:00.336059000,2018-05-06 16:09:22.883741500,2018-05-06 16:09:22.555871500,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
23,,,H1a4,2018-05-06 16:09:23.051771000,729,0 days 00:00:00.335770000,2018-05-06 16:09:23.219656000,2018-05-06 16:09:22.883741500,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
24,,,H1a4,2018-05-06 16:09:23.387541000,729,0 days 00:00:00.335815000,2018-05-06 16:09:23.555448500,2018-05-06 16:09:23.219656000,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
25,,,H1a4,2018-05-06 16:09:23.723356000,729,0 days 00:00:00.335883000,2018-05-06 16:09:23.891297500,2018-05-06 16:09:23.555448500,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
26,,,H1a4,2018-05-06 16:09:24.059239000,729,0 days 00:00:00.320108000,2018-05-06 16:09:24.219293000,2018-05-06 16:09:23.891297500,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
27,,,H1a4,2018-05-06 16:09:24.379347000,729,0 days 00:00:00.335495000,2018-05-06 16:09:24.547094500,2018-05-06 16:09:24.219293000,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
28,,,H1a4,2018-05-06 16:09:24.714842000,729,0 days 00:00:00.336175000,2018-05-06 16:09:24.882929500,2018-05-06 16:09:24.547094500,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
29,,,H1a4,2018-05-06 16:09:25.051017000,729,0 days 00:00:00.335789000,2018-05-06 16:09:25.218911500,2018-05-06 16:09:24.882929500,,,64.655,70.56387984231026,5420.7115,2691.2186990829764,39,
