,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1300.771,2018-05-06 16:07:28.704746000,A4b1,2018-05-06 16:07:30.005517000,729.0,0 days 00:00:01.323537000,2018-05-06 16:07:30.667285500,2018-05-06 16:07:29.332138000,2018-05-06 16:07:30.066594000,61.077,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,156.711
2,-1262.46,2018-05-06 16:07:30.066594000,A4b1,2018-05-06 16:07:31.329054000,729.0,0 days 00:00:01.137778000,2018-05-06 16:07:31.897943000,2018-05-06 16:07:30.667285500,2018-05-06 16:07:31.546842000,217.788,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,-71.256
3,-919.99,2018-05-06 16:07:31.546842000,A4b1,2018-05-06 16:07:32.466832000,729.0,0 days 00:00:01.068118000,2018-05-06 16:07:33.000891000,2018-05-06 16:07:31.897943000,2018-05-06 16:07:32.613364000,146.532,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,-14.686000000000007
4,-921.586,2018-05-06 16:07:32.613364000,A4b1,2018-05-06 16:07:33.534950000,729.0,0 days 00:00:01.509297000,2018-05-06 16:07:34.289598500,2018-05-06 16:07:33.000891000,2018-05-06 16:07:33.666796000,131.846,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,-582.0350000000001
5,-1377.451,2018-05-06 16:07:33.666796000,A4b1,2018-05-06 16:07:35.044247000,729.0,0 days 00:00:01.787936000,2018-05-06 16:07:35.938215000,2018-05-06 16:07:34.289598500,2018-05-06 16:07:34.594058000,-450.189,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,3.3140000000000214
6,-2238.125,2018-05-06 16:07:34.594058000,A4b1,2018-05-06 16:07:36.832183000,729.0,0 days 00:00:01.114558000,2018-05-06 16:07:37.389462000,2018-05-06 16:07:35.938215000,2018-05-06 16:07:36.385308000,-446.875,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,46.06400000000002
7,-1561.433,2018-05-06 16:07:36.385308000,A4b1,2018-05-06 16:07:37.946741000,729.0,0 days 00:00:01.021678000,2018-05-06 16:07:38.457580000,2018-05-06 16:07:37.389462000,2018-05-06 16:07:37.545930000,-400.811,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,534.019
8,-1422.489,2018-05-06 16:07:37.545930000,A4b1,2018-05-06 16:07:38.968419000,729.0,0 days 00:00:01.044898000,2018-05-06 16:07:39.490868000,2018-05-06 16:07:38.457580000,2018-05-06 16:07:39.101627000,133.208,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,-163.97899999999998
9,-1871.453,2018-05-06 16:07:38.141864000,A4b1,2018-05-06 16:07:40.013317000,729.0,0 days 00:00:01.648617000,2018-05-06 16:07:40.837625500,2018-05-06 16:07:39.490868000,2018-05-06 16:07:39.982546000,-30.771,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,-432.041
10,-2560.307,2018-05-06 16:07:39.101627000,A4b1,2018-05-06 16:07:41.661934000,729.0,0 days 00:00:01.369977000,2018-05-06 16:07:42.346922500,2018-05-06 16:07:40.837625500,2018-05-06 16:07:41.199122000,-462.812,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,631.3
11,-3049.365,2018-05-06 16:07:39.982546000,A4b1,2018-05-06 16:07:43.031911000,729.0,0 days 00:00:01.044898000,2018-05-06 16:07:43.554360000,2018-05-06 16:07:42.346922500,2018-05-06 16:07:43.200399000,168.488,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,1.8950000000000102
12,-2877.687,2018-05-06 16:07:41.199122000,A4b1,2018-05-06 16:07:44.076809000,729.0,0 days 00:00:01.555737000,2018-05-06 16:07:44.854677500,2018-05-06 16:07:43.554360000,2018-05-06 16:07:44.247192000,170.383,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,-485.31899999999996
13,-2432.147,2018-05-06 16:07:43.200399000,A4b1,2018-05-06 16:07:45.632546000,729.0,0 days 00:00:01.904036000,2018-05-06 16:07:46.584564000,2018-05-06 16:07:44.854677500,2018-05-06 16:07:45.317610000,-314.936,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,479.659
14,-3289.39,2018-05-06 16:07:44.247192000,A4b1,2018-05-06 16:07:47.536582000,729.0,0 days 00:00:01.253878000,2018-05-06 16:07:48.163521000,2018-05-06 16:07:46.584564000,2018-05-06 16:07:47.701305000,164.723,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,-2.038000000000011
15,-3472.85,2018-05-06 16:07:45.317610000,A4b1,2018-05-06 16:07:48.790460000,729.0,0 days 00:00:01.044898000,2018-05-06 16:07:49.312909000,2018-05-06 16:07:48.163521000,2018-05-06 16:07:48.953145000,162.685,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,24.937000000000012
16,-2134.053,2018-05-06 16:07:47.701305000,A4b1,2018-05-06 16:07:49.835358000,729.0,0 days 00:00:01.207438000,2018-05-06 16:07:50.439077000,2018-05-06 16:07:49.312909000,2018-05-06 16:07:50.022980000,187.622,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,451.733
17,-2089.651,2018-05-06 16:07:48.953145000,A4b1,2018-05-06 16:07:51.042796000,729.0,0 days 00:00:01.346757000,2018-05-06 16:07:51.716174500,2018-05-06 16:07:50.439077000,2018-05-06 16:07:51.682151000,639.355,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,-468.606
18,-2366.573,2018-05-06 16:07:50.022980000,A4b1,2018-05-06 16:07:52.389553000,729.0,0 days 00:00:01.323537000,2018-05-06 16:07:53.051321500,2018-05-06 16:07:51.716174500,2018-05-06 16:07:52.560302000,170.749,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,
19,-2030.939,2018-05-06 16:07:51.682151000,A4b1,2018-05-06 16:07:53.713090000,729.0,0 days 00:00:01.346758000,2018-05-06 16:07:54.386469000,2018-05-06 16:07:53.051321500,,,13.781222222222228,303.4930784146399,-2062.0378947368417,768.8795994970644,1,
