,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-259.49,2018-05-06 16:10:13.720554000,A4a3,2018-05-06 16:10:13.980044000,729.0,0 days 00:00:00.417960000,2018-05-06 16:10:14.189024000,2018-05-06 16:10:13.771064500,2018-05-06 16:10:14.056205000,76.161,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,-53.492000000000004
2,-341.799,2018-05-06 16:10:14.056205000,A4a3,2018-05-06 16:10:14.398004000,729.0,0 days 00:00:00.394739000,2018-05-06 16:10:14.595373500,2018-05-06 16:10:14.189024000,2018-05-06 16:10:14.420673000,22.669,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,10.471
3,-372.07,2018-05-06 16:10:14.420673000,A4a3,2018-05-06 16:10:14.792743000,729.0,0 days 00:00:00.417959000,2018-05-06 16:10:15.001722500,2018-05-06 16:10:14.595373500,2018-05-06 16:10:14.825883000,33.14,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,-21.941000000000003
4,-384.819,2018-05-06 16:10:14.825883000,A4a3,2018-05-06 16:10:15.210702000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:15.431291500,2018-05-06 16:10:15.001722500,2018-05-06 16:10:15.221901000,11.199,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,-41.902
5,-429.98,2018-05-06 16:10:15.221901000,A4a3,2018-05-06 16:10:15.651881000,729.0,0 days 00:00:00.487619000,2018-05-06 16:10:15.895690500,2018-05-06 16:10:15.431291500,2018-05-06 16:10:15.621178000,-30.703,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,33.725
6,-518.322,2018-05-06 16:10:15.621178000,A4a3,2018-05-06 16:10:16.139500000,729.0,0 days 00:00:00.510839000,2018-05-06 16:10:16.394919500,2018-05-06 16:10:15.895690500,2018-05-06 16:10:16.142522000,3.022,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,22.580000000000002
7,-507.817,2018-05-06 16:10:16.142522000,A4a3,2018-05-06 16:10:16.650339000,729.0,0 days 00:00:00.487619000,2018-05-06 16:10:16.894148500,2018-05-06 16:10:16.394919500,2018-05-06 16:10:16.675941000,25.602,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,32.297
8,-462.017,2018-05-06 16:10:16.675941000,A4a3,2018-05-06 16:10:17.137958000,729.0,0 days 00:00:00.487619000,2018-05-06 16:10:17.381767500,2018-05-06 16:10:16.894148500,2018-05-06 16:10:17.195857000,57.899,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,-22.997
9,-429.72,2018-05-06 16:10:17.195857000,A4a3,2018-05-06 16:10:17.625577000,729.0,0 days 00:00:00.464399000,2018-05-06 16:10:17.857776500,2018-05-06 16:10:17.381767500,2018-05-06 16:10:17.660479000,34.902,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,-2.6370000000000005
10,-429.497,2018-05-06 16:10:17.660479000,A4a3,2018-05-06 16:10:18.089976000,729.0,0 days 00:00:00.464399000,2018-05-06 16:10:18.322175500,2018-05-06 16:10:17.857776500,2018-05-06 16:10:18.122241000,32.265,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,-24.023
11,-432.134,2018-05-06 16:10:18.122241000,A4a3,2018-05-06 16:10:18.554375000,729.0,0 days 00:00:00.417960000,2018-05-06 16:10:18.763355000,2018-05-06 16:10:18.322175500,2018-05-06 16:10:18.562617000,8.242,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,33.736000000000004
12,-409.718,2018-05-06 16:10:18.562617000,A4a3,2018-05-06 16:10:18.972335000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:19.192924500,2018-05-06 16:10:18.763355000,2018-05-06 16:10:19.014313000,41.978,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,-48.859
13,-399.201,2018-05-06 16:10:19.014313000,A4a3,2018-05-06 16:10:19.413514000,729.0,0 days 00:00:00.487619000,2018-05-06 16:10:19.657323500,2018-05-06 16:10:19.192924500,2018-05-06 16:10:19.406633000,-6.881,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,-63.977999999999994
14,-494.5,2018-05-06 16:10:19.406633000,A4a3,2018-05-06 16:10:19.901133000,729.0,0 days 00:00:00.487619000,2018-05-06 16:10:20.144942500,2018-05-06 16:10:19.657323500,2018-05-06 16:10:19.830274000,-70.859,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,86.863
15,-558.478,2018-05-06 16:10:19.830274000,A4a3,2018-05-06 16:10:20.388752000,729.0,0 days 00:00:00.487619000,2018-05-06 16:10:20.632561500,2018-05-06 16:10:20.144942500,2018-05-06 16:10:20.404756000,16.004,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,9.462999999999997
16,-471.615,2018-05-06 16:10:20.404756000,A4a3,2018-05-06 16:10:20.876371000,729.0,0 days 00:00:00.464399000,2018-05-06 16:10:21.108570500,2018-05-06 16:10:20.632561500,2018-05-06 16:10:20.901838000,25.467,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,3.118000000000002
17,-438.932,2018-05-06 16:10:20.901838000,A4a3,2018-05-06 16:10:21.340770000,729.0,0 days 00:00:00.417959000,2018-05-06 16:10:21.549749500,2018-05-06 16:10:21.108570500,2018-05-06 16:10:21.369355000,28.585,19.678631578947368,31.84815305862514,-427.4916842105263,68.26633996101238,0,-3.4849999999999994
