,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-39.765,2018-05-06 16:00:17.884288000,A1b1,2018-05-06 16:00:17.924053000,729.0,0 days 00:00:01.323537000,2018-05-06 16:00:18.585821500,2018-05-06 16:00:17.250674000,2018-05-06 16:00:17.884288000,-39.765,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,-25.772000000000006
2,-65.537,2018-05-06 16:00:19.182053000,A1b1,2018-05-06 16:00:19.247590000,729.0,0 days 00:00:01.346758000,2018-05-06 16:00:19.920969000,2018-05-06 16:00:18.585821500,2018-05-06 16:00:19.182053000,-65.537,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,-30.804999999999993
3,-96.342,2018-05-06 16:00:20.498006000,A1b1,2018-05-06 16:00:20.594348000,729.0,0 days 00:00:01.323537000,2018-05-06 16:00:21.256116500,2018-05-06 16:00:19.920969000,2018-05-06 16:00:20.498006000,-96.342,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,76.707
4,-19.635,2018-05-06 16:00:21.898250000,A1b1,2018-05-06 16:00:21.917885000,729.0,0 days 00:00:01.323537000,2018-05-06 16:00:22.579653500,2018-05-06 16:00:21.256116500,2018-05-06 16:00:21.898250000,-19.635,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,46.738
5,27.103,2018-05-06 16:00:23.268525000,A1b1,2018-05-06 16:00:23.241422000,729.0,0 days 00:00:01.346758000,2018-05-06 16:00:23.914801000,2018-05-06 16:00:22.579653500,2018-05-06 16:00:23.268525000,27.103,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,-51.244
6,-24.141,2018-05-06 16:00:24.564039000,A1b1,2018-05-06 16:00:24.588180000,729.0,0 days 00:00:01.323537000,2018-05-06 16:00:25.249948500,2018-05-06 16:00:23.914801000,2018-05-06 16:00:24.564039000,-24.141,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,35.964
7,11.823,2018-05-06 16:00:25.923540000,A1b1,2018-05-06 16:00:25.911717000,729.0,0 days 00:00:01.346758000,2018-05-06 16:00:26.585096000,2018-05-06 16:00:25.249948500,2018-05-06 16:00:25.923540000,11.823,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,40.499
8,52.322,2018-05-06 16:00:27.310797000,A1b1,2018-05-06 16:00:27.258475000,729.0,0 days 00:00:01.323537000,2018-05-06 16:00:27.920243500,2018-05-06 16:00:26.585096000,2018-05-06 16:00:27.310797000,52.322,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,-21.284000000000002
9,31.038,2018-05-06 16:00:28.613050000,A1b1,2018-05-06 16:00:28.582012000,729.0,0 days 00:00:01.346757000,2018-05-06 16:00:29.255390500,2018-05-06 16:00:27.920243500,2018-05-06 16:00:28.613050000,31.038,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,-68.265
10,-37.227,2018-05-06 16:00:29.891542000,A1b1,2018-05-06 16:00:29.928769000,729.0,0 days 00:00:01.323538000,2018-05-06 16:00:30.590538000,2018-05-06 16:00:29.255390500,2018-05-06 16:00:29.891542000,-37.227,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,0.5109999999999957
11,-36.716,2018-05-06 16:00:31.215591000,A1b1,2018-05-06 16:00:31.252307000,729.0,0 days 00:00:01.323537000,2018-05-06 16:00:31.914075500,2018-05-06 16:00:30.590538000,2018-05-06 16:00:31.215591000,-36.716,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,30.238
12,-6.478,2018-05-06 16:00:32.569366000,A1b1,2018-05-06 16:00:32.575844000,729.0,0 days 00:00:01.346757000,2018-05-06 16:00:33.249222500,2018-05-06 16:00:31.914075500,2018-05-06 16:00:32.569366000,-6.478,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,-51.867
13,-58.345,2018-05-06 16:00:33.864256000,A1b1,2018-05-06 16:00:33.922601000,729.0,0 days 00:00:01.323538000,2018-05-06 16:00:34.584370000,2018-05-06 16:00:33.249222500,2018-05-06 16:00:33.864256000,-58.345,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,-36.123999999999995
14,-94.469,2018-05-06 16:00:35.151670000,A1b1,2018-05-06 16:00:35.246139000,729.0,0 days 00:00:01.346757000,2018-05-06 16:00:35.919517500,2018-05-06 16:00:34.584370000,2018-05-06 16:00:35.151670000,-94.469,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,22.19699999999999
15,-72.272,2018-05-06 16:00:36.520624000,A1b1,2018-05-06 16:00:36.592896000,729.0,0 days 00:00:01.323538000,2018-05-06 16:00:37.254665000,2018-05-06 16:00:35.919517500,2018-05-06 16:00:36.520624000,-72.272,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,-9.265999999999991
16,-81.538,2018-05-06 16:00:37.834896000,A1b1,2018-05-06 16:00:37.916434000,729.0,0 days 00:00:01.323537000,2018-05-06 16:00:38.578202500,2018-05-06 16:00:37.254665000,2018-05-06 16:00:37.834896000,-81.538,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,58.426
17,-23.112,2018-05-06 16:00:39.216859000,A1b1,2018-05-06 16:00:39.239971000,729.0,0 days 00:00:01.346757000,2018-05-06 16:00:39.913349500,2018-05-06 16:00:38.578202500,2018-05-06 16:00:39.216859000,-23.112,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,45.394999999999996
18,22.283,2018-05-06 16:00:40.609011000,A1b1,2018-05-06 16:00:40.586728000,729.0,0 days 00:00:01.323538000,2018-05-06 16:00:41.248497000,2018-05-06 16:00:39.913349500,2018-05-06 16:00:40.609011000,22.283,-7.799761904761903,103.4498566900432,-7.799761904761903,103.4498566900432,0,-36.224000000000004
