,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-914.443,2018-05-06 16:09:36.762881000,A3b1,2018-05-06 16:09:37.677324000,729.0,0 days 00:00:01.532517000,2018-05-06 16:09:38.443582500,2018-05-06 16:09:37.143265000,2018-05-06 16:09:37.741241000,63.917,-153.8351818181818,326.8690702767144,-1486.5766666666666,514.7694713797682,1,-524.96
2,-1468.6,2018-05-06 16:09:37.741241000,A3b1,2018-05-06 16:09:39.209841000,729.0,0 days 00:00:01.787936000,2018-05-06 16:09:40.103809000,2018-05-06 16:09:38.443582500,2018-05-06 16:09:38.748798000,-461.043,-153.8351818181818,326.8690702767144,-1486.5766666666666,514.7694713797682,1,59.19
3,-2248.979,2018-05-06 16:09:38.748798000,A3b1,2018-05-06 16:09:40.997777000,729.0,0 days 00:00:01.114558000,2018-05-06 16:09:41.555056000,2018-05-06 16:09:40.103809000,2018-05-06 16:09:40.595924000,-401.853,-153.8351818181818,326.8690702767144,-1486.5766666666666,514.7694713797682,1,619.906
4,-1516.411,2018-05-06 16:09:40.595924000,A3b1,2018-05-06 16:09:42.112335000,729.0,0 days 00:00:00.998458000,2018-05-06 16:09:42.611564000,2018-05-06 16:09:41.555056000,2018-05-06 16:09:42.330388000,218.053,-153.8351818181818,326.8690702767144,-1486.5766666666666,514.7694713797682,1,-39.44
5,-780.405,2018-05-06 16:09:42.330388000,A3b1,2018-05-06 16:09:43.110793000,729.0,0 days 00:00:01.068118000,2018-05-06 16:09:43.644852000,2018-05-06 16:09:42.611564000,2018-05-06 16:09:43.289406000,178.613,-153.8351818181818,326.8690702767144,-1486.5766666666666,514.7694713797682,1,-101.179
6,-889.505,2018-05-06 16:09:43.289406000,A3b1,2018-05-06 16:09:44.178911000,729.0,0 days 00:00:01.648617000,2018-05-06 16:09:45.003219500,2018-05-06 16:09:43.644852000,2018-05-06 16:09:44.256345000,77.434,-153.8351818181818,326.8690702767144,-1486.5766666666666,514.7694713797682,1,-628.361
7,-1571.183,2018-05-06 16:09:44.256345000,A3b1,2018-05-06 16:09:45.827528000,729.0,0 days 00:00:01.346757000,2018-05-06 16:09:46.500906500,2018-05-06 16:09:45.003219500,2018-05-06 16:09:45.276601000,-550.927,-153.8351818181818,326.8690702767144,-1486.5766666666666,514.7694713797682,1,550.662
8,-1897.684,2018-05-06 16:09:45.276601000,A3b1,2018-05-06 16:09:47.174285000,729.0,0 days 00:00:01.068118000,2018-05-06 16:09:47.708344000,2018-05-06 16:09:46.500906500,2018-05-06 16:09:47.174020000,-0.265,-153.8351818181818,326.8690702767144,-1486.5766666666666,514.7694713797682,1,195.469
9,-1068.383,2018-05-06 16:09:47.174020000,A3b1,2018-05-06 16:09:48.242403000,729.0,0 days 00:00:01.555737000,2018-05-06 16:09:49.020271500,2018-05-06 16:09:47.708344000,2018-05-06 16:09:48.437607000,195.204,-153.8351818181818,326.8690702767144,-1486.5766666666666,514.7694713797682,1,-622.874
10,-1360.533,2018-05-06 16:09:48.437607000,A3b1,2018-05-06 16:09:49.798140000,729.0,0 days 00:00:01.880816000,2018-05-06 16:09:50.738548000,2018-05-06 16:09:49.020271500,2018-05-06 16:09:49.370470000,-427.67,-153.8351818181818,326.8690702767144,-1486.5766666666666,514.7694713797682,1,-155.97999999999996
11,-2308.486,2018-05-06 16:09:49.370470000,A3b1,2018-05-06 16:09:51.678956000,729.0,0 days 00:00:01.230658000,2018-05-06 16:09:52.294285000,2018-05-06 16:09:50.738548000,2018-05-06 16:09:51.095306000,-583.65,-153.8351818181818,326.8690702767144,-1486.5766666666666,514.7694713797682,1,
12,-1814.308,2018-05-06 16:09:51.095306000,A3b1,2018-05-06 16:09:52.909614000,729.0,0 days 00:00:01.044898000,2018-05-06 16:09:53.432063000,2018-05-06 16:09:52.294285000,,,-153.8351818181818,326.8690702767144,-1486.5766666666666,514.7694713797682,1,
