,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1347.702,2018-05-06 15:55:14.534644000,P4H1b2,2018-05-06 15:55:13.186942000,729,0 days 00:00:00.671161000,2018-05-06 15:55:13.522522500,2018-05-06 15:55:12.858897500,,,10.659928571428571,41.32770439094428,1344.8397857142857,46.105546457897205,1,
2,1299.01,2018-05-06 15:55:15.157113000,P4H1b2,2018-05-06 15:55:13.858103000,729,0 days 00:00:00.671861000,2018-05-06 15:55:14.194033500,2018-05-06 15:55:13.522522500,2018-05-06 15:55:13.879922000,21.819,10.659928571428571,41.32770439094428,1344.8397857142857,46.105546457897205,1,-17.139
3,1339.639,2018-05-06 15:55:15.869603000,P4H1b2,2018-05-06 15:55:14.529964000,729,0 days 00:00:00.655943000,2018-05-06 15:55:14.857935500,2018-05-06 15:55:14.194033500,2018-05-06 15:55:14.534644000,4.68,10.659928571428571,41.32770439094428,1344.8397857142857,46.105546457897205,1,-33.474000000000004
4,1457.536,2018-05-06 15:55:16.643443000,P4H1b2,2018-05-06 15:55:15.185907000,729,0 days 00:00:00.671415000,2018-05-06 15:55:15.521614500,2018-05-06 15:55:14.857935500,2018-05-06 15:55:15.157113000,-28.794,10.659928571428571,41.32770439094428,1344.8397857142857,46.105546457897205,1,41.075
5,1391.844,2018-05-06 15:55:17.249166000,P4H1b2,2018-05-06 15:55:15.857322000,729,0 days 00:00:00.671519000,2018-05-06 15:55:16.193081500,2018-05-06 15:55:15.521614500,2018-05-06 15:55:15.869603000,12.281,10.659928571428571,41.32770439094428,1344.8397857142857,46.105546457897205,1,102.321
6,1302.046,2018-05-06 15:55:17.830887000,P4H1b2,2018-05-06 15:55:16.528841000,729,0 days 00:00:00.655840000,2018-05-06 15:55:16.856761000,2018-05-06 15:55:16.193081500,2018-05-06 15:55:16.643443000,114.602,10.659928571428571,41.32770439094428,1344.8397857142857,46.105546457897205,1,-50.117000000000004
7,1280.599,2018-05-06 15:55:18.465280000,P4H1b2,2018-05-06 15:55:17.184681000,729,0 days 00:00:00.671807000,2018-05-06 15:55:17.520584500,2018-05-06 15:55:16.856761000,2018-05-06 15:55:17.249166000,64.485,10.659928571428571,41.32770439094428,1344.8397857142857,46.105546457897205,1,-90.086
8,1304.672,2018-05-06 15:55:19.161160000,P4H1b2,2018-05-06 15:55:17.856488000,729,0 days 00:00:00.656024000,2018-05-06 15:55:18.184500000,2018-05-06 15:55:17.520584500,2018-05-06 15:55:17.830887000,-25.601,10.659928571428571,41.32770439094428,1344.8397857142857,46.105546457897205,1,-21.631
9,1328.418,2018-05-06 15:55:19.840930000,P4H1b2,2018-05-06 15:55:18.512512000,729,0 days 00:00:00.671681000,2018-05-06 15:55:18.848352500,2018-05-06 15:55:18.184500000,2018-05-06 15:55:18.465280000,-47.232,10.659928571428571,41.32770439094428,1344.8397857142857,46.105546457897205,1,24.198999999999998
10,1352.869,2018-05-06 15:55:20.537062000,P4H1b2,2018-05-06 15:55:19.184193000,729,0 days 00:00:00.671658000,2018-05-06 15:55:19.520022000,2018-05-06 15:55:18.848352500,2018-05-06 15:55:19.161160000,-23.033,10.659928571428571,41.32770439094428,1344.8397857142857,46.105546457897205,1,8.112000000000002
11,1340.114,2018-05-06 15:55:21.195965000,P4H1b2,2018-05-06 15:55:19.855851000,729,0 days 00:00:00.655507000,2018-05-06 15:55:20.183604500,2018-05-06 15:55:19.520022000,2018-05-06 15:55:19.840930000,-14.921,10.659928571428571,41.32770439094428,1344.8397857142857,46.105546457897205,1,40.625
12,1339.604,2018-05-06 15:55:21.850962000,P4H1b2,2018-05-06 15:55:20.511358000,729,0 days 00:00:00.671886000,2018-05-06 15:55:20.847301000,2018-05-06 15:55:20.183604500,2018-05-06 15:55:20.537062000,25.704,10.659928571428571,41.32770439094428,1344.8397857142857,46.105546457897205,1,-12.983
13,1347.623,2018-05-06 15:55:22.530867000,P4H1b2,2018-05-06 15:55:21.183244000,729,0 days 00:00:00.655565000,2018-05-06 15:55:21.511026500,2018-05-06 15:55:20.847301000,2018-05-06 15:55:21.195965000,12.721,10.659928571428571,41.32770439094428,1344.8397857142857,46.105546457897205,1,-0.5679999999999996
14,1396.081,2018-05-06 15:55:23.234890000,P4H1b2,2018-05-06 15:55:21.838809000,729,0 days 00:00:00.671683000,2018-05-06 15:55:22.174650500,2018-05-06 15:55:21.511026500,2018-05-06 15:55:21.850962000,12.153,10.659928571428571,41.32770439094428,1344.8397857142857,46.105546457897205,1,8.222
15,,,P4H1b2,2018-05-06 15:55:22.510492000,729,0 days 00:00:00.671936000,2018-05-06 15:55:22.846460000,2018-05-06 15:55:22.174650500,2018-05-06 15:55:22.530867000,20.375,10.659928571428571,41.32770439094428,1344.8397857142857,46.105546457897205,1,
