,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,613.204,2018-05-06 16:10:29.830796000,H2a4,2018-05-06 16:10:29.217592000,729,0 days 00:00:00.335837000,2018-05-06 16:10:29.385510500,2018-05-06 16:10:29.049592000,2018-05-06 16:10:29.065195000,-152.397,31.403250000000007,91.43912450648878,3104.6489354838704,1162.7752558869072,25,
2,919.874,2018-05-06 16:10:30.473303000,H2a4,2018-05-06 16:10:29.553429000,729,0 days 00:00:00.335787000,2018-05-06 16:10:29.721322500,2018-05-06 16:10:29.385510500,,,31.403250000000007,91.43912450648878,3104.6489354838704,1162.7752558869072,25,
3,1280.248,2018-05-06 16:10:31.169464000,H2a4,2018-05-06 16:10:29.889216000,729,0 days 00:00:00.335663000,2018-05-06 16:10:30.057047500,2018-05-06 16:10:29.721322500,2018-05-06 16:10:29.830796000,-58.42,31.403250000000007,91.43912450648878,3104.6489354838704,1162.7752558869072,25,
4,1730.67,2018-05-06 16:10:31.955549000,H2a4,2018-05-06 16:10:30.224879000,729,0 days 00:00:00.320036000,2018-05-06 16:10:30.384897000,2018-05-06 16:10:30.057047500,,,31.403250000000007,91.43912450648878,3104.6489354838704,1162.7752558869072,25,
5,1824.134,2018-05-06 16:10:32.369049000,H2a4,2018-05-06 16:10:30.544915000,729,0 days 00:00:00.335847000,2018-05-06 16:10:30.712838500,2018-05-06 16:10:30.384897000,2018-05-06 16:10:30.473303000,-71.612,31.403250000000007,91.43912450648878,3104.6489354838704,1162.7752558869072,25,
6,2053.591,2018-05-06 16:10:32.934353000,H2a4,2018-05-06 16:10:30.880762000,729,0 days 00:00:00.335755000,2018-05-06 16:10:31.048639500,2018-05-06 16:10:30.712838500,,,31.403250000000007,91.43912450648878,3104.6489354838704,1162.7752558869072,25,
7,2094.399,2018-05-06 16:10:33.310916000,H2a4,2018-05-06 16:10:31.216517000,729,0 days 00:00:00.336065000,2018-05-06 16:10:31.384549500,2018-05-06 16:10:31.048639500,2018-05-06 16:10:31.169464000,-47.053,31.403250000000007,91.43912450648878,3104.6489354838704,1162.7752558869072,25,
8,2372.394,2018-05-06 16:10:33.924976000,H2a4,2018-05-06 16:10:31.552582000,729,0 days 00:00:00.335793000,2018-05-06 16:10:31.720478500,2018-05-06 16:10:31.384549500,,,31.403250000000007,91.43912450648878,3104.6489354838704,1162.7752558869072,25,
9,2413.014,2018-05-06 16:10:34.301389000,H2a4,2018-05-06 16:10:31.888375000,729,0 days 00:00:00.319826000,2018-05-06 16:10:32.048288000,2018-05-06 16:10:31.720478500,2018-05-06 16:10:31.955549000,67.174,31.403250000000007,91.43912450648878,3104.6489354838704,1162.7752558869072,25,93.674
10,2469.953,2018-05-06 16:10:34.678154000,H2a4,2018-05-06 16:10:32.208201000,729,0 days 00:00:00.335750000,2018-05-06 16:10:32.376076000,2018-05-06 16:10:32.048288000,2018-05-06 16:10:32.369049000,160.848,31.403250000000007,91.43912450648878,3104.6489354838704,1162.7752558869072,25,
