,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-266.307,2018-05-06 16:13:51.731896000,A2b3,2018-05-06 16:13:51.998203000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:52.218792500,2018-05-06 16:13:51.777613500,2018-05-06 16:13:52.005878000,7.675,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,-27.251
2,-433.504,2018-05-06 16:13:52.005878000,A2b3,2018-05-06 16:13:52.439382000,729.0,0 days 00:00:00.441180000,2018-05-06 16:13:52.659972000,2018-05-06 16:13:52.218792500,2018-05-06 16:13:52.419806000,-19.576,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,47.067
3,-460.756,2018-05-06 16:13:52.419806000,A2b3,2018-05-06 16:13:52.880562000,729.0,0 days 00:00:00.464399000,2018-05-06 16:13:53.112761500,2018-05-06 16:13:52.659972000,2018-05-06 16:13:52.908053000,27.491,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,-24.248
4,-436.908,2018-05-06 16:13:52.908053000,A2b3,2018-05-06 16:13:53.344961000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:53.565550500,2018-05-06 16:13:53.112761500,2018-05-06 16:13:53.348204000,3.243,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,-17.328
5,-437.936,2018-05-06 16:13:53.348204000,A2b3,2018-05-06 16:13:53.786140000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:54.006729500,2018-05-06 16:13:53.565550500,2018-05-06 16:13:53.772055000,-14.085,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,15.112
6,-455.264,2018-05-06 16:13:53.772055000,A2b3,2018-05-06 16:13:54.227319000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:54.447908500,2018-05-06 16:13:54.006729500,2018-05-06 16:13:54.228346000,1.027,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,-30.766000000000002
7,-440.152,2018-05-06 16:13:54.228346000,A2b3,2018-05-06 16:13:54.668498000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:54.889087500,2018-05-06 16:13:54.447908500,2018-05-06 16:13:54.638759000,-29.739,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,1.1679999999999993
8,-470.918,2018-05-06 16:13:54.638759000,A2b3,2018-05-06 16:13:55.109677000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:55.330266500,2018-05-06 16:13:54.889087500,2018-05-06 16:13:55.081106000,-28.571,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,17.852000000000004
9,-469.75,2018-05-06 16:13:55.081106000,A2b3,2018-05-06 16:13:55.550856000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:55.771445500,2018-05-06 16:13:55.330266500,2018-05-06 16:13:55.540137000,-10.719,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,46.621
10,-451.898,2018-05-06 16:13:55.540137000,A2b3,2018-05-06 16:13:55.992035000,729.0,0 days 00:00:00.464400000,2018-05-06 16:13:56.224235000,2018-05-06 16:13:55.771445500,2018-05-06 16:13:56.027937000,35.902,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,-56.993
11,-428.498,2018-05-06 16:13:56.027937000,A2b3,2018-05-06 16:13:56.456435000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:56.677024500,2018-05-06 16:13:56.224235000,2018-05-06 16:13:56.435344000,-21.091,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,-5.087999999999997
12,-462.27,2018-05-06 16:13:56.435344000,A2b3,2018-05-06 16:13:56.897614000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:57.118203500,2018-05-06 16:13:56.677024500,2018-05-06 16:13:56.871435000,-26.179,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,30.058999999999997
13,-467.358,2018-05-06 16:13:56.871435000,A2b3,2018-05-06 16:13:57.338793000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:57.559382500,2018-05-06 16:13:57.118203500,2018-05-06 16:13:57.342673000,3.88,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,-46.685
14,-437.299,2018-05-06 16:13:57.342673000,A2b3,2018-05-06 16:13:57.779972000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:58.000561500,2018-05-06 16:13:57.559382500,2018-05-06 16:13:57.737167000,-42.805,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,54.167
15,-483.984,2018-05-06 16:13:57.737167000,A2b3,2018-05-06 16:13:58.221151000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:58.441740500,2018-05-06 16:13:58.000561500,2018-05-06 16:13:58.232513000,11.362,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,-26.84
16,-429.817,2018-05-06 16:13:58.232513000,A2b3,2018-05-06 16:13:58.662330000,729.0,0 days 00:00:00.441179000,2018-05-06 16:13:58.882919500,2018-05-06 16:13:58.441740500,2018-05-06 16:13:58.646852000,-15.478,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,122.84599999999999
17,-456.657,2018-05-06 16:13:58.646852000,A2b3,2018-05-06 16:13:59.103509000,729.0,0 days 00:00:00.464399000,2018-05-06 16:13:59.335708500,2018-05-06 16:13:58.882919500,2018-05-06 16:13:59.210877000,107.368,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,-159.17
18,-357.031,2018-05-06 16:13:59.210877000,A2b3,2018-05-06 16:13:59.567908000,729.0,0 days 00:00:00.441180000,2018-05-06 16:13:59.788498000,2018-05-06 16:13:59.335708500,2018-05-06 16:13:59.516106000,-51.802,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,34.7
19,-492.982,2018-05-06 16:13:59.516106000,A2b3,2018-05-06 16:14:00.009088000,729.0,0 days 00:00:00.441179000,2018-05-06 16:14:00.229677500,2018-05-06 16:13:59.788498000,2018-05-06 16:13:59.991986000,-17.102,-4.168368421052631,34.98590105585475,-438.9099473684211,50.68407916635677,0,
