,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-111.349,2018-07-15 15:11:19.177801000,H1a3,2018-07-15 15:11:19.289150000,498,0 days 00:00:00.447671000,2018-07-15 15:11:19.512985500,2018-07-15 15:11:19.073154500,2018-07-15 15:11:19.177801000,-111.349,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.700999999999993
2,-117.05,2018-07-15 15:11:19.619771000,H1a3,2018-07-15 15:11:19.736821000,498,0 days 00:00:00.448017000,2018-07-15 15:11:19.960829500,2018-07-15 15:11:19.512985500,2018-07-15 15:11:19.619771000,-117.05,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.8470000000000084
3,-118.897,2018-07-15 15:11:20.065941000,H1a3,2018-07-15 15:11:20.184838000,498,0 days 00:00:00.447648000,2018-07-15 15:11:20.408662000,2018-07-15 15:11:19.960829500,2018-07-15 15:11:20.065941000,-118.897,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.314999999999998
4,-124.212,2018-07-15 15:11:20.508274000,H1a3,2018-07-15 15:11:20.632486000,498,0 days 00:00:00.431927000,2018-07-15 15:11:20.848449500,2018-07-15 15:11:20.408662000,2018-07-15 15:11:20.508274000,-124.212,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,10.222000000000008
5,-113.99,2018-07-15 15:11:20.950423000,H1a3,2018-07-15 15:11:21.064413000,498,0 days 00:00:00.447786000,2018-07-15 15:11:21.288306000,2018-07-15 15:11:20.848449500,2018-07-15 15:11:20.950423000,-113.99,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.4230000000000018
6,-115.413,2018-07-15 15:11:21.396786000,H1a3,2018-07-15 15:11:21.512199000,498,0 days 00:00:00.447626000,2018-07-15 15:11:21.736012000,2018-07-15 15:11:21.288306000,2018-07-15 15:11:21.396786000,-115.413,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.3430000000000035
7,-120.756,2018-07-15 15:11:21.839069000,H1a3,2018-07-15 15:11:21.959825000,498,0 days 00:00:00.447970000,2018-07-15 15:11:22.183810000,2018-07-15 15:11:21.736012000,2018-07-15 15:11:21.839069000,-120.756,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.7169999999999987
8,-122.473,2018-07-15 15:11:22.285322000,H1a3,2018-07-15 15:11:22.407795000,498,0 days 00:00:00.431725000,2018-07-15 15:11:22.623657500,2018-07-15 15:11:22.183810000,2018-07-15 15:11:22.285322000,-122.473,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,10.162999999999997
9,-112.31,2018-07-15 15:11:22.727210000,H1a3,2018-07-15 15:11:22.839520000,498,0 days 00:00:00.447778000,2018-07-15 15:11:23.063409000,2018-07-15 15:11:22.623657500,2018-07-15 15:11:22.727210000,-112.31,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.372
10,-117.682,2018-07-15 15:11:23.169616000,H1a3,2018-07-15 15:11:23.287298000,498,0 days 00:00:00.447922000,2018-07-15 15:11:23.511259000,2018-07-15 15:11:23.063409000,2018-07-15 15:11:23.169616000,-117.682,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.980000000000004
11,-119.662,2018-07-15 15:11:23.615558000,H1a3,2018-07-15 15:11:23.735220000,498,0 days 00:00:00.447801000,2018-07-15 15:11:23.959120500,2018-07-15 15:11:23.511259000,2018-07-15 15:11:23.615558000,-119.662,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.378
12,-125.04,2018-07-15 15:11:24.057981000,H1a3,2018-07-15 15:11:24.183021000,498,0 days 00:00:00.431824000,2018-07-15 15:11:24.398933000,2018-07-15 15:11:23.959120500,2018-07-15 15:11:24.057981000,-125.04,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,14.153000000000006
13,-110.887,2018-07-15 15:11:24.503958000,H1a3,2018-07-15 15:11:24.614845000,498,0 days 00:00:00.447731000,2018-07-15 15:11:24.838710500,2018-07-15 15:11:24.398933000,2018-07-15 15:11:24.503958000,-110.887,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.602000000000004
14,-116.489,2018-07-15 15:11:24.946087000,H1a3,2018-07-15 15:11:25.062576000,498,0 days 00:00:00.447916000,2018-07-15 15:11:25.286534000,2018-07-15 15:11:24.838710500,2018-07-15 15:11:24.946087000,-116.489,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.548000000000002
15,-122.037,2018-07-15 15:11:25.388455000,H1a3,2018-07-15 15:11:25.510492000,498,0 days 00:00:00.431624000,2018-07-15 15:11:25.726304000,2018-07-15 15:11:25.286534000,2018-07-15 15:11:25.388455000,-122.037,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,14.554000000000002
16,-107.483,2018-07-15 15:11:25.834633000,H1a3,2018-07-15 15:11:25.942116000,498,0 days 00:00:00.447841000,2018-07-15 15:11:26.166036500,2018-07-15 15:11:25.726304000,2018-07-15 15:11:25.834633000,-107.483,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.570999999999998
17,-113.054,2018-07-15 15:11:26.276903000,H1a3,2018-07-15 15:11:26.389957000,498,0 days 00:00:00.447868000,2018-07-15 15:11:26.613891000,2018-07-15 15:11:26.166036500,2018-07-15 15:11:26.276903000,-113.054,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.9680000000000035
18,-115.022,2018-07-15 15:11:26.722803000,H1a3,2018-07-15 15:11:26.837825000,498,0 days 00:00:00.447866000,2018-07-15 15:11:27.061758000,2018-07-15 15:11:26.613891000,2018-07-15 15:11:26.722803000,-115.022,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.411000000000001
19,-120.433,2018-07-15 15:11:27.165258000,H1a3,2018-07-15 15:11:27.285691000,498,0 days 00:00:00.447905000,2018-07-15 15:11:27.509643500,2018-07-15 15:11:27.061758000,2018-07-15 15:11:27.165258000,-120.433,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.837999999999994
20,-126.271,2018-07-15 15:11:27.607325000,H1a3,2018-07-15 15:11:27.733596000,498,0 days 00:00:00.431869000,2018-07-15 15:11:27.949530500,2018-07-15 15:11:27.509643500,2018-07-15 15:11:27.607325000,-126.271,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,14.308999999999997
21,-111.962,2018-07-15 15:11:28.053503000,H1a3,2018-07-15 15:11:28.165465000,498,0 days 00:00:00.447834000,2018-07-15 15:11:28.389382000,2018-07-15 15:11:27.949530500,2018-07-15 15:11:28.053503000,-111.962,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.456999999999994
22,-117.419,2018-07-15 15:11:28.495880000,H1a3,2018-07-15 15:11:28.613299000,498,0 days 00:00:00.447686000,2018-07-15 15:11:28.837142000,2018-07-15 15:11:28.389382000,2018-07-15 15:11:28.495880000,-117.419,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.585000000000008
23,-123.004,2018-07-15 15:11:28.937981000,H1a3,2018-07-15 15:11:29.060985000,498,0 days 00:00:00.431714000,2018-07-15 15:11:29.276842000,2018-07-15 15:11:28.837142000,2018-07-15 15:11:28.937981000,-123.004,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,14.587000000000003
24,-108.417,2018-07-15 15:11:29.384282000,H1a3,2018-07-15 15:11:29.492699000,498,0 days 00:00:00.447814000,2018-07-15 15:11:29.716606000,2018-07-15 15:11:29.276842000,2018-07-15 15:11:29.384282000,-108.417,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.858999999999995
25,-114.276,2018-07-15 15:11:29.826237000,H1a3,2018-07-15 15:11:29.940513000,498,0 days 00:00:00.448010000,2018-07-15 15:11:30.164518000,2018-07-15 15:11:29.716606000,2018-07-15 15:11:29.826237000,-114.276,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.656000000000006
26,-115.932,2018-07-15 15:11:30.272591000,H1a3,2018-07-15 15:11:30.388523000,498,0 days 00:00:00.447802000,2018-07-15 15:11:30.612424000,2018-07-15 15:11:30.164518000,2018-07-15 15:11:30.272591000,-115.932,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.515999999999991
27,-121.448,2018-07-15 15:11:30.714877000,H1a3,2018-07-15 15:11:30.836325000,498,0 days 00:00:00.431671000,2018-07-15 15:11:31.052160500,2018-07-15 15:11:30.612424000,2018-07-15 15:11:30.714877000,-121.448,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,10.332999999999998
28,-111.115,2018-07-15 15:11:31.156881000,H1a3,2018-07-15 15:11:31.267996000,498,0 days 00:00:00.448031000,2018-07-15 15:11:31.492011500,2018-07-15 15:11:31.052160500,2018-07-15 15:11:31.156881000,-111.115,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.6940000000000026
29,-112.809,2018-07-15 15:11:31.603218000,H1a3,2018-07-15 15:11:31.716027000,498,0 days 00:00:00.447598000,2018-07-15 15:11:31.939826000,2018-07-15 15:11:31.492011500,2018-07-15 15:11:31.603218000,-112.809,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.400000000000006
30,-118.209,2018-07-15 15:11:32.045416000,H1a3,2018-07-15 15:11:32.163625000,498,0 days 00:00:00.448021000,2018-07-15 15:11:32.387635500,2018-07-15 15:11:31.939826000,2018-07-15 15:11:32.045416000,-118.209,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-2.0420000000000016
31,-120.251,2018-07-15 15:11:32.491395000,H1a3,2018-07-15 15:11:32.611646000,498,0 days 00:00:00.431797000,2018-07-15 15:11:32.827544500,2018-07-15 15:11:32.387635500,2018-07-15 15:11:32.491395000,-120.251,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,10.428000000000011
32,-109.823,2018-07-15 15:11:32.933620000,H1a3,2018-07-15 15:11:33.043443000,498,0 days 00:00:00.447636000,2018-07-15 15:11:33.267261000,2018-07-15 15:11:32.827544500,2018-07-15 15:11:32.933620000,-109.823,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-5.306000000000012
33,-115.129,2018-07-15 15:11:33.375950000,H1a3,2018-07-15 15:11:33.491079000,498,0 days 00:00:00.447888000,2018-07-15 15:11:33.715023000,2018-07-15 15:11:33.267261000,2018-07-15 15:11:33.375950000,-115.129,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,-1.5649999999999977
34,-116.694,2018-07-15 15:11:33.822273000,H1a3,2018-07-15 15:11:33.938967000,498,0 days 00:00:00.447775000,2018-07-15 15:11:34.162854500,2018-07-15 15:11:33.715023000,2018-07-15 15:11:33.822273000,-116.694,-116.67641176470586,4.885234476042887,-116.67641176470586,4.885234476042887,0,
