,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-964.375,2018-07-15 15:14:06.894477000,H2b1,2018-07-15 15:14:07.858852000,498.0,0 days 00:00:01.039638000,2018-07-15 15:14:08.378671000,2018-07-15 15:14:07.235052000,2018-07-15 15:14:07.729715000,-129.137,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,12.329999999999998
2,-1168.775,2018-07-15 15:14:07.729715000,H2b1,2018-07-15 15:14:08.898490000,498.0,0 days 00:00:00.879550000,2018-07-15 15:14:09.338265000,2018-07-15 15:14:08.378671000,2018-07-15 15:14:08.781683000,-116.807,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,17.23700000000001
3,-1683.832,2018-07-15 15:14:08.094208000,H2b1,2018-07-15 15:14:09.778040000,498.0,0 days 00:00:00.767771000,2018-07-15 15:14:10.161925500,2018-07-15 15:14:09.338265000,2018-07-15 15:14:09.678470000,-99.57,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,10.068999999999988
4,-1764.128,2018-07-15 15:14:08.781683000,H2b1,2018-07-15 15:14:10.545811000,498.0,0 days 00:00:00.671487000,2018-07-15 15:14:10.881554500,2018-07-15 15:14:10.161925500,2018-07-15 15:14:10.456310000,-89.501,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,16.10300000000001
5,-2128.356,2018-07-15 15:14:09.088942000,H2b1,2018-07-15 15:14:11.217298000,498.0,0 days 00:00:00.655937000,2018-07-15 15:14:11.545266500,2018-07-15 15:14:10.881554500,2018-07-15 15:14:11.143900000,-73.398,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,-8.89200000000001
6,-2194.765,2018-07-15 15:14:09.678470000,H2b1,2018-07-15 15:14:11.873235000,498.0,0 days 00:00:00.735642000,2018-07-15 15:14:12.241056000,2018-07-15 15:14:11.545266500,2018-07-15 15:14:11.790945000,-82.29,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,-11.155999999999992
7,-2664.438,2018-07-15 15:14:09.944439000,H2b1,2018-07-15 15:14:12.608877000,498.0,0 days 00:00:00.847488000,2018-07-15 15:14:13.032621000,2018-07-15 15:14:12.241056000,2018-07-15 15:14:12.515431000,-93.446,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,-20.379999999999995
8,-3000.055,2018-07-15 15:14:10.456310000,H2b1,2018-07-15 15:14:13.456365000,498.0,0 days 00:00:00.975564000,2018-07-15 15:14:13.944147000,2018-07-15 15:14:13.032621000,2018-07-15 15:14:13.342539000,-113.826,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,
9,-3742.245,2018-07-15 15:14:10.689684000,H2b1,2018-07-15 15:14:14.431929000,498.0,0 days 00:00:01.167496000,2018-07-15 15:14:15.015677000,2018-07-15 15:14:13.944147000,,,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,
10,-4455.525,2018-07-15 15:14:11.143900000,H2b1,2018-07-15 15:14:15.599425000,498.0,0 days 00:00:01.247526000,2018-07-15 15:14:16.223188000,2018-07-15 15:14:15.015677000,,,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,
11,-5490.245,2018-07-15 15:14:11.356706000,H2b1,2018-07-15 15:14:16.846951000,498.0,0 days 00:00:01.039460000,2018-07-15 15:14:17.366681000,2018-07-15 15:14:16.223188000,,,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,
12,-6095.466,2018-07-15 15:14:11.790945000,H2b1,2018-07-15 15:14:17.886411000,498.0,0 days 00:00:00.879729000,2018-07-15 15:14:18.326275500,2018-07-15 15:14:17.366681000,,,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,
13,-6741.994,2018-07-15 15:14:12.024146000,H2b1,2018-07-15 15:14:18.766140000,498.0,0 days 00:00:00.847508000,2018-07-15 15:14:19.189894000,2018-07-15 15:14:18.326275500,,,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,
14,-7098.217,2018-07-15 15:14:12.515431000,H2b1,2018-07-15 15:14:19.613648000,498.0,0 days 00:00:00.975930000,2018-07-15 15:14:20.101613000,2018-07-15 15:14:19.189894000,,,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,
15,-7808.021,2018-07-15 15:14:12.781557000,H2b1,2018-07-15 15:14:20.589578000,498.0,0 days 00:00:01.167331000,2018-07-15 15:14:21.173243500,2018-07-15 15:14:20.101613000,,,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,
16,-8414.37,2018-07-15 15:14:13.342539000,H2b1,2018-07-15 15:14:21.756909000,498.0,0 days 00:00:01.455288000,2018-07-15 15:14:22.484553000,2018-07-15 15:14:21.173243500,,,-99.746875,18.885992681179655,-4088.4254375,2516.6904489299955,8,
